time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
1990110.0,0.0,36.0,292.33702489620975,292.33119524990127,292.4835957648498,292.57321676700343,292.5563052475323,292.6844502101173,472.4824746667496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705041981273852,0.0,0.0,0.040081666463696514
1990140.0,0.0,36.0,292.3387155460121,292.328329651732,292.4805724651106,292.5675696535245,292.5539026720897,292.6874203012689,473.5769215016747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7662960934811812,0.0,0.0,0.030193585532171354
1990170.0,0.0,36.0,292.3403767984371,292.3251956976511,292.4774401038237,292.5618591304526,292.55118696990417,292.6902320179137,474.70580768640525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7621898388897544,0.0,0.0,0.020400835717246515
1990200.0,0.0,36.0,292.3420071183085,292.32180646460824,292.4742139273558,292.5560942726752,292.5481802629208,292.6928869385605,475.8695252474154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758190695626049,0.0,0.0,0.010708785442859603
1990230.0,0.0,36.0,292.34360508466466,292.31817812808424,292.47090558875624,292.55028265772114,292.544855667209,292.6953897667053,477.0683171719357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7543032408418713,0.0,0.0,0.0011275544188775021
1990260.0,0.0,36.0,292.34516945452924,292.31432921263945,292.4675241942745,292.5444305068063,292.54114765762796,292.6977421051524,478.3023288702109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7505314768975548,0.0,0.0,0.0
1990290.0,0.0,36.0,292.3466985347804,292.3102727185269,292.4640773112836,292.5385430401747,292.5371068291308,292.6999364273176,479.57142474087016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7468791811339401,0.0,0.0,0.0
1990320.0,0.0,36.0,292.3481902120582,292.30602036069206,292.46057061724775,292.5326243028763,292.53279109381054,292.70197215564434,480.87547421293823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7433503586602455,0.0,0.0,0.0
1990350.0,0.0,36.0,292.3496427775621,292.3015852898467,292.45700884468783,292.52667787307564,292.52824477993863,292.70385328928484,482.2141774227808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7399484288194225,0.0,0.0,0.0
1990380.0,0.0,36.0,292.3510549008972,292.29698159327836,292.4533959647737,292.5207071504254,292.52350268850773,292.7055845757631,483.5871224125083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7366763763402724,0.0,0.0,0.0
1990410.0,0.0,36.0,292.35242549813745,292.2922240920335,292.44973534211624,292.5147152974,292.5185928890653,292.7071707141846,484.9937917162685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7335367508125672,0.0,0.0,0.0
1990440.0,0.0,36.0,292.3537536533643,292.2873281582137,292.44602985555775,292.50870515203155,292.513538488705,292.708616420662,486.433568045011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7305316689582889,0.0,0.0,0.0
1990470.0,0.0,36.0,292.3550385822514,292.28230955223097,292.4422819992253,292.5026792704391,292.5083588093112,292.7099265155314,487.90574051346255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7276628191276187,0.0,0.0,0.0
1990500.0,0.0,36.0,292.35627961928907,292.277184288219,292.4384939635344,292.496639974429,292.50307015912585,292.7111059725458,489.4095105000908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724931466987061,0.0,0.0,0.0
1990530.0,0.0,36.0,292.3574762116759,292.2719685109413,292.4346677059885,292.4905893990352,292.4976864256225,292.71215990316915,490.94399751744743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223384627982454,0.0,0.0,0.0
1990560.0,0.0,36.0,292.3586279134685,292.26667841001085,292.4308049986264,292.48452952062473,292.49221945685133,292.7130934867895,492.5082436290075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7198842481017178,0.0,0.0,0.0
1990590.0,0.0,36.0,292.35973426234506,292.26133004669583,292.42690737747563,292.4784621610321,292.48667919037337,292.7139116162723,494.10128593720765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7175692088035275,0.0,0.0,0.0
1990620.0,0.0,36.0,292.36079515021896,292.25593992539854,292.42297646502584,292.4723890590391,292.48107460111544,292.7146198562078,495.721904638735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7153924972408916,0.0,0.0,0.0
1990650.0,0.0,36.0,292.3618104035219,292.250523860144,292.4190137208788,292.4663118824664,292.47541329087016,292.715222796862,497.36892337262833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7133532831689382,0.0,0.0,0.0
1990680.0,0.0,36.0,292.36277979427206,292.24509690984996,292.4150203602298,292.46023207987446,292.46970147351465,292.7157245267139,499.0411982494082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7114507037704852,0.0,0.0,0.0
1990710.0,0.0,36.0,292.3637031820662,292.239674693475,292.4109976248994,292.4541510783598,292.46394500892956,292.71612900701103,500.7374252394269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709683255425106,0.0,0.0,0.0
1990740.0,0.0,36.0,292.36458042908146,292.23427244947,292.40694667640093,292.4480702082752,292.4581492123512,292.71643968334314,502.45626294599003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708049111837549,0.0,0.0,0.0
1990770.0,0.0,36.0,292.36541139458006,292.22890498027203,292.40286859809777,292.4419907030838,292.4523189025411,292.7166595965382,504.1963400183533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065461363058948,0.0,0.0,0.0
1990800.0,0.0,36.0,292.36619593694314,292.223586641195,292.3987643956093,292.4359136941409,292.44645836743223,292.71679155597076,505.9562524959147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7051718538362161,0.0,0.0,0.0
1990830.0,0.0,36.0,292.3669339228916,292.21833132633367,292.39463500314804,292.42984021423183,292.440571422851,292.7168382351998,507.73456909453705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7039234732658426,0.0,0.0,0.0
1990860.0,0.0,36.0,292.3676252380024,292.2131524319369,292.3904812937943,292.4237712068127,292.43466148124105,292.7168021955816,509.52983743826877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027979098601018,0.0,0.0,0.0
1990890.0,0.0,36.0,292.36826979517946,292.20806282681764,292.3863040988226,292.4177075454571,292.4287316223834,292.7166859150528,511.3405902520703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7017918035031375,0.0,0.0,0.0
1990920.0,0.0,36.0,292.3688675412577,292.2030748172536,292.3821042224058,292.411650048876,292.42278464772994,292.7164918207387,513.165351024527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7009015361279045,0.0,0.0,0.0
1990950.0,0.0,36.0,292.36941846191337,292.19820010470295,292.3778824488562,292.4055994882493,292.41682311821677,292.71622231929894,515.0026393329956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001232502882238,0.0,0.0,0.0
1990980.0,0.0,36.0,292.3699225859604,292.1934497403034,292.3736395474231,292.39955659216923,292.4108493833161,292.7158798197349,516.8509760307651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6994528684220217,0.0,0.0,0.0
1991010.0,0.0,36.0,292.37037998862434,292.1888340846616,292.3693762767022,292.3935220517489,292.4048656073256,292.715466745394,518.7088882658867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6988861149035679,0.0,0.0,0.0
1991040.0,0.0,36.0,292.3707907934682,292.18436276816476,292.3650933886082,292.3874965254878,292.3988737916453,292.71498553645483,520.5749142095003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984185381915902,0.0,0.0,0.0
1991070.0,0.0,36.0,292.3711551736358,292.18004464526456,292.36079163166573,292.3814806433232,292.3928757927192,292.7144386450278,522.4476077170881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6980455322759959,0.0,0.0,0.0
1991100.0,0.0,36.0,292.3714733505545,292.1758877645004,292.3564717535817,292.375475010528,292.38687334016663,292.7138285235786,524.3255424752347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697762361992006,0.0,0.0,0.0
1991130.0,0.0,36.0,292.3717455901167,292.17189936485914,292.35213450280935,292.36948021137647,292.3808680550012,292.713157608704,526.2073150594214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6975641912099824,0.0,0.0,0.0
1991160.0,0.0,36.0,292.3719722010821,292.16808579739325,292.34778062835545,292.36349680862395,292.3748614522977,292.7124282995858,528.0915497872384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6974460972482905,0.0,0.0,0.0
1991190.0,0.0,36.0,292.3721534225256,292.16445293840724,292.3434108400558,292.35752537026326,292.36885494633134,292.71164283796975,529.9768957130865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6974032436226074,0.0,0.0,0.0
1991220.0,0.0,36.0,292.3722898885727,292.16100426408116,292.33902598869093,292.3515663730979,292.3628498886699,292.7108037659599,531.8620256165765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6974301661510989,0.0,0.0,0.0
1991250.0,0.0,36.0,292.37238188197625,292.15774354944125,292.3346267558126,292.345620332547,292.3568474900442,292.70991301045444,533.7457208709603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6975222401484027,0.0,0.0,0.0
1991280.0,0.0,36.0,292.37242984301355,292.1546732809502,292.3302138857195,292.3396877233156,292.3508489320703,292.7089726265958,535.6267427094451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976744484533076,0.0,0.0,0.0
1991310.0,0.0,36.0,292.37243423068685,292.1517950380079,292.32578811909485,292.33376900041645,292.34485533388863,292.707984532212,537.5038911561882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6978818168312882,0.0,0.0,0.0
1991340.0,0.0,36.0,292.37239551317407,292.14910944510024,292.3213501836705,292.3278645917545,292.3388677424406,292.70695048846665,539.3760161188908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6981394695930521,0.0,0.0,0.0
1991370.0,0.0,36.0,292.3723141675824,292.14661611749887,292.31690079422367,292.3219748957458,292.3328871342749,292.70587209319336,541.2420167615326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984426340346384,0.0,0.0,0.0
1991400.0,0.0,36.0,292.37219067687386,292.1443136927874,292.3124406509835,292.3161002798491,292.3269144200726,292.7047507834844,543.1008408371777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987866565876601,0.0,0.0,0.0
1991430.0,0.0,36.0,292.3720255261522,292.1421998768933,292.3079704376805,292.31024107930875,292.3209504482628,292.7035878419948,544.9514846362944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6991670214194614,0.0,0.0,0.0
1991460.0,0.0,36.0,292.371819199726,292.1402714872088,292.30349081977295,292.30439759617826,292.31499600729694,292.7023844038905,546.7929937068634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995793694280197,0.0,0.0,0.0
1991490.0,0.0,36.0,292.37157217910266,292.1385244983389,292.2990024431571,292.2985700987278,292.3090518274865,292.70114146569324,548.6244637074573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000195157726741,0.0,0.0,0.0
1991520.0,0.0,36.0,292.37128494189875,292.13695409407717,292.2945059332894,292.29275882142974,292.3031185828845,292.6998598959713,550.4450410866496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7004834652898317,0.0,0.0,0.0
1991550.0,0.0,36.0,292.3709579612243,292.1355547263812,292.29000189480394,292.2869639653107,292.2971968933298,292.69854044742743,552.2539234999884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7009674256733808,0.0,0.0,0.0
1991580.0,0.0,36.0,292.3705917055392,292.1343201807731,292.2854909112558,292.281185698665,292.2912873265908,292.69718376953267,554.0503600135513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7014678184150211,0.0,0.0,0.0
1991610.0,0.0,36.0,292.37018663865774,292.1332436468367,292.28097354528455,292.27542415814565,292.28539040065056,292.6957904200273,555.8336510539345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7019812875361495,0.0,0.0,0.0
1991640.0,0.0,36.0,292.3697432199061,292.1323177927268,292.27645033874944,292.2696794499264,292.27950658595955,292.69436087587013,557.6031481772687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7025047061119226,0.0,0.0,0.0
1991670.0,0.0,36.0,292.3692619042964,292.1315348423894,292.2719218129923,292.26395165106845,292.2736363077395,292.69289554238577,559.3582536051919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7030351806303866,0.0,0.0,0.0
1991700.0,0.0,36.0,292.3687431426477,292.13088665436345,292.26738846918346,292.25824081096044,292.2677799482168,292.6913947610241,561.0984195507762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035700532422688,0.0,0.0,0.0
1991730.0,0.0,36.0,292.368187381571,292.1303648011001,292.2628507884667,292.2525469526259,292.2619378487462,292.68985881667,562.8231473596918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7041069019799902,0.0,0.0,0.0
1991760.0,0.0,36.0,292.3675950634475,292.12996064765935,292.2583092322877,292.2468700741836,292.25611031189857,292.6882879433522,564.5319864273896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7046435390612045,0.0,0.0,0.0
1991790.0,0.0,36.0,292.3669666262775,292.12966542886846,292.25376424255427,292.24121015012827,292.2502976034804,292.6866823300798,566.2245329412813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7051780073952987,0.0,0.0,0.0
1991820.0,0.0,36.0,292.36630250352516,292.1294703240045,292.249216241827,292.23556713275593,292.2444999544532,292.68504212641403,567.9004284478194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057085754371604,0.0,0.0,0.0
1991850.0,0.0,36.0,292.3656031239727,292.12936652818655,292.2446656335525,292.2299409534646,292.2387175628034,292.6833674483784,569.5593582631473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70623373054189,0.0,0.0,0.0
1991880.0,0.0,36.0,292.36486891163275,292.12934531972326,292.24011280239404,292.22433152420376,292.232950595499,292.6816583842677,571.2010497372567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067521709877805,0.0,0.0,0.0
1991910.0,0.0,36.0,292.3641002857081,292.12939812287425,292.2355581145043,292.21873873885835,292.2271991902564,292.67991500173383,572.8252704374684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7072627968295915,0.0,0.0,0.0
1991940.0,0.0,36.0,292.36329766074726,292.1295165652205,292.231001918165,292.21316247507434,292.22146345765015,292.6781373533623,574.431826152575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077646997880808,0.0,0.0,0.0
1991970.0,0.0,36.0,292.3624614467641,292.1296925295577,292.2264445441878,292.2076025954874,292.21574348275936,292.6763254851884,576.0205589401828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7082571523193056,0.0,0.0,0.0
1992000.0,0.0,36.0,292.3615920495791,292.1299181994142,292.2218863068058,292.2020589498714,292.2100393274801,292.6744794416521,577.591345002738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7087395961034891,0.0,0.0,0.0
1992030.0,0.0,36.0,292.3606898711462,292.1301860984417,292.2173275042437,292.19653137655314,292.20435103218375,292.67259927327774,579.1440926132517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7092116300831312,0.0,0.0,0.0
1992060.0,0.0,36.0,292.3597553099295,292.1304891234447,292.21276841978397,292.19101970444467,292.19867861785406,292.67068504096113,580.6787399751131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096729982315205,0.0,0.0,0.0
1992090.0,0.0,36.0,292.3587887612632,292.1308205713391,292.20820932240645,292.18552375459325,292.19302208797893,292.6687368211395,582.1952530840377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101235771777025,0.0,0.0,0.0
1992120.0,0.0,36.0,292.3577906176823,292.1311741602585,292.2036504678045,292.1800433418214,292.18738143025246,292.6667547097587,583.6936236294155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710563363815856,0.0,0.0,0.0
1992150.0,0.0,36.0,292.35676126923863,292.13154404482634,292.1990920991381,292.1745782766709,292.18175661860454,292.664738824803,585.1738668583358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109924630440223,0.0,0.0,0.0
1992180.0,0.0,36.0,292.3557011044614,292.1319247687434,292.1945344496398,292.16912836698424,292.1761476164002,292.66268930430294,586.6360170419584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711411064716684,0.0,5.448939303281595e-06,0.0
1992210.0,0.0,36.0,292.3546105126391,292.132311347015,292.1899777420564,292.1636934340979,292.17055437438796,292.6606063227821,588.0801319901046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118194620886857,0.0,0.0001385766339360363,0.0
1992240.0,0.0,36.0,292.35348987919787,292.13269931121124,292.1854221864615,292.15827349184514,292.16497684214715,292.6584900939764,589.5062893433175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712218031359034,0.0,0.00040600627768448087,0.00010985981114285706
1992270.0,0.0,36.0,292.35233959803105,292.13308448023326,292.18086799165087,292.1528692607855,292.15941509039067,292.6563408735937,590.914581957697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126072135645461,0.0,0.0008071525568147449,0.0003611439417301618
1992300.0,0.0,36.0,292.3511600389535,292.1334632372168,292.17631534640526,292.1474828110269,292.1538696112358,292.6541590189294,592.305110794783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129874864839025,0.0,0.0013414051362110678,0.0007496394364605799
1992330.0,0.0,36.0,292.3499515975438,292.13383201752254,292.1717644482475,292.14211858635366,292.1483418798837,292.6519451065046,593.677993212545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7133594118952638,0.0,0.002007821946165779,0.0012747763514970338
1992360.0,1549.0768815897316,36.0,292.3487146633585,292.134187499155,292.16721549933277,292.136783970659,292.14283486111987,292.64970003087456,595.033348687343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713723595354813,0.0,0.0028050941343958575,0.001935845158242277
1992390.0,1558.6008252159354,36.0,292.34744972686565,292.1345271329688,292.1626687517987,292.13149133708725,292.1373542190155,292.6474254118904,596.3713342282067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140806671862937,7.47059578757453e-05,0.0037310144127223016,0.002731605351497139
1992420.0,1567.9905422039208,36.0,292.34615736311076,292.1348508592307,292.15812463059586,292.1262595047518,292.13190954326774,292.6451247036013,597.692100429569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7144310384573369,0.0002691952487365208,0.00478245574514944,0.0036603596866856014
1992450.0,1577.2513554067764,36.0,292.3448384089178,292.13515953389805,292.15358407925413,292.1211141168271,292.1265150723809,292.64280523864966,598.9958118476064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7147750086532436,0.0005769049453841108,0.005955041477066056,0.004719625476578178
1992480.0,1586.3961012264833,36.0,292.34349420280466,292.1354530236043,292.1490492276208,292.11608692745256,292.12119125771824,292.64047941812913,600.2826666402353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7151129703676762,0.000997504036927428,0.007243024590814224,0.005905848057704394
1992510.0,1595.4479530529602,36.0,292.3421266396361,292.13572992367,292.1445240837008,292.1112091786209,292.1159632408846,292.6381620506564,601.5529120305524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154454577576637,0.001530390381065879,0.008639927892972613,0.007214434257834225
1992540.0,1604.4365475836787,36.0,292.34073797824595,292.1359881802219,292.1400149673964,292.1065078294183,292.11085679543703,292.63586663517566,602.8068476840544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7157731153503627,0.002174661643062202,0.010138985575604777,0.008640100222090118
1992570.0,1613.3942935567861,36.0,292.33933053813223,292.1362255987046,292.1355310549027,292.1020011458316,292.1058945276926,292.633602646612,604.0448140579342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716096655671903,0.002928858766186872,0.011733716223817995,0.01017725912652917
1992600.0,1622.3521073349445,36.0,292.337906376898,292.13644038458153,292.1310848930255,292.0976946826474,292.10109227072394,292.6313745357657,605.2671707184593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164168032820291,0.003790854105627467,0.013418588063382917,0.011820499921209489
1992630.0,1631.3352578755814,36.0,292.33646707374237,292.1366316052431,292.12669294316345,292.0935787178451,292.09645575263727,292.62918230974867,606.4742712473994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7167342305057861,0.004757930279718574,0.015189665702482756,0.013565161015231747
