time,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaWinDir_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaTWetBul_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,reaTSetHea_y,infRo3_reaCO2RooAir_y,reaTHal_y,boi_reaGasBoi_y,weatherStation_reaWeaTBlaSky_y,reaTSup_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conCooBth_reaPCoo_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,extBth_reaCO2RooAir_y,reaTGar_y,conHeaRo1_reaTZon_y,conCooRo3_reaPCoo_y,conHeaRo2_reaTZon_y,infRo2_reaCO2RooAir_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaLon_y,conHeaBth_reaTZon_y,weatherStation_reaWeaHGloHor_y,reaHeaRo2_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaHDirNor_y,reaTSetCoo_y,boi_oveBoi_u,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conCooRo1_oveCoo_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,oveTSetPum_u,conCooRo3_oveCoo_activate,conHeaLiv_oveTSetHea_u,oveEmiPum_activate,conHeaRo2_oveTSetHea_u,conCooRo1_oveCoo_u,conCooLiv_oveCoo_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,conCooHal_oveCoo_activate,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,oveTSetSup_activate,conCooLiv_oveTSetCoo_u,conHeaRo3_oveTSetHea_activate,conHeaRo1_oveActHea_u,oveMixValSup_u,boi_oveBoi_activate,conHeaRo1_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooRo2_oveCoo_activate,conCooBth_oveCoo_u,conHeaBth_oveActHea_u,oveEmiPum_u,conHeaLiv_oveActHea_u,conCooRo2_oveCoo_u,conHeaRo1_oveTSetHea_u,conCooRo1_oveTSetCoo_u,oveTSetSup_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conCooHal_oveCoo_u,oveMixValSup_activate,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo3_oveTSetHea_u,oveTSetPum_activate,conCooRo3_oveTSetCoo_u,conCooLiv_oveCoo_u,conCooRo3_oveCoo_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conHeaRo2_oveTSetHea_activate,conCooBth_oveCoo_activate
10237590.0,5.25,285.90258156249996,0.2398023958284047,275.3915395454545,0.90196171875,0.9634446598413502,0.281750390625,-3.0587564486858154,101325.0,0.4860756153846154,0.0,290.75291884817136,400.00000000000006,0.7824311036690579,3000.0,312.697351953125,288.09169038743033,-6.823848694453726,10237590.0,4.808382089244378,-24.957401341408353,288.50358180866033,936.2021887582796,10233985.758030007,280.8170396220506,4.0,689.8466669044233,0.0,369.8809625060183,275.15,807.9123114782666,289.1459678694168,0.0,272.580025169866,333.15,0.0,-10.926259555296728,868.6927430640548,0.0,-9.687372303831712,400.00000000000006,741.094853512374,868.6768104443829,288.80325949968983,289.0320451787295,0.0,288.8814007209142,776.8420053658347,0.6073516669535464,-0.012217304763960306,288.64041702251035,379.81248387096775,-9.383389826799437,0.0,16.690284375,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237620.0,5.25,285.91166787037037,0.2398043591993579,275.38251820426484,0.9018386574074075,0.9642752803114694,0.2827885416666666,-3.0646709775057044,101325.0,0.4854626172839507,0.0,290.764406554645,400.00000000000006,0.7824311036690579,3000.0,312.75510104166665,288.0984114754567,-6.843686195653568,10237620.0,4.811290971331036,-24.972217101747297,288.51217549652023,936.1457327146851,10234015.760976044,280.8178896310281,4.0,689.5220062104828,0.0,370.49095747071095,275.15,808.006319868549,289.1556488885262,0.0,272.59287746590894,333.15,0.0,-10.946803393665537,868.7003446606258,0.0,-9.71059853662695,400.00000000000006,741.0970353881811,868.6784155943114,288.80445742802226,289.0421485685859,0.0,288.8911529895948,776.8184367158818,0.6065210464834272,-0.012217304763960306,288.6490745807956,380.3498553274682,-9.402327634170234,0.0,16.71804971264368,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237650.0,5.25,285.9207537615741,0.23980632256253007,275.3735023849607,0.9017180266203705,0.9651014255253985,0.2838053385416667,-3.0705568482742525,101325.0,0.48485102089268756,0.0,290.77589657874165,400.00000000000006,0.7824311036690579,3000.0,312.812255859375,288.1051416112602,-6.86344749681289,10237650.0,4.814199853417692,-24.98689480237779,288.52077866768224,936.0900579381156,10234045.763922015,280.8187481466631,4.0,689.1955715888176,0.0,371.09868249478416,275.15,808.1003368518336,289.1653381661137,0.0,272.6055845209632,333.15,0.0,-10.96725108031989,868.708437752271,0.0,-9.733713965067185,400.00000000000006,741.0992172639831,868.6805316456985,288.8056614398917,289.0522617546791,0.0,288.90091446782606,776.794918867774,0.6056949012694981,-0.012217304763960306,288.6577443938008,380.8855083088954,-9.421167480610816,0.0,16.74617007902299,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237680.0,5.25,285.92983999999996,0.23980828591792114,275.3644921212121,0.9016000000000001,0.9659230760940791,0.28480000000000005,-3.0764140180367896,101325.0,0.4842408205128206,0.0,290.7873888041258,400.00000000000006,0.7824311036690579,3000.0,312.8688,288.11188076505977,-6.883132447137555,10237680.0,4.817108735504349,-25.001432356170596,288.5293912691255,936.0351624334942,10234075.766867917,280.81961575487327,4.0,688.8673447979351,0.0,371.7040577756379,275.15,808.1943636299543,289.17503561924747,0.0,272.6181434202575,333.15,0.0,-10.987602308540426,868.7170219513299,0.0,-9.756718799351502,400.00000000000006,741.1013991397799,868.683158532637,288.8068715491555,289.06238465444636,0.0,288.9106850636897,776.7714522343342,0.6048732507008174,-0.012217304763960306,288.6664263863735,381.4194604105572,-9.439909068823264,0.0,16.774641379310346,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237710.0,5.25,285.93892734953704,0.23981024926553118,275.3554874466891,0.9014847511574073,0.9667402126309694,0.28577174479166667,-3.08224243668192,101325.0,0.4836320104463438,0.0,290.7988831105396,400.00000000000006,0.7824311036690579,3000.0,312.9247170572917,288.11862890659074,-6.902740902149244,10237710.0,4.820017617591007,-25.01582758728828,288.5380132468135,935.9810442539667,10234105.76981375,280.8204930406151,4.0,688.5373075716036,0.0,372.3070035106725,275.15,808.2884013474174,289.18474116274206,0.0,272.6305512586229,333.15,0.0,-11.007856750300833,868.7260968668135,0.0,-9.779613233719251,400.00000000000006,741.1035810155721,868.6862961450114,288.80808776980706,289.07251718366194,0.0,288.9204646831067,776.7480372652899,0.6040561141639271,-0.012217304763960306,288.6751204837692,381.95172922776146,-9.458552076441777,0.0,16.80345951867816,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237740.0,5.25,285.9480165740741,0.23981221260536004,275.3464883950617,0.9013724537037038,0.9675528157529873,0.28671979166666667,-3.088042050206,101325.0,0.4830245849952517,0.0,290.8103793739328,400.00000000000006,0.7824311036690579,3000.0,312.97999062499997,288.1253860051113,-6.922272724886932,10237740.0,4.8229264996776635,-25.030078235733118,288.5466445454879,935.9277015007156,10234135.772759516,280.8213805878862,4.0,688.2054416456087,0.0,372.90743989728776,275.15,808.382451089759,289.19445471021595,0.0,272.642805137848,333.15,0.0,-11.02801405311438,868.7356620576427,0.0,-9.802397444468557,400.00000000000006,741.1057628913592,868.6899443293555,288.8093101159744,289.08265925609976,0.0,288.93025322979076,776.7246744525556,0.6032435110419092,-0.012217304763960306,288.68382661181636,382.48233235581625,-9.477096155996385,0.0,16.83262040229885,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237770.0,5.25,285.9571084375,0.23981417593740767,275.337495,0.90126328125,0.9683608660825788,0.287643359375,-3.0938127979153447,101325.0,0.4824185384615385,0.0,290.82187746657416,400.00000000000006,0.7824311036690579,3000.0,313.034604296875,288.1321520294077,-6.941727776053742,10237770.0,4.825835381764321,-25.044181961449176,288.55528510890434,935.8751323230962,10234165.775705215,280.82227897972945,4.0,687.8717287113814,0.0,373.50528713288395,275.15,808.4765138834301,289.2041761731677,0.0,272.6549021640416,333.15,0.0,-11.048073847102362,868.7457171048677,0.0,-9.825071592659825,400.00000000000006,741.1079447671414,868.6941028922389,288.8105386019194,289.0928107842146,0.0,288.94005060547016,776.701364328287,0.6024354607123178,-0.012217304763960306,288.6925446956701,383.01128739002934,-9.495540937291503,0.0,16.86211993534483,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237800.0,5.25,285.9662037037037,0.23981613926167397,275.32850729517395,0.9011574074074075,0.9691643442488658,0.28854166666666664,-3.0995546206406184,101325.0,0.4818138651471985,0.0,290.83337725722737,400.00000000000006,0.7824311036690579,3000.0,313.0885416666667,288.1389269477987,-6.961105902320978,10237800.0,4.828744263850979,-25.058136349566695,288.5639348797542,935.8233349212701,10234195.778650844,280.8231887982347,4.0,687.5361504153681,0.0,374.10046541486116,275.15,808.5705907009843,289.2139054636315,0.0,272.6668394450026,333.15,0.0,-11.06803573977297,868.7562615699937,0.0,-9.847635823499713,400.00000000000006,741.1101266429187,868.6987716028298,288.8117732420362,289.1029716785918,0.0,288.9498567096333,776.6781074777227,0.6016319825460308,-0.012217304763960306,288.7012746583653,383.5386119257087,-9.513886025479245,0.0,16.891954022988507,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237830.0,5.25,285.97530313657404,0.2398181025781589,275.3195253142536,0.901055005787037,0.9699632308892391,0.2894139322916667,-3.105267457126025,101325.0,0.481210559354226,0.0,290.8448786112995,400.00000000000006,0.7824311036690579,3000.0,313.141786328125,288.14571072813953,-6.980406932463666,10237830.0,4.8316531459376355,-25.07193891508664,288.5725937998463,935.7723075474082,10234225.781596407,280.8241106245425,4.0,687.1986883133949,0.0,374.69289494061945,275.15,808.664682464089,289.2236424929685,0.0,272.678614087594,333.15,0.0,-11.087899317504581,868.7672950313595,0.0,-9.870090268501091,400.00000000000006,741.1123085186911,868.7039501962252,288.8130140508502,289.113141848077,0.0,288.9596714400292,776.6549045541246,0.6008330959056575,-0.012217304763960306,288.7100164203961,384.0643235581623,-9.532131005921533,0.0,16.922118570402297,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237860.0,5.25,285.9844075,0.23982006588686247,275.3105490909091,0.90095625,0.9707575066507994,0.290259375,-3.11095124021167,101325.0,0.4806086153846154,0.0,290.8563813909155,400.00000000000006,0.7824311036690579,3000.0,313.194321875,288.1525033378241,-6.999630685326592,10237860.0,4.834562028024293,-25.085587106091324,288.5812618102002,935.722048507317,10234255.784541901,280.82504503884667,4.0,686.8593238533208,0.0,375.282495907559,275.15,808.75879004639,289.23338717061876,0.0,272.6902231951218,333.15,0.0,-11.107664148055573,868.7788170962817,0.0,-9.892435046729922,400.00000000000006,741.1144903944584,868.7096383780404,288.8142610430167,289.12332120000127,0.0,288.96949469250984,776.6317562769863,0.6000388201440972,-0.012217304763960306,288.7187699007958,384.58843988269797,-9.550275443182777,0.0,16.95260948275862,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237890.0,5.25,285.99351755787035,0.2398220291877844,275.3015786588103,0.9008613136574074,0.9715471521921882,0.2910772135416667,-3.1166059014880445,101325.0,0.48000802754036087,0.0,290.86788545500593,400.00000000000006,0.7824311036690579,3000.0,313.2461319010417,288.1593047437873,-7.018776967224036,10237890.0,4.837470910110951,-25.09907830711848,288.58993885083606,935.6725561610267,10234285.787487328,280.8259926203967,4.0,686.5180384091396,0.0,375.86918851307973,275.15,808.8529142741821,289.24313940561524,0.0,272.70166386471675,333.15,0.0,-11.127329779337561,868.7908273287389,0.0,-9.91467026277007,400.00000000000006,741.1166722702209,868.7158358253535,288.8155142333194,289.13350964003354,0.0,288.9793263608736,776.6086634411314,0.5992491746027083,-0.012217304763960306,288.72753501682877,385.1109784946237,-9.568318879944666,0.0,16.983422665229885,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237920.0,5.25,286.0026340740741,0.23982399248092476,275.29261405162737,0.9007703703703704,0.9723321481847339,0.29186666666666666,-3.122231368225975,101325.0,0.47940879012345683,0.0,290.87939065937394,400.00000000000006,0.7824311036690579,3000.0,313.2972,288.16611491250575,-7.037845577859159,10237920.0,4.840379792197607,-25.112409842025116,288.59862486090407,935.623828921152,10234315.790432688,280.8269539475013,4.0,686.1748132691282,0.0,376.45289295458196,275.15,808.947055926189,289.2528991055766,0.0,272.71293318471544,333.15,0.0,-11.146895737916473,868.8033252692438,0.0,-9.936796008254714,400.00000000000006,741.1188541459784,868.7225421867379,288.8167736366691,289.14370707201147,0.0,288.9891663370597,776.5856269206251,0.5984641786101627,-0.012217304763960306,288.7363116847631,385.6319569892473,-9.586260839054983,0.0,17.014554022988506,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237950.0,5.25,286.0117578125,0.23982595576628354,275.2836553030303,0.9006835937500001,0.9731124753143576,0.29262695312500003,-3.1278275610882043,101325.0,0.4788108974358975,0.0,290.8908968567271,400.00000000000006,0.7824311036690579,3000.0,313.347509765625,288.1729338099988,-7.05683631265824,10237950.0,4.843288674284264,-25.12557897609598,288.6073197787415,935.5758652519861,10234345.793377979,280.82792959753044,4.0,685.8296296296288,0.0,377.0335294294656,275.15,809.0412157333856,289.2626661759706,0.0,272.7240282320391,333.15,0.0,-11.166361532545782,868.8163104506141,0.0,-9.95881236267737,400.00000000000006,741.121036021731,868.7297570836337,288.81803926810227,289.1539133982729,0.0,288.9990145111476,776.5626476660574,0.5976838514805389,-0.012217304763960306,288.7450998201628,386.1513929618768,-9.604100823842366,0.0,17.045999461206897,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237980.0,5.25,286.020889537037,0.2398279190438604,275.2747024466891,0.9006011574074075,0.9738881142830026,0.2933572916666667,-3.1333943948202503,101325.0,0.47821434377967714,0.0,290.9024038967065,400.00000000000006,0.7824311036690579,3000.0,313.39704479166664,288.1797614018278,-7.075748960139562,10237980.0,4.846197556370922,-25.13858291799508,288.6160235417859,935.5286636692867,10234375.796323203,280.82892014691873,4.0,685.4824685747968,0.0,377.6110181351308,275.15,809.1353943774938,289.27244052034814,0.0,272.7349460695664,333.15,0.0,-11.185726655077124,868.8297824323466,0.0,-9.980719392606051,400.00000000000006,741.1232178974788,868.7374801136764,288.81931114277944,289.16412851971904,0.0,289.0088707715786,776.5397267028812,0.596908212511894,-0.012217304763960306,288.7538993375421,386.66930400782013,-9.621838320440096,0.0,17.07775488505747,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10238010.0,5.25,286.03003001157407,0.23982988231365548,275.2657555162738,0.9005232349537038,0.9746590458102448,0.29405690104166665,-3.1389317839952824,101325.0,0.47761912345679014,0.0,290.9139116259803,400.00000000000006,0.7824311036690579,3000.0,313.445788671875,288.1865976530953,-7.094583303429284,10238010.0,4.849106438457579,-25.151418822842466,288.6247360865669,935.4822227402497,10234405.799268357,280.8299261711675,4.0,685.1333111183494,0.0,378.1852792689777,275.15,809.2295924930879,289.2822220422007,0.0,272.7456837434956,333.15,0.0,-11.204990574204583,868.8437407219628,0.0,-10.002517151737148,400.00000000000006,741.1253997732215,868.7457108506584,288.8205892759839,289.17435233517324,0.0,289.0187350045583,776.5168651367851,0.5961372809846518,-0.012217304763960306,288.7627101505583,387.18570772238513,-9.639472792672958,0.0,17.109816199712643,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10238040.0,5.25,286.03918,0.23983184557566864,275.2568145454545,0.9004500000000001,0.9754252506350418,0.294725,-3.144439637090235,101325.0,0.4770252307692308,0.0,290.92541988828845,400.00000000000006,0.7824311036690579,3000.0,313.493725,288.19344252844394,-7.113339120884707,10238040.0,4.852015320544236,-25.164083794327063,288.6334573485986,935.4365410811326,10234435.802213445,280.8309482448476,4.0,684.782138183344,0.0,378.75623302840637,275.15,809.3238106650309,289.2920106430216,0.0,272.75623828069325,333.15,0.0,-11.224152742699061,868.8581848160785,0.0,-10.024205679827011,400.00000000000006,741.1275816489593,868.7544488445111,288.82187368311975,289.1845847420842,0.0,289.0286070946553,776.4940641576101,0.5953710761598547,-0.012217304763960306,288.77153217208706,387.70062170087976,-9.657003687669807,0.0,17.14217931034483,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10238070.0,5.25,286.0483402662037,0.23983380882989982,275.24787956790124,0.9003816261574076,0.9761867095171757,0.29536080729166664,-3.149917856122223,101325.0,0.47643266001899337,0.0,290.93692852446077,400.00000000000006,0.7824311036690579,3000.0,313.5408373697917,288.20029599205407,-7.132016188207878,10238070.0,4.854924202630894,-25.176574886261996,288.64218726272316,935.3916173568155,10234465.805158464,280.8319869416024,4.0,684.4289305933936,0.0,379.3237996108169,275.15,809.418049429672,289.30180622219433,0.0,272.76660668602284,333.15,0.0,-11.243212594974331,868.8731142202465,0.0,-10.045785006516926,400.00000000000006,741.1297635246921,868.763693623501,288.8231643797109,289.19482563625866,0.0,289.03848692462043,776.4713250326301,0.5946096172777209,-0.012217304763960306,288.780365314487,388.2140635386119,-9.674430434552457,0.0,17.174840122126437,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10238100.0,5.25,286.05751157407406,0.23983577207634899,275.23895061728393,0.9003182870370371,0.9769434032392702,0.29596354166666666,-3.1553663395638454,101325.0,0.4758414055080722,0.0,290.9484373724711,400.00000000000006,0.7824311036690579,3000.0,313.587109375,288.20715800764157,-7.150614273207387,10238100.0,4.857833084717551,-25.188889104750466,288.6509257628541,935.3474502806391,10234495.808103416,280.83304283414975,4.0,684.0736690727316,0.0,379.8878992136094,275.15,809.512309275003,289.31160867793693,0.0,272.77678593964845,333.15,0.0,-11.262169547471423,868.8885284424016,0.0,-10.067255148742849,400.00000000000006,741.1319454004201,868.7734446962504,288.82446138139886,289.20507491187936,0.0,289.0483743755048,776.4486491094365,0.5938529235556264,-0.012217304763960306,288.78920948892755,388.72605083088956,-9.691752445762415,0.0,17.207794540229884,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10238130.0,5.25,286.0666946875,0.23983773531501598,275.2300277272727,0.9002601562500001,0.9776953126079548,0.296532421875,-3.1607849824186083,101325.0,0.47525146153846154,0.0,290.95994626749393,400.00000000000006,0.7824311036690579,3000.0,313.632524609375,288.2140285384548,-7.16913314052175,10238130.0,4.860741966804208,-25.201023410335424,288.6596727819262,935.3040386139803,10234525.811048301,280.83411649428496,4.0,683.7163342541755,0.0,380.4484520341839,275.15,809.6065906401305,289.32141790731475,0.0,272.78677299430734,333.15,0.0,-11.281022999421117,868.9044269797063,0.0,-10.088616110271998,400.00000000000006,741.1341272761432,868.7837015529383,288.8257647039418,289.2153324615599,0.0,289.05826932635165,776.4260378169251,0.5931010141869417,-0.012217304763960306,288.798064605997,389.2366011730205,-9.708969114530625,0.0,17.241038469827586,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
