time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
26873310.0,0.0,36.0,292.475371566882,292.41225224666323,292.79880796770516,292.9050981741884,292.9157735016767,292.84926028545294,482.47040833636436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992134579728976,0.0,0.0,0.03886397048536808
26873340.0,0.0,36.0,292.4781811105421,292.41564891156077,292.79306012161663,292.8958945173784,292.91062656504107,292.8571306880316,483.22470517791214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8922725880526077,0.0,0.0,0.020296722867030548
26873370.0,0.0,36.0,292.4809696737516,292.41789677372196,292.78672991813454,292.8861313216589,292.90457201689355,292.8646661134435,483.9783484771232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8853761401317519,0.0,0.0,0.0019602797979535124
26873400.0,0.0,36.0,292.48372529056724,292.419053248071,292.7799629452554,292.8758960644181,292.89751828641397,292.87184103538937,484.73770538297674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8785463986713176,0.0,0.0,0.0
26873430.0,0.0,36.0,292.4864332584254,292.41916573450067,292.7728655222357,292.86529068749013,292.8895627498902,292.8785994664738,485.5112499050244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871805282983459,0.0,0.0,0.0
26873460.0,0.0,36.0,292.4890761645595,292.4182791818282,292.7655162365072,292.85440736402376,292.8808721454101,292.88488589092145,486.3098102218204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8651738449472458,0.0,0.0,0.0
26873490.0,0.0,36.0,292.4916380764498,292.41644247083514,292.7579734829194,292.8433165127675,292.8715835735463,292.8906735118723,487.1443055963378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8586715691238181,0.0,0.0,0.0
26873520.0,0.0,36.0,292.49410724380294,292.41370788026876,292.7502804654922,292.83207108480264,292.86180678850747,292.8959601310424,488.02423298686176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8523163343315612,0.0,0.0,0.0
26873550.0,0.0,36.0,292.49647577460604,292.41013023628534,292.74246872811744,292.820711241079,292.85163040121705,292.9007581217439,488.95789921975035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461244243337558,0.0,0.0,0.0
26873580.0,0.0,36.0,292.49873949981384,292.40576632212714,292.7345614317796,292.809268135961,292.8411250237197,292.9050884384534,489.951926219601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8401105307463146,0.0,0.0,0.0
26873610.0,0.0,36.0,292.5008967606133,292.40067415626334,292.7265762547696,292.79776752414665,292.8303485467245,292.9089719251115,491.0112790575878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342877850646246,0.0,0.0,0.0
26873640.0,0.0,36.0,292.5029473201439,292.39491238058355,292.7185272675977,292.786231031794,292.81934876121903,292.9124291290375,492.13949373616896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8286677971910117,0.0,0.0,0.0
26873670.0,0.0,36.0,292.5048918697775,292.38853989237646,292.7104255461424,292.7746760322091,292.8081655022443,292.9154819007839,493.3388414447326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8232606816906833,0.0,0.0,0.0
26873700.0,0.0,36.0,292.50673183999226,292.3816156306356,292.70227992342126,292.76311553057525,292.79683224072164,292.9181538250135,494.61047521133264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8180750756637188,0.0,0.0,0.0
26873730.0,0.0,36.0,292.50846924647027,292.37419841538565,292.6940976148141,292.75155903419187,292.78537725068753,292.92046934666115,495.95456565225265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8131181558659657,0.0,0.0,0.0
26873760.0,0.0,36.0,292.51010624158175,292.3663463828516,292.6858845568502,292.7400144558196,292.77382424911843,292.9224517514677,497.37059675772724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083963555542744,0.0,0.0,0.0
26873790.0,0.0,36.0,292.51164579620973,292.35811959277027,292.6776460488218,292.72848905580304,292.7621943569947,292.92412388525577,498.85678796454204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8039126509888885,0.0,0.0,0.0
26873820.0,0.0,36.0,292.5130898713509,292.3495727657945,292.6693862235674,292.7169888317698,292.7505055182447,292.92550421955616,500.4114503520539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7996705496841527,0.0,0.0,0.0
26873850.0,0.0,36.0,292.514440401608,292.34076271130766,292.66110882596456,292.7055191464712,292.7387748165197,292.9266111763752,502.0323552980708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7956722030819091,0.0,0.0,0.0
26873880.0,0.0,36.0,292.5156997210638,292.33174713497897,292.6528173150669,292.69408459623196,292.727017730491,292.9274642788261,503.71658722242194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7919171739675491,0.0,0.0,0.0
26873910.0,0.0,36.0,292.51686946608675,292.3225786095218,292.64451457014434,292.6826891653627,292.7152463016848,292.9280803543073,505.4613730733433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7884047443349822,0.0,0.0,0.0
26873940.0,0.0,36.0,292.5179513771327,292.31330889978364,292.63620325123543,292.6713363858822,292.7034704871762,292.9284765735234,507.263662859818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7851329075430762,0.0,0.0,0.0
26873970.0,0.0,36.0,292.51894723843606,292.3039899163162,292.6278859429889,292.66002958161636,292.6916987428602,292.92866930748215,509.1200656028832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7820983178571722,0.0,0.0,0.0
26874000.0,0.0,36.0,292.5198586720351,292.29467138549023,292.61956503834625,292.6487717740165,292.67993873973967,292.92867242029496,511.0270727565135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7792967019766968,0.0,0.0,0.0
26874030.0,0.0,36.0,292.52068701567146,292.28540041459974,292.6112424672275,292.63756538200175,292.66819728061756,292.9284973134809,512.9810606668678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7767228065972628,0.0,0.0,0.0
26874060.0,0.0,36.0,292.52143324778336,292.27622095702407,292.60291930752965,292.6264117886178,292.65647974211987,292.92815388524656,514.9783279673823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743705039259844,0.0,0.0,0.0
26874090.0,0.0,36.0,292.52209811133554,292.2671743268553,292.59459635062285,292.6153119921893,292.6447906660352,292.9276508811003,517.015133437175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722328489023648,0.0,0.0,0.0
26874120.0,0.0,36.0,292.5226822138728,292.25829938906185,292.586274382974,292.6042669106627,292.6331341095216,292.9269962838185,519.0877282488763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7703021393956835,0.0,0.0,0.0
26874150.0,0.0,36.0,292.5231860838558,292.2496324562556,292.5779542262987,292.5932774220974,292.62151375014116,292.9261975187226,521.1923809620456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768569991512607,0.0,0.0,0.0
26874180.0,0.0,36.0,292.5236102089297,292.2412070712705,292.569636706577,292.58234432883216,292.6099329015023,292.9252616062211,523.3253988097516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670274166746331,0.0,0.0,0.0
26874210.0,0.0,36.0,292.52395507063557,292.23305388385876,292.5613226339719,292.57146833941084,292.5983945383818,292.9241952835934,525.4831453830345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656649197290956,0.0,0.0,0.0
26874240.0,0.0,36.0,292.52422117164497,292.2252005502747,292.55301280400676,292.5606500744202,292.58690133081717,292.92300507544417,527.6620554197643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7644725878964468,0.0,0.0,0.0
26874270.0,0.0,36.0,292.5244090578688,292.2176715396695,292.54470800563735,292.54989007770683,292.57545567159696,292.9216973187029,529.8586507716934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7634401662500369,0.0,0.0,0.0
26874300.0,0.0,36.0,292.52451933252706,292.2104880640707,292.5364090308321,292.53918883188845,292.5640597149018,292.920278165541,532.0695526720674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625571541660512,0.0,0.0,0.0
26874330.0,0.0,36.0,292.5245526603603,292.20366810673613,292.52811668114674,292.52854677149213,292.5527154128302,292.91875356326887,534.2914889055812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7618128998280493,0.0,0.0,0.0
26874360.0,0.0,36.0,292.5245097686347,292.1972262443204,292.5198317705417,292.51796428800077,292.5414245314755,292.91712920292014,536.521306741545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761196680963645,0.0,0.0,0.0
26874390.0,0.0,36.0,292.5243914371016,292.19117348579687,292.5115551209993,292.5074417262918,292.5301886601644,292.91541044349793,538.7559848308487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7606977909963772,0.0,0.0,0.0
26874420.0,0.0,36.0,292.52419850517157,292.18551720767704,292.5032875655796,292.4969793900495,292.51900923075203,292.91360229072654,540.992640717772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7603056418189671,0.0,0.0,0.0
26874450.0,0.0,36.0,292.52393184720006,292.18026132462217,292.4950299381617,292.48657753743385,292.5078875357898,292.9117093239429,543.2285309551271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600098589460111,0.0,0.0,0.0
26874480.0,0.0,36.0,292.52359235457874,292.17540636486905,292.48678306171513,292.4762363701788,292.4968247324663,292.9097356487742,545.4610541542456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759800362719812,0.0,0.0,0.0
26874510.0,0.0,36.0,292.52318091937036,292.1709495249702,292.4785477380372,292.46595602526486,292.48582184364227,292.9076848277082,547.6877546825348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7596674403599484,0.0,0.0,0.0
26874540.0,0.0,36.0,292.5226982308175,292.1668858389029,292.4703247719923,292.45573673443084,292.4748799284682,292.9055596427961,549.9062957124421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7596019774558243,0.0,0.0,0.0
26874570.0,0.0,36.0,292.5221454391689,292.1632040774939,292.4621148290557,292.4455781720753,292.4639994559696,292.90336290555774,552.11450168318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595946877654105,0.0,0.0,0.0
26874600.0,0.0,36.0,292.5215233729838,292.15989222989543,292.4539186114074,292.43548027550736,292.4531810735735,292.90109611838636,554.3104110874588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7596375374568194,0.0,0.0,0.0
26874630.0,0.0,36.0,292.52083263630055,292.15693729420406,292.4457366748993,292.425442882745,292.44242527014046,292.89876038086607,556.4922917551604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7597235605995669,0.0,0.0,0.0
26874660.0,0.0,36.0,292.52007397673674,292.1543214707947,292.43756958185674,292.4154656287322,292.43173239435293,292.8963564283673,558.6583015410785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598452412781262,0.0,0.0,0.0
26874690.0,0.0,36.0,292.5192480494427,292.15202524768904,292.4294177737321,292.4055480249716,292.42110260171813,292.8938842399072,560.8068789413119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599962765641439,0.0,0.0,0.0
26874720.0,0.0,36.0,292.51835544565375,292.1500279219357,292.4212816060449,292.3956894762761,292.4105359142863,292.8913434094196,562.9366116181955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7601710619124784,0.0,0.0,0.0
26874750.0,0.0,36.0,292.5173967002753,292.14830743005786,292.4131613523338,292.3858892683209,292.40003221949087,292.88873319784693,565.0462072502036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7603645891202055,0.0,0.0,0.0
26874780.0,0.0,36.0,292.51637229423375,292.14684056213963,292.4050571973023,292.3761465634106,292.3895912615347,292.8860525407973,567.1345113004818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7605725380420661,0.0,0.0,0.0
26874810.0,0.0,36.0,292.51528266749636,292.1456033584112,292.3969692453535,292.36646041369005,292.3792126557765,292.8833001349616,569.2004962930439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607912363925334,0.0,0.0,0.0
26874840.0,0.0,36.0,292.5141282232138,292.14457142014464,292.3888975206737,292.35682976464545,292.3688958903173,292.8804745027039,571.2432636891784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7610176758423832,0.0,0.0,0.0
26874870.0,0.0,36.0,292.5129093385518,292.1437202587519,292.3808419739763,292.3472534657626,292.35864033572545,292.8775740526432,573.2620405709604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7612494986326824,0.0,0.0,0.0
26874900.0,0.0,36.0,292.5116263726441,292.14302565016027,292.3728024923298,292.33773028727126,292.34844526131167,292.87459714539494,575.256166564074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7614849304554239,0.0,0.0,0.0
26874930.0,0.0,36.0,292.5102796722227,292.1424638835545,292.36477890618914,292.3282589319892,292.33830984644067,292.87154211335604,577.2250855255703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7617227352060598,0.0,0.0,0.0
26874960.0,0.0,36.0,292.5088695741972,292.1420119358449,292.3567709921788,292.31883804226175,292.3282331875948,292.8684072504696,579.1683399884732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761962184081196,0.0,0.0,0.0
26874990.0,0.0,36.0,292.50739640545703,292.1416475998441,292.3487784742679,292.3094662039347,292.31821430283577,292.8651907834665,581.0855661582583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7622030297898416,0.0,0.0,0.0
26875020.0,0.0,36.0,292.5058604795863,292.1413495743779,292.3408010221933,292.3001419474687,292.3082521346947,292.861890832446,582.9764879625669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7624454793187595,0.0,0.0,0.0
26875050.0,0.0,36.0,292.5042620901867,292.1410975061952,292.3328382469818,292.2908637460167,292.29834555083426,292.8585053552308,584.8409103371151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626901668761494,0.0,0.0,0.0
26875080.0,0.0,36.0,292.50260150098586,292.1408719704709,292.32488969401834,292.2816300092655,292.28849334149095,292.85503206468525,586.6787122601453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7629381315329337,0.0,0.0,0.0
26875110.0,0.0,36.0,292.5008789322983,292.14065438024664,292.3169548306882,292.27243907112654,292.27869421194987,292.8514683209234,588.4898402645748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631908039904096,0.0,0.0,0.0
26875140.0,0.0,36.0,292.499094540163,292.1404268033093,292.30903302975526,292.26328917276345,292.2689467718455,292.84781096021015,590.274301623312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7634500042647893,0.0,0.0,0.0
26875170.0,0.0,36.0,292.4972483913755,292.14017168576197,292.30112354427916,292.25417843379216,292.2592495149934,292.84405609712815,592.0321587034042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7637179573217016,0.0,0.0,0.0
26875200.0,0.0,36.0,292.4953404281237,292.1398714568208,292.2932254736977,292.2451048127784,292.2496007909012,292.8401988522374,593.7635235610463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639973282020609,0.0,0.0,0.0
26875230.0,0.0,36.0,292.4933704231763,292.1395079848645,292.2853377179826,292.23606605320737,292.23999876522436,292.836232979131,595.468553022345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7642912833588752,0.0,0.0,0.0
26875260.0,0.0,36.0,292.49133791950777,292.1390618514537,292.277458915398,292.22705960914163,292.23044136454524,292.8321503640979,597.1474443895387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646035858096849,0.0,0.0,0.0
26875290.0,0.0,36.0,292.4892421534919,292.1385114633116,292.2695873615559,292.2180825477421,292.2209262034522,292.8279403936196,598.8004320169746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649387247526107,0.0,0.0,0.0
26875320.0,0.0,36.0,292.4870819553265,292.13783201793143,292.2617209016937,292.20913141893,292.21145048594025,292.82358914572444,600.4277845081613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7653020824158339,0.0,0.0,0.0
26875350.0,0.0,36.0,292.4848555984042,292.13699431956024,292.25385676486786,292.200202054623,292.2020108538299,292.8190781317973,602.0298012803853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7657001601755437,0.0,0.0,0.0
26875380.0,0.0,36.0,292.48256064319736,292.13596357185236,292.2459913876871,292.1912893535234,292.1926032209373,292.8143833344537,603.6068095674983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7661408165333043,0.0,0.0,0.0
26875410.0,0.0,36.0,292.4801937709385,292.13469486187915,292.23812021488527,292.18238703785784,292.18322258443936,292.8094738629045,605.1591675378047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666339088766869,0.0,0.0,5.989760250597887e-06
26875440.0,0.0,36.0,292.4777505377691,292.13313795227333,292.23023741004386,292.1734873207123,292.1738627780353,292.80430959938735,606.6872629469614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7671910392528277,0.0,0.00018848410334403357,0.00022837566781511027
26875470.0,0.0,36.0,292.4752251444859,292.1312489715877,292.22233555828404,292.16458090849324,292.1645165404171,292.79884171824057,608.1914723117222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678243719502279,0.0,0.0006032422139963669,0.0006832914484755204
26875500.0,0.0,36.0,292.47261068125295,292.12899795247586,292.21440580558743,292.15565854601255,292.1551768674649,292.79302180257497,609.6721041216251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7685456179287797,0.0,0.0012424485079822224,0.0013710939031216043
26875530.0,0.0,36.0,292.46990021373824,292.1263707194374,292.2064388636468,292.1467145963573,292.14584005387854,292.7868164681384,611.1293799427793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693654475642484,0.0,0.0021071526608294694,0.0022920799993303084
26875560.0,0.0,36.0,292.4670883670494,292.12336828317865,292.19842659854567,292.13775226942136,292.1365102540971,292.78022022425796,612.5634634505659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770293179141977,0.0,0.003197623926837494,0.003445804171962258
26875590.0,0.0,36.0,292.4641730067368,292.12000468488725,292.1903638711444,292.1287902815074,292.1272055700525,292.7732621746194,613.974531203474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7713366345985561,0.0,0.00451215973906232,0.004829984457009433
26875620.0,0.0,36.0,292.46115614829876,292.1163034743499,292.1822497429836,292.11986835361364,292.11796309690646,292.7660023328724,615.3628548409474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7725022116655189,0.0,0.006046222039462978,0.006439770318840027
26875650.0,0.0,36.0,292.458044073371,292.1122952993478,292.1740879124169,292.1110474179641,292.1088382832409,292.7585237892902,616.7288610934795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7737949433083531,9.541357986649104e-05,0.007792142116257088,0.008267535887418225
26875680.0,0.0,36.0,292.45484714705094,292.10801742559045,292.165887062666,292.1023994503974,292.0998954336762,292.7509223706114,618.0731928890783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775218420780404,0.0004157591360042332,0.00973918758828466,0.010302992058873068
26875710.0,0.0,36.0,292.4515775218164,292.1035100983282,292.1576595913374,292.09398541424144,292.0911880945853,292.7432867552444,619.3966408612096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7767747416637584,0.0009441451137941478,0.011876186036835969,0.01253558361107968
26875740.0,0.0,36.0,292.44824795316936,292.09881625570483,292.1494219913704,292.08584386307336,292.082747961385,292.73569252718835,620.7001054327411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7784647119754584,0.0016793834806141388,0.014193043634528635,0.014955947999279849
26875770.0,0.0,36.0,292.44487100857094,292.0939817831303,292.1411969770651,292.07797866268646,292.0745748165152,292.72819741438815,621.9845755036823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7802879245907509,0.002619200846279334,0.016682355317982418,0.017557283601255202
26875800.0,0.0,36.0,292.44145726388126,292.08904911445575,292.1330153905667,292.0703646451221,292.0666508658051,292.7208329611168,623.2510187111199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7822431385374395,0.003759830919636376,0.019339962434265313,0.020334860761826536
26875830.0,0.0,36.0,292.43801455625174,292.0840508840018,292.1249192979625,292.06298399382564,292.0589667766068,292.71360980818844,624.5003198188508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7843291007542521,0.005095485566754136,0.02216164627702777,0.023283544619005316
26875860.0,0.0,36.0,292.43454823160727,292.0790087668945,292.11696604820713,292.055828634137,292.0515190107602,292.706524960503,625.7332787100435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865449895571606,0.006617602861703736,0.02514248851556311,0.026397739550550595
