time,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaWinDir_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaTWetBul_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,reaTSetHea_y,infRo3_reaCO2RooAir_y,reaTHal_y,boi_reaGasBoi_y,weatherStation_reaWeaTBlaSky_y,reaTSup_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conCooBth_reaPCoo_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,extBth_reaCO2RooAir_y,reaTGar_y,conHeaRo1_reaTZon_y,conCooRo3_reaPCoo_y,conHeaRo2_reaTZon_y,infRo2_reaCO2RooAir_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaLon_y,conHeaBth_reaTZon_y,weatherStation_reaWeaHGloHor_y,reaHeaRo2_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaHDirNor_y,reaTSetCoo_y,boi_oveBoi_u,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conCooRo1_oveCoo_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,oveTSetPum_u,conCooRo3_oveCoo_activate,conHeaLiv_oveTSetHea_u,oveEmiPum_activate,conHeaRo2_oveTSetHea_u,conCooRo1_oveCoo_u,conCooLiv_oveCoo_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,conCooHal_oveCoo_activate,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,oveTSetSup_activate,conCooLiv_oveTSetCoo_u,conHeaRo3_oveTSetHea_activate,conHeaRo1_oveActHea_u,oveMixValSup_u,boi_oveBoi_activate,conHeaRo1_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooRo2_oveCoo_activate,conCooBth_oveCoo_u,conHeaBth_oveActHea_u,oveEmiPum_u,conHeaLiv_oveActHea_u,conCooRo2_oveCoo_u,conHeaRo1_oveTSetHea_u,conCooRo1_oveTSetCoo_u,oveTSetSup_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conCooHal_oveCoo_u,oveMixValSup_activate,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo3_oveTSetHea_u,oveTSetPum_activate,conCooRo3_oveTSetCoo_u,conCooLiv_oveCoo_u,conCooRo3_oveCoo_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conHeaRo2_oveTSetHea_activate,conCooBth_oveCoo_activate
21454920.0,5.25,289.952,0.10582284187762053,289.952,1.0,0.20341820629723628,1.0,0.022215360045836165,101325.0,1.0,0.0,291.36729970140294,400.00000000000006,0.7824311036690579,58.11,384.27875,291.15701937722224,0.5374339726686739,21454920.0,0.5952086081433603,-6.30311101799999,291.5906272694168,904.2500066624042,21451300.825091157,289.952,4.0,985.7075223037601,0.0,1.7520000000000002,275.15,1076.6564347373487,291.34861356161895,0.0,287.0697973743745,333.15,0.0,-0.5208649515770336,1033.4798476848428,0.0,-0.619906372371309,400.00000000000006,1556.8410249864808,1030.338164294433,291.68706450221737,291.48494210041264,0.0,291.54904114902445,998.9418890039602,1.3673781204976603,-0.012217304763960306,291.22488150654215,2.2106403940886703,-0.47222543516219145,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454950.0,5.25,289.96163194444443,0.10582053726972944,289.96163194444443,1.0,0.20496197430461005,1.0,0.01933869122497128,101325.0,1.0,0.0,291.37226640788214,400.00000000000006,0.7824311036690579,58.063151041666664,384.3382342303241,291.1580093268118,0.5262614954212164,21454950.0,0.5981571156946262,-6.349644852414809,291.5927492541617,904.5181852134973,21451330.832570914,289.96163194444443,4.0,984.9608579085665,0.0,1.8086286272321432,275.15,1075.5925733403412,291.35033533788874,0.0,287.08152119125157,333.15,0.0,-0.5398357408019552,1032.7022696095864,0.0,-0.6353373064094257,400.00000000000006,1556.843207191989,1030.4292338786208,291.6864731297842,291.48760640800174,0.0,291.5513165795122,998.5235476733484,1.3658343524902865,-0.012217304763960306,291.2259263373739,2.301101381120576,-0.4862179183249057,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454980.0,5.25,289.97109523809524,0.10581823265861291,289.97109523809524,1.0,0.206505610700767,1.0,0.016485912109495904,101325.0,1.0,0.0,291.3772165163645,400.00000000000006,0.7824311036690579,58.02020833333333,384.3972974537037,291.15901264989157,0.5151207796046511,21454980.0,0.6011020782438937,-6.395421614755801,291.59486627180735,904.7950779459578,21451360.840050697,289.97109523809524,4.0,984.221422490907,0.0,1.8676887400793651,275.15,1074.536721718798,291.3520658888132,0.0,287.0930397517048,333.15,0.0,-0.5588036524165323,1031.8794443427962,0.0,-0.6506907771431079,400.00000000000006,1556.845389397499,1030.4909795946448,291.6858846583507,291.4902700004204,0.0,291.5535903226475,998.1031867049687,1.3642907160941296,-0.012217304763960306,291.22698437140195,2.3947403387839814,-0.5001821936850427,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21455010.0,5.25,289.9803839285714,0.10581592804427103,289.9803839285714,1.0,0.20804911167584428,1.0,0.013652759508550064,101325.0,1.0,0.0,291.38214857218736,400.00000000000006,0.7824311036690579,57.981328125,384.45591796875,291.1600290314902,0.5040136351850689,21455010.0,0.6040433571597998,-6.4404187496138485,291.59697796270495,905.0806790170257,21451390.847530503,289.9803839285714,4.0,983.4886583140769,0.0,1.9292273995535716,275.15,1073.4882436207438,291.35380528888044,0.0,287.10434580940756,333.15,0.0,-0.5777598409534533,1031.0156032875684,0.0,-0.6659614622829243,400.00000000000006,1556.847571603011,1030.5227821242108,291.68529895064324,291.4929323894288,0.0,291.55586180765414,997.6800757576453,1.3627472151190523,-0.012217304763960306,291.2280554199906,2.49155456242303,-0.5141117540973328,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21455040.0,5.25,289.98949206349204,0.10581362342670388,289.98949206349204,1.0,0.2095924734151129,1.0,0.01083505601059716,101325.0,1.0,0.0,291.3870614887321,400.00000000000006,0.7824311036690579,57.946666666666665,384.5140740740741,291.1610581561079,0.49294163716843264,21455040.0,0.6069808138109818,-6.484629636029713,291.5990840647085,905.374771411016,21451420.855010334,289.98949206349204,4.0,982.762056881747,0.0,1.993291666666667,275.15,1072.4465706421088,291.35555341304536,0.0,287.115432118001,333.15,0.0,-0.5966974367504048,1030.1154002921417,0.0,-0.681146111032672,400.00000000000006,1556.8497538085248,1030.524197647494,291.6847158670918,291.4955931980402,0.0,291.55813063045633,997.2535722193095,1.3612038533797837,-0.012217304763960306,291.2291393150046,2.591541347381865,-0.5280024532791986,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21455070.0,5.25,289.9984136904762,0.10581131880591152,289.9984136904762,1.0,0.21113569209794192,1.0,0.00802872400654819,101325.0,1.0,0.0,291.3919547545755,400.00000000000006,0.7824311036690579,57.91638020833333,384.57174406828705,291.1620997074341,0.4819062787121567,21455070.0,0.609914309566076,-6.528056649016589,291.6011844630237,905.6768587156181,21451450.862490185,289.9984136904762,4.0,982.0411577935195,0.0,2.059928602430556,275.15,1071.4112033043573,291.35730995679063,0.0,287.1262914310967,333.15,0.0,-0.6156107224885867,1029.1842024253856,0.0,-0.696242559144868,400.00000000000006,1556.85193601404,1030.4949596321753,291.6841352658456,291.4982522049084,0.0,291.56039661156257,996.8231235702307,1.3596606346969546,-0.012217304763960306,291.2302359052616,2.69469798900463,-0.5418514598758977,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21455100.0,5.25,290.0071428571428,0.10580901418189402,290.0071428571428,1.0,0.21267876389982132,1.0,0.005229640012498028,101325.0,1.0,0.0,291.39682821526833,400.00000000000006,0.7824311036690579,57.890625,384.62890625,291.16315336815205,0.4709091301591099,21455100.0,0.6128437057937196,-6.570704062660961,291.6032791263942,905.9863262604605,21451480.869970065,290.0071428571428,4.0,981.325545957158,0.0,2.1291852678571432,275.15,1070.3817131198527,291.3590746146658,0.0,287.1369165022792,333.15,0.0,-0.6344943406029726,1028.227393037617,0.0,-0.7112488211576995,400.00000000000006,1556.854118219557,1030.434983072037,291.68355700278886,291.50090927771726,0.0,291.56265969298863,996.3882704677015,1.3581175628950752,-0.012217304763960306,291.23134503334427,2.8010217826354684,-0.5556562122648225,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21455130.0,5.25,290.0156736111111,0.10580670955465113,290.0156736111111,1.0,0.21422168498987637,1.0,0.0024335129292188604,101325.0,1.0,0.0,291.40168177480626,400.00000000000006,0.7824311036690579,57.869557291666666,384.6855389178241,291.16421881986463,0.4599518664474362,21455130.0,0.6157688638625497,-6.6125748808157425,291.6053680299126,906.3026306578404,21451510.877449963,290.0156736111111,4.0,980.614847773158,0.0,2.201108723958334,275.15,1069.3577385615815,291.36084722582757,0.0,287.14730008510895,333.15,0.0,-0.6533429742984684,1027.2495881013303,0.0,-0.7261627610354897,400.00000000000006,1556.8563004250755,1030.3443518442657,291.6829809315566,291.5035642941461,0.0,291.5649198232492,995.9486416022726,1.3565746418050202,-0.012217304763960306,291.23246652610396,2.9105100236185235,-0.5694139952621761,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21455160.0,5.25,290.024,0.10580440492418358,290.024,1.0,0.21576445153288937,1.0,-0.0003640300783155914,101325.0,1.0,0.0,291.4065152819651,400.00000000000006,0.7824311036690579,57.85333333333333,384.74162037037036,291.16529574309556,0.4490361966753383,21455160.0,0.6186896451412031,-6.653671127076498,291.6074511241631,906.6253194797215,21451540.884929888,290.024,4.0,979.9087277580695,0.0,2.275746031746032,275.15,1068.3389768643526,291.36262771055027,0.0,287.1574349331249,333.15,0.0,-0.6721513722210892,1026.2546058686312,0.0,-0.7409821504677062,400.00000000000006,1556.858482630596,1030.2232938809948,291.6824069035509,291.5062171106199,0.0,291.5671769159528,995.5039425182737,1.3550318752620072,-0.012217304763960306,291.2336002044074,3.0231600072979385,-0.5831219884128189,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21455190.0,5.25,290.03211607142856,0.10580210029049113,290.03211607142856,1.0,0.21730705968745845,1.0,-0.0031673157794034797,101325.0,1.0,0.0,291.411328561222,400.00000000000006,0.7824311036690579,57.842109375,384.79712890625,291.16638381729723,0.4381638017458525,21455190.0,0.6216059109983169,-6.693994922806851,291.60952834297774,906.9539861876767,21451570.892409835,290.03211607142856,4.0,979.2068877004423,0.0,2.353144252232143,275.15,1067.3251762158757,291.3644159730972,0.0,287.16731379984765,333.15,0.0,-0.6909144440247823,1025.2457059267163,0.0,-0.7557047952524989,400.00000000000006,1556.860664836118,1030.07215904658,291.68183476795684,291.5088675696798,0.0,291.5694308650046,995.0539455033597,1.353489267107438,-0.012217304763960306,291.2347458949638,3.138969029017858,-0.5967774218235786,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21455220.0,5.25,290.0400158730159,0.10579979565357381,290.0400158730159,1.0,0.21884950560737448,1.0,-0.005980565789053335,101325.0,1.0,0.0,291.4161214626348,400.00000000000006,0.7824311036690579,57.83604166666666,384.8520428240741,291.1674827208253,0.427336316257694,21455220.0,0.6245175228025276,-6.733548921832362,291.61159961749667,907.2882348503277,21451600.89988981,290.0400158730159,4.0,978.5090627171862,0.0,2.433350446428572,275.15,1066.316128300984,291.36621187860794,0.0,287.1769294387824,333.15,0.0,-0.7096272974751223,1024.2257905615008,0.0,-0.7703285805892492,400.00000000000006,1556.8628470416422,1029.891398104252,291.6812643717588,291.51151551448083,0.0,291.5716815654497,994.5984801746298,1.351946821187522,-0.012217304763960306,291.2359034351112,3.2579343841224233,-0.6103776372071176,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21455250.0,5.25,290.04769345238094,0.10579749101343172,290.04769345238094,1.0,0.2203917854399413,1.0,-0.008807884007613448,101325.0,1.0,0.0,291.42089386655186,400.00000000000006,0.7824311036690579,57.83528645833333,384.9063404224537,291.1685921308877,0.4165553417213918,21455250.0,0.6274243419224725,-6.772336068300309,291.6136648791426,907.627672839762,21451630.907369804,290.04769345238094,4.0,977.8150161048587,0.0,2.5164116753472223,275.15,1065.311662529163,291.36801527560175,0.0,287.186274603422,333.15,0.0,-0.7282852193529417,1023.1974800104352,0.0,-0.7848514447673243,400.00000000000006,1556.8650292471675,1029.6815456143747,291.6806955597565,291.5141607931622,0.0,291.5739289169903,994.1374259126784,1.3504045413549552,-0.012217304763960306,291.2370726708495,3.38005336795578,-0.6239200593734915,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21455280.0,5.25,290.0551428571428,0.10579518637006496,290.0551428571428,1.0,0.22193389532831698,1.0,-0.011653240774762985,101325.0,1.0,0.0,291.42564565968877,400.00000000000006,0.7824311036690579,57.839999999999996,384.96,291.1697117234929,0.4058224562128685,21455280.0,0.6303262297267888,-6.8103592254110294,291.61572405465984,907.9719172219457,21451660.91484982,290.0551428571428,4.0,977.1245356952601,0.0,2.6023750000000003,275.15,1064.3116415657942,291.3698260129284,0.0,287.1953420472502,333.15,0.0,-0.7468836373393754,1022.1631176761115,0.0,-0.7992713413302157,400.00000000000006,1556.867211452695,1029.4432071971319,291.6801281745813,291.51680325399434,0.0,291.5761728156494,993.670706272238,1.3488624314665796,-0.012217304763960306,291.2382534550282,3.5053232758620694,-0.637402146616701,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21455310.0,5.25,290.0623581349206,0.1057928817234732,290.0623581349206,1.0,0.22347583140854632,1.0,-0.01452044551174706,101325.0,1.0,0.0,291.4303767169767,400.00000000000006,0.7824311036690579,57.850338541666666,385.0129998553241,291.170841173412,0.39513922233948756,21455310.0,0.6332230475841126,-6.847621022426274,291.61777706067517,908.3206001710306,21451690.922329865,290.0623581349206,4.0,976.437432192493,0.0,2.6912874813988097,275.15,1063.315958201914,291.37164394426,0.0,287.20412452374495,333.15,0.0,-0.7654180889386428,1021.1247696876283,0.0,-0.8135862158265208,400.00000000000006,1556.869393658224,1029.1770494133887,291.679562056712,291.519442739218,0.0,291.578413146545,993.1982844657858,1.3473204953863502,-0.012217304763960306,291.2394456456627,3.6337414031854367,-0.6508213646617316,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21455340.0,5.25,290.0693333333333,0.10579057707365726,290.0693333333333,1.0,0.22501758981190312,1.0,-0.01741310473199296,101325.0,1.0,0.0,291.43508689844634,400.00000000000006,0.7824311036690579,57.86645833333333,385.06531828703703,291.17198015415016,0.3845071851714062,21455340.0,0.6361146568630817,-6.884123879797879,291.6198238031335,908.6733691330095,21451720.92980993,290.0693333333333,4.0,975.7535375686984,0.0,2.783196180555556,275.15,1062.324531841431,291.373468919197,0.0,287.21261478638166,333.15,0.0,-0.7838842167131413,1020.0842473083003,0.0,-0.8277940078323587,400.00000000000006,1556.8715758637547,1028.8837898532581,291.6789970444912,291.5220790843123,0.0,291.58064978329094,992.7201589456184,1.3457787369829934,-0.012217304763960306,291.24064910673553,3.7653050452700247,-0.6641751888932375,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21455370.0,5.25,290.0760625,0.10578827242061681,290.0760625,1.0,0.22655916666336862,1.0,-0.020334584588574754,101325.0,1.0,0.0,291.4397760534695,400.00000000000006,0.7824311036690579,57.888515625,385.11693359375,291.1731283379177,0.37392787784773845,21455370.0,0.6390009189323327,-6.919870071775113,291.621864178811,909.0298843896678,21451750.93729002,290.0760625,4.0,975.0727033013345,0.0,2.8781481584821433,275.15,1061.3373052840702,291.37530077938857,0.0,287.2208055886366,333.15,0.0,-0.8022777698781953,1019.0431400441191,0.0,-0.8418926570190639,400.00000000000006,1556.873758069287,1028.5641875237372,291.6784329741411,291.52471211964667,0.0,291.58288259072197,992.2363590210634,1.344237160131528,-0.012217304763960306,291.2418637075074,3.900011497459976,-0.6774611146412319,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21455400.0,5.25,290.0825396825397,0.10578596776435195,290.0825396825397,1.0,0.2281005580823645,1.0,-0.023287978848658658,101325.0,1.0,0.0,291.44444402413114,400.00000000000006,0.7824311036690579,57.916666666666664,385.1678240740741,291.174285395595,0.3634028282595251,21455400.0,0.6418816951605023,-6.954861754834161,291.62389807680046,909.3898165932558,21451780.944770135,290.0825396825397,4.0,974.3947983722587,0.0,2.9761904761904763,275.15,1060.354241550565,291.3771393594476,0.0,287.22868968399075,333.15,0.0,-0.8205946036078937,1018.0028485213511,0.0,-0.8558801066364758,400.00000000000006,1556.8759402748212,1028.2190339075037,291.6778696797793,291.52734167197707,0.0,291.58511142701616,991.7469407469165,1.342695768712532,-0.012217304763960306,291.24308932171004,4.037858055099435,-0.6906766620933663,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21455430.0,5.25,290.0887589285714,0.10578366310486279,290.0887589285714,1.0,0.2296417601821985,1.0,-0.026276077756899587,101325.0,1.0,0.0,291.4490906449783,400.00000000000006,0.7824311036690579,57.951067708333326,385.2179680266204,291.17545099669525,0.35293356603757775,21455430.0,0.6447568469162277,-6.989100955683451,291.6259253790078,909.7528452872697,21451810.952250272,290.0887589285714,4.0,973.7197074118692,0.0,3.0773701946924605,275.15,1059.3753211146973,291.3789844878991,0.0,287.2362598259329,333.15,0.0,-0.8388306741584013,1016.9646103331171,0.0,-0.8697543027492644,400.00000000000006,1556.8781224803572,1027.8491453125168,291.67730699343446,291.5299675648353,0.0,291.5873361439001,991.2519834334955,1.341154566612698,-0.012217304763960306,291.2443258266932,4.178842013532545,-0.7038193733690429,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21455460.0,5.25,290.09471428571425,0.10578135844214931,290.09471428571425,1.0,0.23118276907015112,1.0,-0.02930134079922226,101325.0,1.0,0.0,291.4537157423392,400.00000000000006,0.7824311036690579,57.991875,385.26734375,291.1766248093278,0.3425216355683369,21455460.0,0.6476262355681458,-7.022589565721296,291.6279459595798,910.1186581097326,21451840.95973043,290.09471428571425,4.0,973.0473291916933,0.0,3.1817343750000004,275.15,1058.4005399259552,291.38083599036116,0.0,287.2435087679641,333.15,0.0,-0.8569820315045181,1015.9295188144697,0.0,-0.8835131884016231,400.00000000000006,1556.880304685895,1027.4553567844578,291.676744745062,291.5325896181812,0.0,291.58955658612206,990.7515867036386,1.3396135577247454,-0.012217304763960306,291.245573101187,4.322960668103449,-0.7168868075410451,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
