time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
11236290.0,0.13783984646215944,1.6288829816180226,293.1271987719657,292.83942381261124,292.7923426218146,415.26297838651743,414.10980062783995,-5.8368493141532794e-18,293.1469966059351,282.0270635258838,0.0
11236320.0,0.1378717395244325,1.6285861578013099,293.12683040572983,292.8387609078153,292.7909406999218,415.36690593585297,414.236949151874,-6.946333068083242e-18,293.14699650847854,282.03363636363633,0.0
11236350.0,0.1379064857798169,1.6282646248196677,293.126457959993,292.83810270487794,292.7895124720943,415.4711422123743,414.36379903107314,-7.537253763111156e-18,293.1469963650302,282.04075718118685,0.0
11236380.0,0.1379440353356804,1.627918831047535,293.12608154970724,292.837449439609,292.788059084956,415.5757116110475,414.49034549439756,-8.152293670181026e-18,293.1469961714044,282.0484160353535,0.0
11236410.0,0.137984338397232,1.6275492248588606,293.1257012990314,292.83680134226927,292.78658172642594,415.68064052210815,414.6165823259731,-9.454731120446635e-18,293.1469959234309,282.05660298295453,0.0
11236440.0,0.13802734525879534,1.627156254627114,293.12531732429534,292.83615862206796,292.7850813676894,415.7859584574502,414.7424953318919,-1.2349036565481319e-17,293.1469957539969,282.06530808080805,0.0
11236470.0,0.13807300629524638,1.6267403687252786,293.1249297051622,292.83552144341553,292.78355815307265,415.89170120444646,414.8680432121448,-1.234903656548132e-17,293.1469957680362,282.0745213857323,0.0
11236500.0,0.13812127195361448,1.6263020155258423,293.1245385558426,292.83489000096694,292.7820119824051,415.9979104789395,414.99316386594046,-1.4773017375697868e-17,293.1469958202094,282.0842329545454,0.0
11236530.0,0.1381720927448455,1.6258416434008118,293.1241440615121,292.8342645526134,292.78044387961,416.1046292062193,415.11780777706224,-1.650960064271868e-17,293.14699583972373,282.09443284406564,0.0
11236560.0,0.1382254192357316,1.625359700721704,293.12374641057824,292.8336453460862,292.77885619254397,416.2118988223957,415.2419511747051,-1.7414071094292018e-17,293.1469958445161,282.1051111111111,0.0
11236590.0,0.13828120204099958,1.624856635859556,293.12334581369254,292.83303263300013,292.77725237721415,416.31975782505054,415.36559960905146,-1.7414071094292018e-17,293.146995843205,282.11625781249995,0.0
11236620.0,0.13833939181556937,1.624332897184907,293.1229425064633,292.8324266671947,292.7756365764778,416.42824107804347,415.4887863569681,-1.7414071094292018e-17,293.1469958406528,282.1278630050505,0.0
11236650.0,0.1383999392469675,1.6237889330678108,293.122536746258,292.8318277001888,292.77401312773395,416.5373797337103,415.61156717395744,-1.7414071094292018e-17,293.14699583892116,282.13991674558076,0.0
11236680.0,0.13846279504791204,1.6232251918778369,293.1221288039506,292.83123597665656,292.77238603227005,416.64720195342363,415.73401124400283,-1.650960064271868e-17,293.1469958394125,282.1524090909091,0.0
11236710.0,0.1385279099490535,1.6226421219840736,293.1217189483978,292.8306517289818,292.77075838140075,416.7577347471709,415.856187390383,-1.5629249403187292e-17,293.1469958444077,282.1653300978535,0.0
11236740.0,0.13859523469188728,1.622040171755109,293.121307425128,292.8300751733244,292.76913175948147,416.86900722470745,415.9781450493446,-1.650960064271868e-17,293.1469958575143,282.1786698232323,0.0
11236770.0,0.13866472002182012,1.6214197895590519,293.1208944866408,292.82950656492363,292.76750653188407,416.98105173264577,416.09991096179596,-1.4773017375697868e-17,293.1469958597235,282.1924183238636,0.0
11236800.0,0.13873631668140843,1.6207814237635192,293.12048044860785,292.8289462858524,292.7658836083507,417.0938992157447,416.22151976854735,-1.234903656548132e-17,293.146995822666,282.20656565656566,0.0
11236830.0,0.1388099754037527,1.6201255227356475,293.1200656351523,292.82839487382967,292.7642656938971,417.2075753781308,416.34303738785536,-1.0853645418880066e-17,293.14699579289254,282.22110187815656,0.0
11236860.0,0.13888564690606078,1.6194525348420792,293.11965032720354,292.827852790756,292.7626569929078,417.322102605391,416.46455053526506,-1.0853645418880066e-17,293.1469958202168,282.2360170454545,0.0
11236890.0,0.13896328188337145,1.6187629084489652,293.1192347892582,292.82731979895414,292.7610623754839,417.4375043280665,416.5861439421131,-9.454731120446635e-18,293.14699588093123,282.25130121527775,0.0
11236920.0,0.13904283100244128,1.6180570919219819,293.11881926894927,292.82679508532027,292.7594863411935,417.5538100835108,416.7078748283892,-7.537253763111156e-18,293.146995959806,282.26694444444445,0.0
11236950.0,0.1391242448957941,1.6173355336263102,293.11840399070485,292.82627796255963,292.7579319335589,417.67106040921755,416.829748304564,-8.791452789292853e-18,293.1469960511997,282.2829367897727,0.0
11236980.0,0.13920747415593832,1.6165986819266365,293.1179891453805,292.82576790708896,292.75639961933445,417.78931120151157,416.9516951425286,-9.454731120446635e-18,293.1469961488105,282.2992683080808,0.0
11237010.0,0.13929246932973907,1.6158469851871717,293.1175749641477,292.8252646034643,292.7548873134945,417.9086311707229,417.07358166577825,-1.0142128663642372e-17,293.1469962133612,282.31592905618686,0.0
11237040.0,0.13937918091296134,1.6150808917716333,293.11716184899933,292.8247680208249,292.75339327937667,418.029085189087,417.1952871537285,-9.454731120446635e-18,293.14699622366396,282.3329090909091,0.0
11237070.0,0.13946755934497168,1.6143008500432536,293.116750159081,292.82427815168114,292.75191777193,418.1507253063392,417.31674426332336,-9.454731120446635e-18,293.1469962272129,282.3501984690656,0.0
11237100.0,0.1395575550036056,1.6135073083647702,293.1163400872508,292.82379486331496,292.75046168010715,418.2735983837481,417.437902028802,-8.152293670181026e-18,293.14699623810174,282.3677872474747,0.0
11237130.0,0.13964911820019424,1.6127007150984372,293.1159318646325,292.8233180890464,292.74902614157963,418.397749312726,417.5587121344024,-6.946333068083242e-18,293.14699624176563,282.38566548295455,0.0
11237160.0,0.139742199174759,1.6118815186060311,293.115525718604,292.8228477796409,292.74761229121714,418.5232219597723,417.67912447991836,-6.379531585097284e-18,293.1469965916246,282.4038232323232,0.0
11237190.0,0.1398367480913662,1.6110501672488198,293.1151217808577,292.82238389671636,292.74622121231766,418.649849547767,417.7990865457443,-5.8368493141532794e-18,293.14699765604746,282.42225055239896,0.0
11237220.0,0.13993271503364427,1.6102071093875947,293.11471980489193,292.8219264050965,292.7448539306275,418.7769093573506,417.91854365681235,-3.907312350796823e-18,293.14699904594454,282.44093749999996,0.0
11237250.0,0.14003005000046656,1.6093527933826572,293.11431903702874,292.8214752567707,292.74351139469826,418.90366001632685,418.0374405147366,-3.485226140062599e-18,293.1470004533141,282.45987413194445,0.0
11237280.0,0.14012870290179405,1.6084876675938296,293.1139184665469,292.82103037850845,292.7421944544165,419.02990279451393,418.1557217304254,-3.08725914137033e-18,293.1470020278503,282.4790505050505,0.0
11237310.0,0.14022862355468368,1.607612180380431,293.11351708842386,292.820591668573,292.74090385229397,419.15560588986085,418.27333143903957,-2.7134113547200164e-18,293.147003818143,282.49845667613636,0.0
11237340.0,0.1403297616794577,1.6067267801012977,293.11311403343115,292.82015900043206,292.7396402267028,419.2807787941731,418.3902136209177,-2.7134113547200164e-18,293.14700573471936,282.5180827020202,0.0
11237370.0,0.1404320668960375,1.605831915114788,293.11270859154735,292.81973222943486,292.73840412120234,419.4054274881709,418.5063126443197,-2.0380734175452566e-18,293.1470077339639,282.53791863952017,0.0
11237400.0,0.1405354887204392,1.6049280337787497,293.11230018994127,292.81931119951304,292.7371959950175,419.5295486772197,418.6215736639113,-1.2059606020977851e-18,293.1470097969359,282.55795454545455,0.0
11237430.0,0.14063997656143082,1.604015584450572,293.1118883656056,292.8188957485483,292.7360162322908,419.65313434539473,418.73594300140553,-7.718147853425824e-19,293.1470118679751,282.57818047664136,0.0
11237460.0,0.1407454797173578,1.6030950154871233,293.1114727460947,292.8184857122657,292.73486515014736,419.77617578709413,418.8493686106136,-4.341458167552026e-19,293.1470138853881,282.598586489899,0.0
11237490.0,0.1408519473731225,1.6021667752448092,293.1110530381002,292.81808092708064,292.7337430069329,419.8986653719718,418.9618005350614,-1.0853645418880066e-19,293.1470158119356,282.6191626420454,0.0
11237520.0,0.14095932859733618,1.6012313120795345,293.1106290203514,292.81768123232075,292.73265001238985,420.0205969362424,419.0731913096974,-1.205960602097785e-20,293.14701761714315,282.63989898989894,0.0
11237550.0,0.14106757233962647,1.600289074346717,293.11020053829367,292.8172864720297,292.7315863423535,420.1419657314565,419.1834963512881,-0.0,293.1470192645506,282.6607855902778,0.0
11237580.0,0.14117662742810994,1.5993405104012928,293.10976749949043,292.816896496428,292.7305521645148,420.2627683450059,419.2926743546967,-4.82384240839114e-20,293.14702072620884,282.6818125,0.0
11237610.0,0.14128644256703038,1.5983860685976943,293.1093298697062,292.816511163084,292.72954770560335,420.38300266005,419.40068766277665,-1.0853645418880066e-19,293.1470219917334,282.70296977588384,0.0
11237640.0,0.1413969663345541,1.5974261972898827,293.10888766948295,292.8161303378439,292.72857324861053,420.50266783049875,419.5075025952346,-3.014901505244463e-19,293.14702305848425,282.7242474747475,0.0
11237670.0,0.14150814718073337,1.5964613448313225,293.10844096781517,292.81575389548425,292.727628480516,420.621764260319,419.61308975349147,-3.014901505244463e-19,293.14702392449675,282.74563565340907,0.0
11237700.0,0.14161993342562923,1.595491959574981,293.1079898728613,292.8153817255645,292.7267123702622,420.7402934869755,419.7174259135476,-5.909206950279147e-19,293.14702445181246,282.76712436868684,0.0
11237730.0,0.1417322732575988,1.5945184898733493,293.1075345270502,292.8150137424784,292.7258239855374,420.85825829243123,419.8204978166183,-7.718147853425824e-19,293.14702460242063,282.788703677399,0.0
11237760.0,0.14184511473174255,1.5935413840784303,293.1070751052699,292.8146498956585,292.72496257267665,420.975662871656,419.92230645711123,-7.718147853425824e-19,293.14702475389373,282.8103636363636,0.0
11237790.0,0.1419584057685196,1.592561090541728,293.1066118126827,292.81429015271533,292.7241275138806,421.09251237769956,420.02286295765106,-1.2059606020977851e-18,293.1470250998064,282.83209430239896,0.0
11237820.0,0.1420720941525189,1.591578057614261,293.1061448837708,292.81393447830004,292.7233182670891,421.20881260746415,420.12218241915554,-1.4592123285383199e-18,293.14702532109095,282.8538857323232,0.0
11237850.0,0.142186127531398,1.5905927336465637,293.1056745804537,292.81358284465097,292.72253432714837,421.32457030259053,420.2202872469576,-1.4592123285383199e-18,293.14702513222215,282.8757279829545,0.0
11237880.0,0.1423004534149829,1.5896055669886746,293.1052011893822,292.81323522754275,292.72177520653185,421.43979343868017,420.31720696248357,-2.0380734175452566e-18,293.1470248003627,282.8976111111111,0.0
11237910.0,0.14241501917452937,1.5886170059901492,293.10472501882845,292.8128916035052,292.72104042677086,421.5544908742765,420.4129770974498,-2.0380734175452566e-18,293.1470247497152,282.9195251736111,0.0
11237940.0,0.14252977204214945,1.5876274990000503,293.1042463959541,292.8125519492321,292.72032951408477,421.66867178307007,420.5076382049104,-2.0380734175452566e-18,293.1470248549383,282.9414602272727,0.0
11237970.0,0.14264465911039678,1.5866374943669557,293.1037656644921,292.81221624190766,292.71964199609397,421.78234567676856,420.6012358612267,-2.7134113547200164e-18,293.1470245888404,282.9634063289141,0.0
11238000.0,0.14275962733201814,1.5856474404389445,293.1032831802113,292.81188445925073,292.7189773995164,421.8955229494991,420.69382048362127,-2.7134113547200164e-18,293.1470240524481,282.9853535353535,0.0
11238030.0,0.14287462351986557,1.5846577855636133,293.1027993130206,292.8115565769683,292.718335243619,422.00821504177907,420.7854498422213,-2.0380734175452566e-18,293.14702391334737,283.00729190340905,0.0
11238060.0,0.14298959434697084,1.5836689780880704,293.10231444056393,292.8112325719516,292.7177150400708,422.12043320052317,420.8761854135881,-2.7134113547200164e-18,293.14702404964567,283.02921148989896,0.0
11238090.0,0.14310448634678358,1.5826814663589357,293.10182894386617,292.8109124192368,292.7171162878561,422.2321886007785,420.96609243223713,-2.0380734175452566e-18,293.147023763206,283.0511023516414,0.0
11238120.0,0.14321924591356996,1.5816956987223287,293.1013432087285,292.8105960936422,292.71653847525585,422.343494143406,421.0552418660335,-2.7134113547200164e-18,293.1470244656734,283.07295454545454,0.0
11238150.0,0.143333819302976,1.580712123523896,293.1008576166302,292.8102835647175,292.7159810679935,422.45436016913936,421.1437048806582,-2.0380734175452566e-18,293.1470235018768,283.0947581281565,0.0
11238180.0,0.14344815263275276,1.5797311891087755,293.1003725581019,292.80997480840085,292.7154435231637,422.56480065397045,421.2315606839971,-2.7134113547200164e-18,293.1470232080037,283.1165031565656,0.0
11238210.0,0.1435621918836416,1.57875334382163,293.09988840312377,292.8096697823631,292.7149252615163,422.6748278315804,421.3188889264382,-2.363682780111659e-18,293.1470231343996,283.1381796875,0.0
11238240.0,0.14367588290042524,1.5777790360066302,293.0994055377076,292.80936846371526,292.7144256978284,422.7844534945876,421.405771164114,-2.7134113547200164e-18,293.14702206897715,283.1597777777778,0.0
11238270.0,0.1437891713931381,1.5768087140074596,293.09892431890233,292.80907080410316,292.7139442108186,422.8936897761773,421.4922907728532,-2.0380734175452566e-18,293.14701888926743,283.18128748421714,0.0
11238300.0,0.14390200293844327,1.5758428261672957,293.09844511076227,292.80877676496135,292.7134801449299,423.0025523312471,421.5785395552989,-2.0380734175452566e-18,293.1470181550445,283.20269886363633,0.0
11238330.0,0.14401432298116565,1.574881820828844,293.09796828795123,292.8084862961288,292.71303277114765,423.1110541855658,421.6646114023388,-2.0380734175452566e-18,293.14701826496787,283.2240019728535,0.0
11238360.0,0.14412607683599296,1.5739261463343133,293.09749417467714,292.80819934886796,292.7126014041171,423.2192074179608,421.7505921111107,-2.7134113547200164e-18,293.14701849616944,283.24518686868686,0.0
11238390.0,0.1442372096893345,1.5729762510254237,293.09702303837093,292.8079158770095,292.71218541836015,423.3270238763881,421.83655791142235,-1.7365832670208105e-18,293.14702045065746,283.2662436079545,0.0
11238420.0,0.14434766660134773,1.5720325832433986,293.09655519951514,292.8076358227244,292.7117840203248,423.4345155978509,421.92259899208386,-1.7365832670208105e-18,293.14702216492844,283.2871622474747,0.0
11238450.0,0.14445739250812162,1.5710955913289795,293.09609097150565,292.8073591216728,292.711396365195,423.5416954973666,422.0088082824722,-1.7365832670208105e-18,293.1470225385945,283.30793284406565,0.0
11238480.0,0.14456633222402412,1.5701657236224187,293.0956306401269,292.80708570519386,292.71102159859936,423.6485770965583,422.0952765136991,-1.2059606020977851e-18,293.1470220497462,283.3285454545454,0.0
11238510.0,0.1446744304442146,1.569243428463467,293.0951744665675,292.806815500539,292.7106588507819,423.75517377759144,422.1820912976028,-1.4592123285383199e-18,293.1470214257179,283.3489901357323,0.0
11238540.0,0.14478163174731237,1.5683291541913975,293.09472269421326,292.8065484303148,292.7103072218262,423.86149854869905,422.2693378042972,-7.718147853425824e-19,293.14702088814056,283.36925694444443,0.0
11238570.0,0.14488788059823446,1.5674233491449876,293.09427555093265,292.80628441189714,292.7099657759097,423.9675642960287,422.3570993058181,-1.4592123285383199e-18,293.14702038838936,283.3893359375,0.0
