time,hvac_reaAhu_PPumHea_y,hvac_reaZonNor_TSup_y,weaSta_reaWeaWinDir_y,heaPum_reaTSup_y,weaSta_reaWeaLon_y,weaSta_reaWeaHHorIR_y,hvac_reaAhu_V_flow_ret_y,chi_reaTRet_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TSup_y,hvac_reaZonSou_V_flow_y,weaSta_reaWeaSolHouAng_y,hvac_reaZonEas_TSup_y,hvac_reaZonNor_CO2Zon_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaSolAlt_y,heaPum_reaTRet_y,weaSta_reaWeaNTot_y,chi_reaPChi_y,weaSta_reaWeaHGloHor_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonSou_TZon_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDifHor_y,hvac_reaZonEas_TZon_y,weaSta_reaWeaCeiHei_y,hvac_reaAhu_PPumCoo_y,weaSta_reaWeaTBlaSky_y,hvac_reaZonWes_V_flow_y,weaSta_reaWeaSolZen_y,heaPum_reaPPumDis_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_TZon_y,hvac_reaAhu_TRet_y,weaSta_reaWeaSolTim_y,hvac_reaAhu_PFanSup_y,hvac_reaZonWes_TZon_y,hvac_reaAhu_THeaCoiSup_y,chi_reaTSup_y,hvac_reaZonNor_TZon_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonSou_CO2Zon_y,weaSta_reaWeaCloTim_y,hvac_reaZonWes_TSup_y,hvac_reaAhu_TMix_y,hvac_reaZonEas_V_flow_y,chi_reaPPumDis_y,weaSta_reaWeaPAtm_y,hvac_reaZonSou_TSup_y,hvac_reaZonWes_CO2Zon_y,hvac_reaAhu_dp_sup_y,hvac_reaZonNor_V_flow_y,heaPum_reaFloSup_y,hvac_reaZonCor_CO2Zon_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaLat_y,heaPum_reaPHeaPum_y,weaSta_reaWeaSolDec_y,hvac_reaZonCor_TSup_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaTDewPoi_y,chi_reaFloSup_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_TCooCoiRet_y,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonActNor_yDam_u,hvac_oveAhu_TSupSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveAhu_TSupSet_u,hvac_oveAhu_yPumHea_u,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveAhu_yHea_activate,hvac_oveAhu_yCoo_activate,hvac_oveZonActEas_yDam_u,hvac_oveAhu_yRet_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveAhu_yOA_u,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonSupWes_TZonCooSet_activate,hvac_oveZonActWes_yDam_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yDam_u,hvac_oveAhu_yPumCoo_u,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveAhu_yFan_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveAhu_yOA_activate,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveAhu_dpSet_u,hvac_oveZonActNor_yReaHea_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveAhu_yCoo_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_activate,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonActEas_yDam_activate,hvac_oveAhu_yFan_activate,hvac_oveAhu_yPumHea_activate,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActCor_yReaHea_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yRet_activate
70320.0,0.0,286.23235141494456,3.0782609037445865,318.15,-1.5344934783534145,273.5272888888889,-1.615117400153821e-07,289.77051839808377,285.7018919763276,285.11513811364125,2.0553972723028834e-09,1.9911988898030604,285.99118501423453,673.4098352668685,2.574276789006201,1.0,-0.5714044764664794,295.9537642436569,1.0,0.07376787561400219,0.0,671.5052997498641,293.04060637993604,270.10751193230925,271.49010205761317,0.0,292.7464081341241,2822.6883950617284,0.0,263.61725753580123,1.5181094194502756e-09,2.142200803261376,0.005769970211294388,9.74991972268787e-09,293.28713650300233,293.07748229606017,70580.95021364412,-2.6639669700340074e-17,292.6169456710288,285.4190415329985,280.64628845926273,292.4847424615039,285.42224717588203,659.8662549852892,70320.0,286.15703802061677,292.5036801272477,1.951854967864639e-09,0.002211891857054836,101325.0,285.5369949719735,672.6015527002506,-0.9146687352767913,2.0553972723028834e-09,6.282856452298333e-08,672.5319601176424,0.7361902222222223,0.7326892199872196,1.8771581912759128,-0.40180790033049196,285.6509535680377,0.0,267.2525589225589,2.408504466570821e-08,1.9085647648752242e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,166.93944676507869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70350.0,0.0,286.23234096814525,3.076580485657674,318.15,-1.5344934783534145,273.59040798611113,-1.5338377728157835e-07,289.7704306966536,285.7018919763276,285.11515714511,9.453620400774933e-10,1.9933798766872428,285.991173060848,673.6103383342014,2.577457788671024,1.0,-0.5730237590583109,295.9552953670752,1.0,0.07379166744009312,0.0,671.7921053091898,293.0388750727551,270.11851166043016,271.50452169679596,0.0,292.745556252918,2829.31037808642,0.0,263.63254750262195,6.982411805112514e-10,2.1438200858532075,0.005769970211294388,4.484390499022588e-09,293.28652946255716,293.0775094750005,70610.940936117,-3.2609174680724106e-17,292.6162013062041,285.4190415329985,280.64629149555935,292.4839222167278,285.42224717588203,659.7495079832296,70350.0,286.15702700826216,292.50370638131153,8.977386606573229e-10,0.002211891857054836,101325.0,285.5369804980287,672.827047806823,-0.9144199129368644,9.453620400774933e-10,6.282856452298333e-08,672.739256889848,0.735736111111111,0.7326892199872196,1.876579627195615,-0.4018074226480711,285.6509391389721,0.0,267.25782696759256,2.408504466570821e-08,2.1116035696491856e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,168.75053356545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70380.0,0.0,286.23232672516843,3.07474654323841,318.15,-1.5344934783534145,273.653475,-1.4549463212657884e-07,289.7703429963575,285.7018919763276,285.1151830926268,-1.2285826712414553e-10,1.995560863573887,285.99115676381564,673.8108595986831,2.580525791855204,1.0,-0.5746431458700783,295.95682617649027,1.0,0.0738154728581443,0.0,672.0743715699081,293.0371862529674,270.12950208412883,271.5189357142857,0.0,292.74470958753176,2835.89,0.0,263.64783943772056,-9.074269733244006e-11,2.145439472664975,0.005769970211294388,-5.827867234575396e-10,293.2859253689312,293.07754653249884,70640.93165862374,-3.516581115717141e-17,292.61546421372327,285.4190415329985,280.6462945319711,292.4831107195366,285.42224717588203,659.6381179285877,70380.0,286.1570119942169,292.5037421761441,-1.1666918228456577e-10,0.002211891857054836,101325.0,285.53696076450956,673.0508421025202,-0.913811152568087,-1.2285826712414553e-10,6.282856452298333e-08,672.9457479817031,0.735282,0.7326892199872196,1.8760012883071318,-0.40180694495058694,285.650919466641,0.0,267.263125,2.408504466570821e-08,2.1928190915587702e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,170.57219001759353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70410.0,0.0,286.2323081379329,3.072760692532399,318.15,-1.5344934783534145,273.7164545138889,-1.3804225545819976e-07,289.7702552971956,285.7018919763276,285.1152169541818,-1.1238298224115757e-09,1.9977418504629958,285.99113549600827,674.0113604075351,2.5834815778448132,1.0,-0.5762626337656007,295.95835667196604,1.0,0.07383927753207978,0.0,672.3522884549448,293.03553963022745,270.1404769644882,271.5333354901528,0.0,292.7438682024692,2842.424436728395,0.0,263.66312458530325,-8.300568762313375e-10,2.1470589605604973,0.005769970211294388,-5.3309648203429e-09,293.28532443397995,293.0775948939826,70670.92238116438,-3.781892448178654e-17,292.61473445454374,285.4190415329985,280.6462975684979,292.48230790025997,285.42224717588203,659.5320490823952,70410.0,286.15699240072627,292.5037888882887,-1.0672159837260051e-09,0.002211891857054836,101325.0,285.536935012037,673.2729708920378,-0.9128604455909226,-1.1238298224115757e-09,6.282856452298333e-08,673.1514271627088,0.7348282222222222,0.7326892199872196,1.8754235213914097,-0.4018064672380395,285.6508937940217,0.0,267.2684514414983,2.408504466570821e-08,2.274034613468355e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,172.40594229930068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70440.0,0.0,286.2322846449843,3.0706245495852436,318.15,-1.5344934783534145,273.7793111111111,-1.3120437352621842e-07,289.77016759916773,285.7018919763276,285.11525975330187,-2.0347052917084032e-09,1.9999228373545677,285.9911086150017,674.2118034889135,2.586325925925926,1.0,-0.5778822196002733,295.9598868535664,1.0,0.07386306707110377,0.0,672.6260374429195,293.03393476038366,270.15143007338827,271.5477124044679,0.0,292.74303213647045,2848.910864197531,0.0,263.67839418937695,-1.5028263931123222e-09,2.14867854639517,0.005769970211294388,-9.651765875537165e-09,293.2847268430627,293.07765602121185,70700.91310373887,-4.341458167552026e-17,292.61401205761956,285.4190415329985,280.64630060513974,292.4815136982578,285.42224717588203,659.4312613627948,70440.0,286.1569676359408,292.50384792987666,-1.932205362572985e-09,0.002211891857054836,101325.0,285.53690246272225,673.4934672756007,-0.9115940614283318,-2.0347052917084032e-09,6.282856452298333e-08,673.3562900015397,0.7343751111111111,0.7326892199872196,1.8748466732305125,-0.4018059895104288,285.6508613456372,0.0,267.2738047138047,2.408504466570821e-08,2.436465657287525e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,174.25335365459514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70470.0,0.0,286.2322556853323,3.068339730442548,318.15,-1.5344934783534145,273.842009375,-1.252474145635424e-07,289.7700799022739,285.7018919763276,285.1153125114329,-2.8184116513243576e-09,2.0021038242486022,285.9910754789077,674.4121528314593,2.5890596153846155,1.0,-0.5795019002209632,295.96141672135525,1.0,0.07388682702987584,0.0,672.8957921234665,293.0323709857518,270.1623551934917,271.56205783730155,0.0,292.7422014009094,2855.3464583333334,0.0,263.69363949374787,-2.081669239042081e-09,2.1502982270158597,0.005769970211294388,-1.3369331426188299e-08,293.2841327543248,293.07773137321055,70730.90382634725,-4.786457629726109e-17,292.6132970190128,285.4190415329985,280.64630364189657,292.48072806427706,285.42224717588203,659.3357097065364,70470.0,286.1569371085019,292.50392070992643,-2.676431878768389e-09,0.002211891857054836,101325.0,285.5368623393334,673.7123624523159,-0.9100483676884323,-2.8184116513243576e-09,6.282856452298333e-08,673.5603336848167,0.7339230000000001,0.7326892199872196,1.87427109060765,-0.40180551176775486,285.65082134666415,0.0,267.27918323863634,2.408504466570821e-08,2.558288940151902e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,176.11598590199017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70500.0,0.0,286.2322207173537,3.0659078511499156,318.15,-1.5344934783534145,273.9045138888889,-1.2045869500765544e-07,289.7699922065141,285.7018919763276,285.11537621557756,-3.4357204752529046e-09,2.004284811145103,285.9910354679853,674.6123735191683,2.591683425506955,1.0,-0.5811216724659061,295.96294627539646,1.0,0.073910542908771,0.0,673.1617187418889,293.03084736342765,270.1732461182103,271.57636316872424,0.0,292.74137597766145,2861.7283950617284,0.0,263.7088517420206,-2.5376114322832533e-09,2.1519179992608026,0.005769970211294388,-1.6297578708849517e-08,293.2835422975207,293.07782235956216,70760.89454898951,-4.939614626192528e-17,292.61258930058796,285.4190415329985,280.6463066787683,292.4799509636059,285.42224717588203,659.2453432489431,70500.0,286.15690024746203,292.50400859003247,-3.2626432700784673e-09,0.002211891857054836,101325.0,285.5368138914356,673.9296860051172,-0.9082718172867317,-3.4357204752529046e-09,6.282856452298333e-08,673.7635568302688,0.7334722222222223,0.7326892199872196,1.8736971203071746,-0.40180503401001766,285.65077304899654,0.0,267.2845854377104,2.408504466570821e-08,2.5988967011066953e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,177.99534726303563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70530.0,0.0,286.2321792434172,3.063330527752951,318.15,-1.5344934783534145,273.96678923611114,-1.1719899393720337e-07,289.76990451188817,285.7018919763276,285.11545177238156,-3.840074956854851e-09,2.0064657980440646,285.99098801283947,674.8124315165373,2.594198135579018,1.0,-0.5827415331645875,295.964475515754,1.0,0.07393420015421842,0.0,673.4239767395147,293.02936258072197,270.18409665165484,271.59061977880657,0.0,292.7405558164871,2868.053850308642,0.0,263.7240221775975,-2.836266274142161e-09,2.153537859959484,0.005769970211294388,-1.8215662277536424e-08,293.2829555723806,293.0779302751807,70790.88527166564,-5.095183543863142e-17,292.6118888283396,285.4190415329985,280.64630971575497,292.4791823800904,285.42224717588203,659.1601043081457,70530.0,286.1568565282506,292.50411282099276,-3.6466280667542063e-09,0.002211891857054836,101325.0,285.5367564295715,674.1454661695473,-0.906327083488577,-3.840074956854851e-09,6.282856452298333e-08,673.965959289409,0.7330231111111111,0.7326892199872196,1.8731251091145564,-0.4018045562372174,285.6507157653144,0.0,267.29000973274407,2.408504466570821e-08,2.6395044620614873e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,179.8928232239759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70560.0,0.0,286.23213084153565,3.060609376297256,318.15,-1.5344934783534145,274.0288,-1.158757285225434e-07,289.7698168183961,285.7018919763276,285.11553995066595,-3.977158828112056e-09,2.0086467849454914,285.9909326306163,675.0122933978656,2.596604524886878,1.0,-0.5843614791376504,295.9660044424916,1.0,0.07395778415912413,0.0,673.6827192954271,293.0279148568537,270.19490060856594,271.604819047619,0.0,292.7397408319281,2874.32,0.0,263.73914204367765,-2.937515954198954e-09,2.155157805932547,0.005769970211294388,-1.8865929142265466e-08,293.2823726464993,293.07805621802345,70820.87599437566,-5.253164382737952e-17,292.6111954903825,285.4190415329985,280.6463127528564,292.4784223210502,285.42224717588203,659.0799271602032,70560.0,286.15680550603213,292.5042344633682,-3.776806226827225e-09,0.002211891857054836,101325.0,285.53668936905456,674.3597300876104,-0.904293313215021,-3.977158828112056e-09,6.282856452298333e-08,674.1675419341583,0.732576,0.7326892199872196,1.8725554038164245,-0.4018040784493539,285.6506489127465,0.0,267.2954545454545,2.408504466570821e-08,2.6801122230162796e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,181.80958895549765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70590.0,0.0,286.23207520632593,3.057746012828437,318.15,-1.5344934783534145,274.0905107638889,-1.1692293815700998e-07,289.76972912603793,285.7018919763276,285.11564130675134,-3.787913930656492e-09,2.0108277718493826,285.9908689718972,675.2119260135815,2.598903372716608,1.0,-0.5859815071967711,295.96753305567313,1.0,0.07398128026337543,0.0,673.9380938747997,293.0265018301795,270.20565181422705,271.6189523552322,0.0,292.7389308996757,2880.524020061728,0.0,263.7542025832574,-2.7977403179842056e-09,2.1567778339916677,0.005769970211294388,-1.7968232826821415e-08,293.28179355271044,293.078200982652,70850.86671711956,-4.786457629726109e-17,292.6105091346119,285.4190415329985,280.64631579007255,292.47767082310645,285.42224717588203,659.0047365937143,70590.0,286.1567468588929,292.5043742847155,-3.5970946945511205e-09,0.002211891857054836,101325.0,285.53661228679414,674.5725040468991,-0.9022684544324875,-3.787913930656492e-09,6.282856452298333e-08,674.368306421626,0.7321312222222223,0.7326892199872196,1.8719883512005258,-0.4018036006464273,285.6505720695127,0.0,267.3009182975589,2.408504466570821e-08,2.558288940151902e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,183.74649458678132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70620.0,0.0,286.23201964600054,3.0547420533920953,318.15,-1.5344934783534145,274.15188611111114,-1.2104792257221384e-07,289.7696414348135,285.7018919763276,285.1157425262817,-3.1813820740841968e-09,2.013008758755736,285.99080539887126,675.411295746409,2.601095458354282,1.0,-0.5876016141445559,295.9690613553625,1.0,0.07400467375442496,0.0,674.1902425143661,293.0251204445928,270.21634410435917,271.63301108171663,0.0,292.73812581156943,2886.663086419753,0.0,263.7691950391293,-2.349757956098801e-09,2.1583979409394525,0.005769970211294388,-1.509110683734931e-08,293.28121825586356,293.07834555224053,70880.85743989733,-4.786457629726109e-17,292.6098295350075,285.4190415329985,280.64631882740343,292.4769279283123,285.42224717588203,658.9344466002736,70620.0,286.1566882906952,292.5045139178088,-3.021117372127029e-09,0.002211891857054836,101325.0,285.5365353083117,674.783813302834,-0.9003718167368788,-3.1813820740841968e-09,6.282856452298333e-08,674.5682544959664,0.7316891111111111,0.7326892199872196,1.8714242980557512,-0.40180312282843755,285.65049532973245,0.0,267.30639941077436,2.408504466570821e-08,2.5582889401519024e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,185.68319147031372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70650.0,0.0,286.23202104083,3.0515991140338357,318.15,-1.5344934783534145,274.212890625,-1.1700764354014545e-07,289.76955374472277,285.7018919763276,285.11573979648773,-3.6948001712470553e-09,2.015189745664555,285.9908069959431,675.6103666881895,2.603181561085973,1.0,-0.5892217967744315,295.97058934162436,1.0,0.07402794986796044,0.0,674.4393008783354,293.0237674012174,270.22697132499735,271.6469866071428,0.0,292.73732523888907,2892.734375,0.0,263.78411065388264,-2.7289668126649567e-09,2.160018123569328,0.005769970211294388,-1.7526541241669843e-08,293.2806466540946,293.0783419065277,70910.848162709,-4.786457629726109e-17,292.60915639921285,285.4190415329985,280.646321864849,292.47619365892746,285.42224717588203,658.8689632515465,70650.0,286.1566897621408,292.5045103936368,-3.5086716162835154e-09,0.002211891857054836,101325.0,285.536537236432,674.9936798844569,-0.8985392488248181,-3.6948001712470553e-09,6.282856452298333e-08,674.7673854035742,0.7312500000000001,0.7326892199872196,1.8708635911721336,-0.4018026449953848,285.65049726029486,0.0,267.31189630681814,2.408504466570821e-08,2.558288940151902e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,187.4612920707893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70680.0,0.0,286.23202094187735,3.0483188107992616,318.15,-1.5344934783534145,274.2734888888889,-1.1099010670495787e-07,289.7694660557658,285.7018919763276,285.1157400011316,-4.4746266467889275e-09,2.0173707325758374,285.9908068826066,675.8091123636143,2.6051624601977545,1.0,-0.5908420518705277,295.9721170145271,1.0,0.0740510937886536,0.0,674.6854101355486,293.02244241992906,270.2375273323487,271.6608703115814,0.0,292.7365297327288,2898.735061728395,0.0,263.798940669904,-3.3049439894422794e-09,2.1616383786654243,0.005769970211294388,-2.1225702292730856e-08,293.2800792923413,293.0783421630769,70940.83888555453,-5.2531643827379514e-17,292.608490159903,285.4190415329985,280.6463249024092,292.4754684393765,285.42224717588203,658.8082205271918,70680.0,286.156689657694,292.504510642832,-4.249213700711502e-09,0.002211891857054836,101325.0,285.536537100015,675.2021311006854,-0.8964576396829216,-4.4746266467889275e-09,6.282856452298333e-08,674.9657057327906,0.7308142222222221,0.7326892199872196,1.8703065773408312,-0.401802167147269,285.6504971231627,0.0,267.31740740740736,2.408504466570821e-08,2.68011222301628e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,189.24356894483572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70710.0,0.0,286.2320205712249,3.044902759733977,318.15,-1.5344934783534145,274.3336454861111,-1.0491956853631397e-07,289.7693783679425,285.7018919763276,285.11574076137015,-5.256177403205288e-09,2.019551719489584,285.99080645809795,676.0075092270953,2.6070389349756997,1.0,-0.5924623762075671,295.97364437413165,1.0,0.07407409065099012,0.0,674.9286873242107,293.0211459528665,270.24800599263216,271.67465357510287,0.0,292.7357392528539,2904.662322530864,0.0,263.8136763293771,-3.882194714196245e-09,2.1632587030024637,0.005769970211294388,-2.49330425898832e-08,293.2795161981715,293.0783431285711,70970.82960843395,-5.576361824100158e-17,292.607830746703,285.4190415329985,280.646327940084,292.47475213650335,285.42224717588203,658.7521716058811,70710.0,286.1566892664916,292.5045115769363,-4.9913932039666e-09,0.002211891857054836,101325.0,285.5365365888671,675.4091870256992,-0.8941194734798046,-5.256177403205288e-09,6.282856452298333e-08,675.1632191683834,0.7303821111111111,0.7326892199872196,1.8697536033541382,-0.40180168928409016,285.6504966095952,0.0,267.32293113425925,2.408504466570821e-08,2.7613277449258648e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,191.02660569099652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
