time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
349920.0,0.011768685089557704,2.3502643292660164,292.6961726621444,291.730090305079,291.79726538838077,413.32428717502347,414.10346016293875,-2.466068835229761e-16,293.0917650192629,266.02893557422965,0.0
349950.0,0.011769528570000444,2.350072093271576,292.6954071757576,291.72885124330486,291.7965887259301,413.46320269053473,414.2196573389852,-2.431698958069974e-16,293.09176498016075,266.0331846048604,0.0
349980.0,0.011770383837847747,2.3498771163146266,292.6946497610078,291.7276295184771,291.79592332190276,413.6014738991542,414.3358696872141,-2.466068835229761e-16,293.0917649417181,266.03749442369536,0.0
350010.0,0.011771250559857071,2.349679481724966,292.69390019626627,291.72642493181974,291.79526886575235,413.73911827850975,414.4520960845626,-2.431698958069974e-16,293.091764904153,266.0418631827731,0.0
350040.0,0.01177212840237616,2.3494792728323093,292.6931582750389,291.72523730438866,291.7946250570977,413.8761528118185,414.5683353833177,-2.431698958069974e-16,293.09176486736214,266.04628903413214,0.0
350070.0,0.011773017031322202,2.3492765729662644,292.6924238047935,291.7240664743951,291.7939916051661,414.0125940002843,414.6845864147708,-2.466068835229761e-16,293.09176483141283,266.05077012981116,0.0
350100.0,0.011773916112161414,2.349071465456365,292.69169660587335,291.72291229496375,291.79336822824484,414.1484578754213,414.80084799292825,-2.431698958069974e-16,293.0917647964162,266.05530462184873,0.0
350130.0,0.011774825309889436,2.3488640336320374,292.69097651049515,291.7217746322486,291.7927546531485,414.2837600110243,414.91711891785405,-2.466068835229761e-16,293.0917647622894,266.0598906622834,0.0
350160.0,0.011775744289012414,2.3486543608226387,292.69026336182606,291.7206533638405,291.79215061470785,414.4185155349545,415.0333979788713,-2.3975702730306065e-16,293.09176472921206,266.0645264031538,0.0
350190.0,0.011776672713528549,2.348442530357418,292.68955701313706,291.7195483774173,291.7915558552841,414.5527391406633,415.14968395754596,-2.466068835229761e-16,293.0917646969987,266.06920999649856,0.0
350220.0,0.01177761024691045,2.3482286255655342,292.6888573270278,291.7184595695925,291.7909701243107,414.6864450986303,415.2659756306597,-2.431698958069974e-16,293.09176466592163,266.07393959435626,0.0
350250.0,0.011778556552088386,2.34801272977607,292.6881641747183,291.71738684493073,291.7903931778651,414.8196472673841,415.3822717727485,-2.363682780111659e-16,293.09176463578103,266.0787133487654,0.0
350280.0,0.011779511291433674,2.347794926318007,292.6874774354046,291.71633011510147,291.78982477826935,414.95235910456233,415.4985711588227,-2.3975702730306065e-16,293.09176460676713,266.0835294117647,0.0
350310.0,0.011780474126743186,2.3475752985202325,292.68679699567383,291.7152892981497,291.7892646937229,415.0845936774003,415.61487256642,-2.3975702730306065e-16,293.0917645788622,266.08838593539264,0.0
350340.0,0.011781444719224467,2.3473539297115464,292.6861227489743,291.7142643178638,291.7887126979629,415.2163636734966,415.731174778228,-2.363682780111659e-16,293.0917645520866,266.0932810716879,0.0
350370.0,0.011782422729481188,2.347130903220666,292.68545459514,291.7132551032288,291.7881685699563,415.34768141078314,415.8474765837021,-2.330036479313131e-16,293.09176452635086,266.09821297268905,0.0
350400.0,0.011783407817499836,2.3469063023762082,292.68479243996416,291.7122615879488,291.78763209361836,415.4785588478569,415.963776781384,-2.3975702730306065e-16,293.09176450183537,266.1031797904347,0.0
350430.0,0.01178439964263638,2.3466802105067006,292.68413619482163,291.7112837100329,291.7871030575608,415.6090075937067,416.0800741805215,-2.363682780111659e-16,293.0917644786061,266.10817967696335,0.0
350460.0,0.011785397863604238,2.3464527109405853,292.6834857763384,291.7103214114339,291.78658125486635,415.7390389173546,416.1963676027543,-2.363682780111659e-16,293.09176445645573,266.1132107843137,0.0
350490.0,0.011786402138462602,2.346223887006207,292.6828411061072,291.70937463773413,291.7860664828902,415.8686637573488,416.31265588376806,-2.330036479313131e-16,293.0917644356128,266.1182712645243,0.0
350520.0,0.01178741212460533,2.345993822031822,292.6822021104511,291.70844333787375,291.78555854308746,415.9978927309369,416.42893787469944,-2.2966313706350225e-16,293.09176441591256,266.12335926963374,0.0
350550.0,0.01178842747875096,2.3457625993456013,292.68156872023616,291.7075274639167,291.78505724086733,416.1267361431562,416.54521244361274,-2.330036479313131e-16,293.0917643975867,266.12847295168064,0.0
350580.0,0.01178944785693263,2.3455303022756144,292.6809408707389,291.70662697085237,291.7845623854742,416.2552039955537,416.6614784766895,-2.2634674540773327e-16,293.0917643804839,266.1336104627036,0.0
350610.0,0.011790472914489628,2.3452970141498497,292.68031850157644,291.7057418164308,291.7840737898964,416.38330599496106,416.7777348797254,-2.2966313706350225e-16,293.0917643646732,266.1387699547411,0.0
350640.0,0.011791502306058684,2.3450628182961983,292.6797015567141,291.70487196103176,291.7835912708072,416.5110515616986,416.89398057906635,-2.330036479313131e-16,293.09176435017724,266.1439495798319,0.0
350670.0,0.01179253568556666,2.3448277980424654,292.67908998457483,291.7040173675685,291.78311464854016,416.6384498379506,417.0102145231062,-2.2634674540773327e-16,293.09176433702504,266.1491474900145,0.0
350700.0,0.011793572706223313,2.3445920367163637,292.67848373829645,291.70317800143164,291.7826437471091,416.7655096957521,417.1264356835947,-2.2966313706350225e-16,293.09176432517603,266.1543618373275,0.0
350730.0,0.011794613020515387,2.3443556176455154,292.6778827762295,291.70235383048396,291.782178394289,416.89223974463164,417.2426430569429,-2.2634674540773327e-16,293.09176431462424,266.1595907738095,0.0
350760.0,0.01179565628020057,2.3441186241574457,292.677287062892,291.70154482512515,291.7817184217872,417.0186483395909,417.35883566685925,-2.2305447296400634e-16,293.0917643055085,266.1648324514991,0.0
350790.0,0.011796702136302841,2.343881139579601,292.67669657117625,291.7007509584973,291.7812636656051,417.1447435880715,417.4750125675432,-2.2305447296400634e-16,293.09176429770463,266.1700850224349,0.0
350820.0,0.011797750239108104,2.343643247239324,292.67611128552915,291.6999722068939,291.7808139666771,417.2705333575219,417.5911728482291,-2.1978631973232132e-16,293.0917642912786,266.1753466386554,0.0
350850.0,0.011798800238160665,2.343405030463878,292.675531194933,291.69920854988806,291.7803691710622,417.39602528174083,417.707315619066,-2.2634674540773327e-16,293.0917642861944,266.1806154521994,0.0
350880.0,0.01179985178226019,2.34316657258043,292.67495627201436,291.69845996920685,291.77992912832957,417.52122676763446,417.82343999425757,-2.1654228571267829e-16,293.0917642825579,266.1858896151053,0.0
350910.0,0.011800904519459303,2.3429279569160553,292.67438646573464,291.69772644667927,291.77949368870213,417.6461450026639,417.9395450901741,-2.1978631973232132e-16,293.0917642801787,266.19116727941173,0.0
350940.0,0.011801958097062337,2.342689266797732,292.67382171073854,291.697007962586,291.7790627008212,417.77078696027655,418.05563000697464,-2.1978631973232132e-16,293.09176427928804,266.1964465971574,0.0
350970.0,0.011803012161624172,2.3424505855523656,292.6732619379573,291.6963044950861,291.77863601111056,417.89515940158554,418.1716938478979,-2.1654228571267829e-16,293.0917642797508,266.20172572038075,0.0
351000.0,0.011804066358949974,2.3422119965067574,292.67270708470915,291.69561602072656,291.7782134647549,418.01926889118437,418.2877357331336,-2.2305447296400634e-16,293.09176428153654,266.20700280112044,0.0
351030.0,0.011805120334095568,2.3419735829876136,292.67215709174616,291.6949425152148,291.77779490699294,418.1431218453494,418.4037548060513,-2.1654228571267829e-16,293.09176428469726,266.2122759914151,0.0
351060.0,0.011806173731368738,2.3417354283215626,292.67161188361587,291.69428395309683,291.7773801827723,418.26672441015296,418.5197502355518,-2.1654228571267829e-16,293.0917642890266,266.2175434433032,0.0
351090.0,0.011807226194330583,2.3414976158351326,292.67107136347613,291.6936403065439,291.7769691351075,418.3900826194771,418.63572121810074,-2.1654228571267829e-16,293.0917642954861,266.22280330882353,0.0
351120.0,0.01180827736579837,2.341260228854763,292.67053541767814,291.69301154421737,291.77656160354695,418.51320233544476,418.7516669759378,-2.1654228571267829e-16,293.09176430231975,266.2280537400145,0.0
351150.0,0.011809326887848212,2.341023350706808,292.67000392470095,291.6923976308333,291.7761574237354,418.6360892527185,418.86758675974386,-2.1012657530951806e-16,293.0917643107914,266.2332928889148,0.0
351180.0,0.011810374401819191,2.340787064717515,292.66947676239425,291.6917985275509,291.77575642817106,418.75874889724776,418.9834798477285,-2.1332237090507718e-16,293.0917643205944,266.238518907563,0.0
351210.0,0.011811419548317296,2.3405514542130588,292.66895381215767,291.6912141928736,291.77535844766555,418.8811866290763,419.0993455461369,-2.1012657530951806e-16,293.09176433193795,266.2437299479977,0.0
351240.0,0.011812461967220994,2.3403166025195126,292.668434960804,291.69064458371383,291.7749633129783,419.0034076465739,419.2151831893364,-2.069548989260009e-16,293.0917643444227,266.2489241622575,0.0
351270.0,0.011813501297686683,2.340082592962865,292.6679201012073,291.69008965639387,291.77457085629794,419.1254169910967,419.33099213951704,-2.069548989260009e-16,293.0917643582118,266.2540997023809,0.0
351300.0,0.011814537178155289,2.3398495088690052,292.6674091324518,291.6895493674903,291.77418091246165,419.24721955186175,419.44677178652717,-2.0380734175452567e-16,293.0917643734261,266.25925472040666,0.0
351330.0,0.011815569246359129,2.3396174335637347,292.66690195979527,291.6890236745198,291.7737933199255,419.36882007049593,419.5625215472921,-2.1012657530951806e-16,293.09176438979335,266.26438736837326,0.0
351360.0,0.011816597139329922,2.3393864503727753,292.6663984945421,291.68851253648626,291.7734079215399,419.4902231457958,419.67824086560023,-2.1332237090507718e-16,293.0917644074426,266.2694957983193,0.0
351390.0,0.01181762049340705,2.339156642621739,292.66589865384594,291.68801591432106,291.77302456518356,419.61143323824774,419.7939292116067,-2.069548989260009e-16,293.0917644263852,266.27457816228343,0.0
351420.0,0.01181863894424675,2.3389280936361607,292.66540236045734,291.6875337712328,291.77264310429433,419.73245467452676,419.9095860813883,-2.0068390379509242e-16,293.091764446556,266.27963261230417,0.0
351450.0,0.01181965212683166,2.338700886741474,292.6649095424334,291.6870660729862,291.77226339832964,419.85329165186994,420.0252109964299,-2.0380734175452567e-16,293.0917644678422,266.2846573004201,0.0
351480.0,0.011820659675481723,2.338475105263031,292.66442013282983,291.68661278812095,291.7718853131815,419.97394824246527,420.14080350326765,-2.0068390379509242e-16,293.09176449057014,266.28965037867,0.0
351510.0,0.011821661223864651,2.338250832526087,292.66393406939164,291.68617388812487,291.7715087215733,420.0944283975554,420.2563631729122,-1.9758458504770112e-16,293.09176451422496,266.2946099990922,0.0
351540.0,0.011822656405008186,2.3380281518558066,292.66345129425434,291.68574934757197,291.77113350346417,420.21473595156397,420.3718896004443,-1.9758458504770112e-16,293.09176453914455,266.2995343137255,0.0
351570.0,0.011823644851312464,2.3378071465772625,292.6629717536634,291.6853391442369,291.7707595464873,420.33487462592524,420.48738240439206,-2.069548989260009e-16,293.0917645650955,266.3044214746083,0.0
351600.0,0.011824626194562883,2.3375879000154405,292.6624953972821,291.68494325880107,291.77038674545776,420.45484804429776,420.6028412216446,-1.9758458504770112e-16,293.0917645862567,266.3092696337794,0.0
351630.0,0.011825600065944122,2.3373704954952346,292.66202217888537,291.68456167576767,291.7700150050815,420.5746597075098,420.7182657093494,-1.975845850477011e-16,293.0917645828601,266.3140769432773,0.0
351660.0,0.011826566096054378,2.3371550163414416,292.66155205611744,291.68419438352424,291.7696442405349,420.69431301131505,420.83365556576314,-1.8542850217855544e-16,293.0917645789243,266.3188415551406,0.0
351690.0,0.0118275239149207,2.3369415458787786,292.6610849893869,291.6838413736432,291.76927437633924,420.8138112623819,420.9490104998338,-1.9145830518904437e-16,293.09176457605577,266.3235616214078,0.0
351720.0,0.011828473152014626,2.3367301674318544,292.660620942153,291.68350264132613,291.7689053483651,420.93315767408944,421.0643302404638,-1.9145830518904437e-16,293.0917645735795,266.32823529411763,0.0
351750.0,0.01182941343626862,2.336520964325202,292.6601598809714,291.68317818570716,291.7685371058297,421.05235536607563,421.1796145379077,-1.8843134407777892e-16,293.0917645713943,266.3328607253086,0.0
351780.0,0.011830344396093343,2.3363140198832566,292.65970177539424,291.68286800996407,291.76816961308816,421.1714073695982,421.29486316393564,-1.9145830518904437e-16,293.0917645721355,266.3374360670194,0.0
351810.0,0.011831265659395155,2.3361094174303716,292.65924659781473,291.6825721213215,291.7678028514617,421.2903166334581,421.4100759078258,-1.8542850217855544e-16,293.09176457431374,266.3419594712885,0.0
351840.0,0.011832176853594894,2.3359072402907857,292.6587943238197,291.6822905317176,291.76743682467185,421.4090860189533,421.5252525783302,-1.8843134407777892e-16,293.09176457385445,266.3464290901546,0.0
351870.0,0.011833077605646699,2.335707571788674,292.6583449321793,291.682023257869,291.7670715625665,421.52771830803016,421.64039300471745,-1.8843134407777892e-16,293.0917645708416,266.35084307565614,0.0
351900.0,0.011833967542058158,2.335510495248105,292.6578984050797,291.68177032164846,291.7667071285708,421.6462162061381,421.75549703568726,-1.8843134407777892e-16,293.09176456721957,266.3551995798319,0.0
351930.0,0.011834846288910359,2.335316093993052,292.65745472852205,291.6815317505754,291.76634363133735,421.7645823444622,421.87056453764455,-1.8843134407777892e-16,293.09176456415895,266.3594967547204,0.0
351960.0,0.011835713471879264,2.3351244513474145,292.6570138929722,291.68130757841624,291.76598124331156,421.8828192822266,421.9855953944601,-1.8542850217855544e-16,293.09176456111857,266.3637327523602,0.0
351990.0,0.011836568716257538,2.334935650634984,292.65657589441537,291.6810978459225,291.7656202336765,422.0009295090784,422.1005895074593,-1.7656469175313671e-16,293.0917645580133,266.3679057247899,0.0
352020.0,0.011837411646976851,2.3347497751794726,292.6561407362266,291.68090260178417,291.7652610368863,422.1189154475091,422.21554679521057,-1.7949517601623432e-16,293.0917645549077,266.3720138240481,0.0
352050.0,0.01183824188863112,2.334566908304489,292.6557084331806,291.6807219039468,291.7649044413417,422.2367794550526,422.33046719286443,-1.7949517601623432e-16,293.0917645516984,266.37605520217346,0.0
352080.0,0.011839059065500254,2.3343871333335637,292.6552790217205,291.680555821664,291.76455214153737,422.35452382693063,422.4453506522221,-1.7949517601623432e-16,293.09176454855816,266.38002801120444,0.0
352110.0,0.011839862801574681,2.334210533590127,292.65485253891666,291.6804044371359,291.76420284765067,422.47215079777317,422.56019714077877,-1.7365832670208105e-16,293.0917645453122,266.38393040317976,0.0
352140.0,0.011840652720580502,2.334037192397516,292.65442897926994,291.68026784475705,291.76385296843233,422.58966254406266,422.67500664200765,-1.7656469175313671e-16,293.0917645420678,266.38776053013794,0.0
352170.0,0.011841428446005211,2.3338671930789836,292.65400827437804,291.680146148221,291.76349926031014,422.70706118557325,422.78977915442096,-1.7365832670208105e-16,293.09176453887903,266.3915165441176,0.0
