time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1041240.0,0.011390778188940302,2.4530226422258687,292.62915716728753,291.450532383081,291.81264328951085,413.995816001124,414.4644371088781,-4.727847944464157e-16,293.1104600286355,263.75,0.0
1041270.0,0.011390826120488562,2.45302197383501,292.62836504529406,291.44972956740753,291.8116949995843,414.12820635144874,414.5807093838174,-4.775724580367438e-16,293.1104599475657,263.75,0.0
1041300.0,0.011390874050772382,2.4530213054147154,292.6275835582175,291.44895574051975,291.8107669879973,414.26011827217656,414.6969711163845,-4.920801640799802e-16,293.1104598601961,263.75,0.0
1041330.0,0.011390921979791628,2.453020636964994,292.6268125986168,291.44821022348424,291.80985885147317,414.39156442025376,414.8132218128427,-4.872201428535262e-16,293.11045976698,263.75,0.0
1041360.0,0.011390969907546507,2.453019968485838,292.62605204942804,291.4474923264795,291.80897017672595,414.5225571009789,414.9294609576359,-4.872201428535262e-16,293.1104596678958,263.75,0.0
1041390.0,0.011391017834036893,2.453019299977244,292.62530178463373,291.44680134968064,291.80810054130416,414.6531082767689,415.0456880163882,-4.969643045184763e-16,293.1104595633631,263.75,0.0
1041420.0,0.011391065759262787,2.453018631439217,292.6245616698993,291.4461365840758,291.8072495143885,414.7832295760521,415.1619024391158,-4.969643045184763e-16,293.11045945373775,263.75,0.0
1041450.0,0.011391113683224327,2.4530179628717574,292.62383156318026,291.4454973122268,291.8064166575513,414.91293230151905,415.2781036625178,-4.969643045184763e-16,293.110459338955,263.75,0.0
1041480.0,0.01139116160592145,2.4530172942748583,292.62311131530123,291.44488280897554,291.80560152547713,415.0422274385892,415.3942911126145,-5.018725641690143e-16,293.1104592194299,263.75,0.0
1041510.0,0.011391209527354233,2.4530166256485266,292.6224007705108,291.44429234210617,291.80480366664824,415.1711256635701,415.5104642069907,-4.969643045184763e-16,293.1104590954606,263.75,0.0
1041540.0,0.011391257447522604,2.453015956992757,292.62169976701307,291.4437251729663,291.80402262399963,415.2996373515333,415.62662235669336,-4.969643045184763e-16,293.110458967077,263.75,0.0
1041570.0,0.011391305366426572,2.4530152883075504,292.6210081374791,291.4431805570503,291.80325793554186,415.4277725842609,415.742764968296,-5.068049430315942e-16,293.1104588348128,263.75,0.0
1041600.0,0.011391353284066277,2.453014619592907,292.6203257095408,291.4426577445494,291.8025091349577,415.5555411577201,415.85889144537794,-5.11761441106216e-16,293.11045869862494,263.75,0.0
1041630.0,0.011391401200441654,2.4530139508488236,292.61965230626896,291.4421559808699,291.80177575217107,415.6829525896802,415.97500119028854,-5.11761441106216e-16,293.1104585589483,263.75,0.0
1041660.0,0.011391449115552706,2.4530132820753012,292.61898774664024,291.44167450712393,291.8010573138928,415.8100161269018,416.0910936054042,-5.068049430315942e-16,293.1104584159183,263.75,0.0
1041690.0,0.01139149702939951,2.4530126132723398,292.6183318459943,291.44121256059276,291.80035334414373,415.9367407523013,416.20716809445196,-5.068049430315942e-16,293.11045826984446,263.75,0.0
1041720.0,0.011391544941981998,2.4530119444399388,292.6176844164865,291.44076937516695,291.79966336475735,416.0631351918175,416.32322406352733,-5.167420583928799e-16,293.1104581208947,263.75,0.0
1041750.0,0.011391592853300242,2.453011275578096,292.6170452675403,291.4403441817629,291.7989868958638,416.18920792139636,416.4392609224096,-5.068049430315942e-16,293.11045796944353,263.75,0.0
1041780.0,0.011391640763354317,2.4530106066868114,292.61641420630394,291.4399362087127,291.79832345638295,416.3149671742099,416.5552780862784,-5.018725641690143e-16,293.1104578188888,263.75,0.0
1041810.0,0.011391688672144087,2.4530099377660837,292.6157910381147,291.4395446821039,291.7976725646338,416.4404209492405,416.6712749792949,-5.068049430315942e-16,293.1104576842648,263.75,0.0
1041840.0,0.011391736579669699,2.4530092688159137,292.6151755670138,291.4391688261126,291.79703373906284,416.56557701223744,416.7872510275999,-4.969643045184763e-16,293.1104575674998,263.75,0.0
1041870.0,0.01139178448593108,2.4530085998363056,292.61456759632586,291.43880786337377,291.79640649875154,416.69044289532184,416.9032056515886,-4.920801640799802e-16,293.11045743225384,263.75,0.0
1041900.0,0.01139183239092838,2.4530079308272517,292.6139669292521,291.43846101528,291.79579036373275,416.81502592006615,417.0191382916391,-4.969643045184763e-16,293.11045728100044,263.75,0.0
1041930.0,0.011391880294661455,2.4530072617887515,292.6133733696474,291.4381275023902,291.79518485539165,416.93933319551354,417.13504839696714,-4.920801640799802e-16,293.11045711755503,263.75,0.0
1041960.0,0.011391928197130387,2.4530065927208073,292.61278672299716,291.4378065448167,291.79458949687984,417.06337162548016,417.2509354280133,-4.82384240839114e-16,293.1104569524608,263.75,0.0
1041990.0,0.011391976098335246,2.4530059236234156,292.6122067978554,291.4374973626754,291.79400381363513,417.1871479100526,417.36679885182315,-4.872201428535262e-16,293.1104567850397,263.75,0.0
1042020.0,0.011392023998275965,2.453005254496581,292.61163340840505,291.43719917666533,291.79342733410215,417.3106685498609,417.4826381430844,-4.775724580367438e-16,293.1104565997246,263.75,0.0
1042050.0,0.011392071896952556,2.4530045853402997,292.6110663789312,291.4369112089355,291.79285959085746,417.4339398520468,417.5984527894408,-4.775724580367438e-16,293.1104563717954,263.75,0.0
1042080.0,0.011392119794365151,2.4530039161545685,292.6105055406023,291.4366326836916,291.7923001214501,417.556967955142,417.7142423145366,-4.727847944464157e-16,293.110456152186,263.75,0.0
1042110.0,0.011392167690513686,2.4530032469393896,292.609950706247,291.4363628263218,291.79174846734617,417.6797588108179,417.83000622284305,-4.727847944464157e-16,293.11045596192565,263.75,0.0
1042140.0,0.011392215585398172,2.453002577694766,292.609401657314,291.43610086092536,291.79120417094134,417.80231819022134,417.94574399628794,-4.632818249018851e-16,293.1104557958892,263.75,0.0
1042170.0,0.011392263479018606,2.453001908420691,292.6088581549166,291.4358460081263,291.7906667730117,417.92465169058795,418.0614550917427,-4.632818249018851e-16,293.1104556374327,263.75,0.0
1042200.0,0.011392311371375065,2.453001239117166,292.60831995490605,291.4355974843578,291.79013581205953,418.04676473988326,418.1771389583895,-4.585665189476828e-16,293.1104554800567,263.75,0.0
1042230.0,0.011392359262467483,2.453000569784195,292.6077868177235,291.43535450256206,291.78961082542156,418.1686626364537,418.292795045429,-4.538753322055223e-16,293.11045532160074,263.75,0.0
1042260.0,0.011392407152296002,2.4529999004217693,292.60725849170296,291.4351162724276,291.7890913498253,418.29035056930763,418.4084228069114,-4.538753322055223e-16,293.1104551646223,263.75,0.0
1042290.0,0.011392455040860556,2.45299923102989,292.60673469602426,291.43488199917306,291.7885769201556,418.411833408849,418.52402170203663,-4.492082646754039e-16,293.110455009216,263.75,0.0
1042320.0,0.011392502928161146,2.452998561608564,292.60621512659105,291.434650882014,291.7880670679074,418.53311593652336,418.63959119755106,-4.3535177735730043e-16,293.1104548567104,263.75,0.0
1042350.0,0.011392550814197783,2.452997892157786,292.6056994661624,291.43442211340977,291.7875613207106,418.65420284905184,418.7551307663998,-4.3078118667534986e-16,293.11045470654193,263.75,0.0
1042380.0,0.011392598698970536,2.4529972226775487,292.60518739333634,291.43419487935665,291.78705920321363,418.7750987013706,418.87063988851617,-4.262347152054412e-16,293.1104545592674,263.75,0.0
1042410.0,0.01139264658247941,2.4529965531678632,292.6046785887841,291.43396836044144,291.7865602389765,418.8958078883322,418.9861180500893,-4.1274001606796697e-16,293.1104544148567,263.75,0.0
1042440.0,0.011392694464724405,2.452995883628723,292.60417273860963,291.4337417331944,291.78606395283015,419.01633465163695,419.10156474377783,-4.1274001606796697e-16,293.1104542737154,263.75,0.0
1042470.0,0.011392742345705599,2.4529952140601265,292.6036695357999,291.4335141714001,291.78556987331234,419.13668309123454,419.2169794678585,-4.0386414603652725e-16,293.1104541357872,263.75,0.0
1042500.0,0.01139279022542286,2.4529945444620767,292.60316868070055,291.4332848471903,291.78507753501765,419.25685717405304,419.3323617261351,-4.0829002144622616e-16,293.11045400163175,263.75,0.0
1042530.0,0.011392838103876394,2.452993874834566,292.6026698810819,291.43305293188666,291.78458648088696,419.3768607384081,419.44771102677237,-3.9508475285325535e-16,293.1104538711132,263.75,0.0
1042560.0,0.011392885981066062,2.452993205177604,292.6021728520383,291.4328175966142,291.7840962645592,419.49669749740207,419.56302688203255,-3.9508475285325535e-16,293.11045374477476,263.75,0.0
1042590.0,0.011392933856991949,2.452992535491183,292.6016773158082,291.43257801273313,291.78360645297425,419.6163710413368,419.6783088069921,-3.864018365181513e-16,293.11045362255925,263.75,0.0
1042620.0,0.01139298173165405,2.4529918657753056,292.6011830015506,291.43233335212267,291.7831166295037,419.7358848416997,419.79355631986596,-3.735583561058099e-16,293.11045350687124,263.75,0.0
1042650.0,0.011393029605052373,2.4529911960299677,292.6006896451118,291.4320827873588,291.78262639788545,419.8552422521051,419.90876893821184,-3.6932543439244666e-16,293.11045339454773,263.75,0.0
1042680.0,0.011393077477186993,2.4529905262551734,292.60019698879574,291.43182549177857,291.7821353872722,419.9744465104445,420.0239461790014,-3.5677138452460873e-16,293.1104532760761,263.75,0.0
1042710.0,0.011393125348057908,2.4529898564509187,292.599704781206,291.43156063947,291.78164325990446,420.0935007535928,420.13908757175886,-3.485226140062599e-16,293.1104531816273,263.75,0.0
1042740.0,0.011393173217665056,2.4529891866172036,292.5992127772816,291.4312874053292,291.7811497223427,420.2124079985596,420.254192626799,-3.485226140062599e-16,293.1104530855861,263.75,0.0
1042770.0,0.011393221086008577,2.452988516754027,292.59872073844383,291.4310049649426,291.7806545433121,420.3311711637983,420.36926086227953,-3.3633035231905125e-16,293.1104529920705,263.75,0.0
1042800.0,0.011393268953088344,2.452987846861391,292.59822843199834,291.4307124944643,291.7801575669506,420.44979308466924,420.48429180078375,-3.3633035231905125e-16,293.1104529243197,263.75,0.0
1042830.0,0.01139331681890449,2.4529871769392937,292.59773563455843,291.4304091708685,291.7796588045199,420.5682764800743,420.59928496410924,-3.28322773921122e-16,293.1104529148651,263.75,0.0
1042860.0,0.011393364683457021,2.452986506987732,292.5972421342705,291.4300941721563,291.7791585688999,420.68662394551393,420.71423983992906,-3.164923004145427e-16,293.1104529067437,263.75,0.0
1042890.0,0.011393412546745946,2.4529858370067052,292.5967477375776,291.4297666777761,291.77865807544765,420.80483800275795,420.829155929145,-3.125970476697669e-16,293.11045289773807,263.75,0.0
1042920.0,0.011393460408771195,2.452985166996218,292.5962522759927,291.4294258701816,291.77815761375166,420.92292108293515,420.94403272786434,-3.010560047076911e-16,293.1104528883534,263.75,0.0
1042950.0,0.011393508269532913,2.4529844969562706,292.59575553553134,291.4290709329338,291.77765187894767,421.04087552570746,421.05886972571017,-3.0487889981634104e-16,293.1104528795209,263.75,0.0
1042980.0,0.011393556129030966,2.452983826886854,292.5952572215699,291.4287010425901,291.7771368252116,421.1587035794482,421.173666403605,-2.860056163935107e-16,293.11045286910195,263.75,0.0
1043010.0,0.01139360398726556,2.452983156787971,292.5947570029774,291.4283153642152,291.7766101264782,421.2764074117219,421.28842223595495,-2.786251375086723e-16,293.11045285765397,263.75,0.0
1043040.0,0.011393651844236567,2.4529824866596233,292.5942545364327,291.4279130496582,291.7760702922235,421.3939891022573,421.40313668879736,-2.7134113547200164e-16,293.1104528500785,263.75,0.0
1043070.0,0.011393699699944058,2.4529818165018096,292.5937494779957,291.4274932392915,291.7755162795667,421.5114506460673,421.517809217254,-2.6415361028349886e-16,293.1104528482469,263.75,0.0
1043100.0,0.011393747554387964,2.4529811463145283,292.5932414899233,291.4270550641344,291.77494727601095,421.6287939561875,421.6324392644226,-2.535532165910593e-16,293.1104528509183,263.75,0.0
1043130.0,0.0113937954075685,2.4529804760977805,292.59273024343946,291.4265976479963,291.77436258616945,421.74602086593785,421.7470262611955,-2.535532165910593e-16,293.1104528547629,263.75,0.0
1043160.0,0.011393843259485463,2.452979805851566,292.59221541832585,291.4261201092156,291.7737616022227,421.8631331310193,421.86156962661914,-2.4316989580699734e-16,293.1104528582578,263.75,0.0
1043190.0,0.011393891110138993,2.4529791355758808,292.5916967020355,291.4256215619169,291.77314378894937,421.98013243091543,421.97606876725604,-2.4316989580699734e-16,293.1104528615501,263.75,0.0
1043220.0,0.0113939389595291,2.452978465270725,292.59117378926624,291.425101116941,291.7725086594536,422.0970203698516,422.0905230757203,-2.2634674540773327e-16,293.11045286558823,263.75,0.0
1043250.0,0.011393986807655776,2.4529777949361,292.5906463816025,291.42455788259247,291.77185575009463,422.2137984781019,422.2049319297583,-2.1978631973232132e-16,293.1104528702087,263.75,0.0
1043280.0,0.011394034654519039,2.452977124572005,292.5901141868357,291.42399096525526,291.77118460413675,422.3304682133572,422.3192946915381,-2.1654228571267829e-16,293.1104528753944,263.75,0.0
1043310.0,0.011394082500118884,2.4529764541784376,292.58957691801356,291.4233994698706,291.770494764257,422.4470309621295,422.4336107071264,-2.1012657530951806e-16,293.1104528811802,263.75,0.0
1043340.0,0.011394130344455383,2.4529757837554023,292.58903429245976,291.42278250028596,291.7697857694104,422.56348804086605,422.54787930563094,-1.9758458504770112e-16,293.11045288723756,263.75,0.0
1043370.0,0.011394178187528473,2.452975113302893,292.588486030912,291.422139159513,291.7690571527231,422.67984069712304,422.6620997984985,-1.9145830518904437e-16,293.11045289383765,263.75,0.0
1043400.0,0.011394226029338303,2.452974442820911,292.58793185678775,291.42146854994786,291.76830843960613,422.7960901106529,422.7762714787645,-1.8542850217855544e-16,293.1104529010429,263.75,0.0
1043430.0,0.011394273869884728,2.452973772309455,292.58737149553565,291.4207697735973,291.76753914641074,422.9122373944718,422.8903936203519,-1.7365832670208105e-16,293.1104529085612,263.75,0.0
1043460.0,0.011394321709167899,2.4529731017685226,292.58680467405173,291.42004193234084,291.7667487798263,423.02828359589773,423.00446547739267,-1.7365832670208105e-16,293.1104529166019,263.75,0.0
1043490.0,0.01139436954718774,2.452972431198118,292.5862311201616,291.41928412825314,291.7659368368405,423.14422969738115,423.1184862833109,-1.6227405861827796e-16,293.110452925098,263.75,0.0
1043520.0,0.01139441738394427,2.452971760598237,292.585650562178,291.4184954640126,291.7651028049813,423.26007661758837,423.23245525034594,-1.5672663984862814e-16,293.1104529340215,263.75,0.0
1043550.0,0.011394465219437615,2.452971089968884,292.5850627285327,291.417675043428,291.7642461626714,423.37582521218405,423.34637156869144,-1.485864057844681e-16,293.11045294339664,263.75,0.0
1043580.0,0.011394513053667654,2.4529704193100486,292.58446734748634,291.4168219721422,291.7633663796672,423.49147626884627,423.46023439711763,-1.4328017913523783e-16,293.1104529532188,263.75,0.0
1043610.0,0.011394560886634453,2.4529697486217406,292.58386414689045,291.4159353585019,291.76246291752835,423.60703051038263,423.57404286584267,-1.3295715638128082e-16,293.1104529634114,263.75,0.0
1043640.0,0.011394608718338087,2.452969077903956,292.5832528540037,291.4150143146666,291.7615352301226,423.72248860339863,423.6877960876718,-1.2546814104225356e-16,293.1104529739175,263.75,0.0
1043670.0,0.01139465654877849,2.452968407156689,292.58263319537974,291.4140579580943,291.76058276420156,423.8378511589152,423.80149315699174,-1.205960602097785e-16,293.11045298498505,263.75,0.0
1043700.0,0.011394704377955733,2.4529677363799465,292.582004896824,291.4130654134961,291.7596049600073,423.95311867663935,423.91513314442653,-1.1582045622547128e-16,293.1104529963496,263.75,0.0
1043730.0,0.011394752205869826,2.4529670655737243,292.58136768379427,291.4120358154394,291.7586012519108,424.0682914734917,424.02871508658313,-1.0883794433932511e-16,293.1104530080414,263.75,0.0
