time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
6052290.0,0.10864776831975372,1.9573440190695228,292.7888873113734,291.95330092459295,291.8919866302973,413.04635155636146,414.30473500363416,-1.8248716427003897e-15,293.1192046360717,274.7427649718915,0.0
6052320.0,0.10862690814861439,1.9575686529357008,292.7880220369038,291.9504761040285,291.8907012875426,413.18817961844775,414.41811751871614,-1.8531272996075404e-15,293.1192046504652,274.7377714285714,0.0
6052350.0,0.10860596747811456,1.95779428869215,292.78714527770404,291.94757661476103,291.8894263289723,413.32925896127335,414.531330404577,-1.8911391777856627e-15,293.1192046688741,274.7327556630291,0.0
6052380.0,0.10858494884096043,1.9580208972611017,292.7862570256246,291.94460429619056,291.88816179060404,413.4696034280542,414.644374606312,-1.919901338145695e-15,293.11920469207166,274.7277183201058,0.0
6052410.0,0.10856385476777665,1.9582484495648247,292.7853573001061,291.9415610391228,291.8869077330217,413.60922660261497,414.7572509281253,-1.9391967077792594e-15,293.1192047208697,274.72266004464285,0.0
6052440.0,0.10854268778708014,1.9584769165256164,292.784446146907,291.9384487767655,291.8856642400739,413.74814179400164,414.8699600377977,-1.958588554260992e-15,293.1192047560421,274.71758148148143,0.0
6052470.0,0.10852145042526261,1.9587062690657997,292.78352363671115,291.93526947778577,291.8844314173717,413.88636203239776,414.9825024726675,-1.978076877590892e-15,293.1192047983186,274.71248327546294,0.0
6052500.0,0.10850014520656481,1.958936478107738,292.7825898637144,291.93202514045623,291.88320939065983,414.0239000691121,415.0948786460257,-1.99766167776896e-15,293.11920484846064,274.70736607142857,0.0
6052530.0,0.10847877465305834,1.9591675145738232,292.7816449442319,291.92871778749475,291.88199830410633,414.1607683781634,415.2070888535588,-2.017342954795196e-15,293.1192049071929,274.70223051421954,0.0
6052560.0,0.10845734128462678,1.9593993493864832,292.7806890153675,291.9253494614639,291.88079831859204,414.2969791351947,415.31913325296006,-2.0371207086695996e-15,293.11920492277204,274.6970772486772,0.0
6052590.0,0.108435847618944,1.9596319534681619,292.7797222336485,291.92192222043974,291.8796096097962,414.43254427070775,415.4310119328982,-2.047045764424864e-15,293.11920491348,274.69190691964286,0.0
6052620.0,0.10841429617145619,1.9598652977413615,292.77874477379066,291.91843813422173,291.8784323664697,414.56747544839806,415.54272488408964,-2.047045764424864e-15,293.11920489865685,274.68672017195763,0.0
6052650.0,0.10839268945536694,1.9600993531285884,292.7777568274896,291.9148992808187,291.8772667886472,414.701784061741,415.6542719973691,-2.056994939392171e-15,293.11920488279173,274.6815176504629,0.0
6052680.0,0.10837102998161627,1.9603340905523983,292.7767586022443,291.91130774320686,291.8761130858371,414.835481241752,415.76565307609724,-2.047045764424864e-15,293.11920486783725,274.67629999999997,0.0
6052710.0,0.10834932025886616,1.9605694809353658,292.77575032022884,291.9076656063714,291.87497147523743,414.9685778611366,415.8768678430368,-2.056994939392171e-15,293.1192048548929,274.67106786541,0.0
6052740.0,0.10832756279348506,1.9608054952001115,292.77473221720965,291.9039749546033,291.87384217997186,415.1010845383131,415.98791594658206,-2.056994939392171e-15,293.11920484481044,274.6658218915344,0.0
6052770.0,0.1083057600895316,1.9610421042692836,292.7737045415057,291.90023786903504,291.8727254273502,415.23301164143857,416.0987969666634,-2.056994939392171e-15,293.1192048383203,274.66056272321424,0.0
6052800.0,0.10828391464874211,1.961279279065552,292.772667552991,291.89645642539824,291.87162144715256,415.36436929254785,416.20951042054196,-2.0371207086695996e-15,293.1192048361368,274.65529100529096,0.0
6052830.0,0.10826202897051533,1.9615169905116239,292.7716215221377,291.8926326919931,291.8705304699421,415.49516737172,416.32005576843966,-2.0371207086695996e-15,293.11920483886684,274.6500073826058,0.0
6052860.0,0.10824010555190004,1.9617552095302477,292.77056672909976,291.88876872785585,291.869452725404,415.6254155213494,416.43043241912727,-2.007490256676057e-15,293.11920484711555,274.64471249999997,0.0
6052890.0,0.10821814688758324,1.9619939070441825,292.7695034628346,291.8848665811157,291.86838844071474,415.7551231504182,416.5406397353547,-1.99766167776896e-15,293.1192048614438,274.6394070023148,0.0
6052920.0,0.10819615546987801,1.962233053976242,292.76843202026333,291.88092828752985,291.86733783893874,415.8842994388103,416.65067703920386,-1.9683206563199208e-15,293.1192048823465,274.63409153439153,0.0
6052950.0,0.10817413378871261,1.9624726212492625,292.76735270546715,291.8769558691889,291.866301137455,416.0129533416416,416.76054361734185,-1.958588554260992e-15,293.11920491024915,274.6287667410714,0.0
6052980.0,0.10815208433162136,1.9627125797861007,292.76626582892015,291.8729513333834,291.8652785464121,416.1410935935942,416.8702387261731,-1.919901338145695e-15,293.11920494548747,274.62343326719576,0.0
6053010.0,0.10813000958373363,1.9629529005096673,292.76517170675623,291.86891667162297,291.8642702672114,416.26872871324804,416.97976159688557,-1.8911391777856627e-15,293.11920498834326,274.6180917576058,0.0
6053040.0,0.1081079120277659,1.9631935543428851,292.7640706600705,291.86485385880036,291.8632764910187,416.39586700738624,417.08911144037893,-1.8625940903340083e-15,293.1192050389694,274.61274285714285,0.0
6053070.0,0.10808579414401367,1.963434512208717,292.76296301425305,291.86076485249185,291.86229739730317,416.52251657527916,417.1982874520868,-1.8248716427003897e-15,293.11920509740776,274.60738721064814,0.0
6053100.0,0.10806365841034457,1.963675745030154,292.76184909835484,291.856651592387,291.8613331524029,416.64868531296037,417.3072888167117,-1.7875351024594422e-15,293.119205163641,274.60202546296296,0.0
6053130.0,0.10804150730218952,1.963917223730225,292.7607292444847,291.85251599983866,291.86038390811666,416.774380917424,417.4161147127943,-1.7322538684592795e-15,293.1192052374841,274.5966582589285,0.0
6053160.0,0.1080193432925403,1.9641589192319875,292.7596037872362,291.84835997752765,291.85944980032116,416.89961089084466,417.5247643172614,-1.714019744155561e-15,293.11920531864587,274.5912862433862,0.0
6053190.0,0.10799716885194025,1.9644008024585295,292.7584730631434,291.8441854092323,291.85853094761256,417.0243825446827,417.6332368097536,-1.6778409260926275e-15,293.11920540672133,274.58591006117723,0.0
6053220.0,0.10797498644848293,1.9646428443329707,292.7573374101658,291.8399941596972,291.8576274499725,417.1487030037598,417.7415313768742,-1.6331600857849047e-15,293.1192055011396,274.58053035714283,0.0
6053250.0,0.10795279854780551,1.9648850157784619,292.7561971671994,291.8357880745933,291.8567393874562,417.27257921029764,417.8496472163403,-1.5890822257782304e-15,293.1192056012364,274.5751477761243,0.0
6053280.0,0.1079306076130886,1.9651272877181911,292.75505267361535,291.8315689805614,291.8558668189039,417.39601792791234,417.95758354104004,-1.5456073460726053e-15,293.1192057062015,274.56976296296295,0.0
6053310.0,0.10790841610505018,1.9653696310753677,292.75390426882393,291.8273386853334,291.8550097806734,417.5190257454885,418.0653395828755,-1.5112615881248606e-15,293.1192058151083,274.5643765625,0.0
6053340.0,0.10788622648194571,1.9656120167732463,292.7527522918638,291.8230989779236,291.85416828539405,417.6416090810255,418.17291459654916,-1.4604665275645017e-15,293.11920592687545,274.5589892195767,0.0
6053370.0,0.10786404119956836,1.9658544157351012,292.75159708102075,291.8188516288979,291.8533423207569,417.7637741803234,418.2803078556231,-1.3940904560250396e-15,293.11920604030956,274.55360157903436,0.0
6053400.0,0.10784186271124488,1.966096798884242,292.7504389734761,291.8145983907154,291.85253184834175,417.88552710964234,418.3875186396507,-1.345321409276205e-15,293.1192061541169,274.54821428571427,0.0
6053430.0,0.10781969346783864,1.9663391371440193,292.7492783049437,291.81034099801127,291.85173680234186,418.0068737853343,418.4945462765715,-1.3053438153166635e-15,293.11920626686094,274.54282798445763,0.0
6053460.0,0.10779753591774997,1.9665814014377936,292.7481154093564,291.80608116801454,291.85095708841055,418.1278199755005,418.60139014301205,-1.2581666365625983e-15,293.1192063770217,274.5374433201058,0.0
6053490.0,0.10777539250691674,1.9668235626889836,292.7469506185817,291.8018206010164,291.85019258254067,418.2483712973821,418.70804965822686,-1.2118577494420434e-15,293.1192064830026,274.5320609375,0.0
6053520.0,0.10775326567881796,1.9670655918210236,292.74578426215766,291.7975609808561,291.84944312994486,418.3685332196931,418.8145242854973,-1.1440224655740428e-15,293.11920658310095,274.52668148148143,0.0
6053550.0,0.10773115787447617,1.9673074597573752,292.7446166670626,291.7933039754334,291.8487085439549,418.4883105518881,418.92081353448185,-1.1218448501014645e-15,293.1192066755319,274.5213055968915,0.0
6053580.0,0.10770907153246073,1.9675491374215508,292.74344815779324,291.78905123726213,291.8479886049672,418.60770741704533,419.0269169572389,-1.070941253086917e-15,293.1192067585029,274.5159339285714,0.0
6053610.0,0.10768700908889249,1.9677905957370818,292.7422790568495,291.7848044040858,291.84728305947397,418.72672756320276,419.13283412597605,-1.0212194974624253e-15,293.1192068301859,274.5105671213624,0.0
6053640.0,0.10766497297744977,1.9680318056275277,292.74110968297947,291.78056509942206,291.8465916189867,418.84537459978065,419.2385646432592,-1.0002719618039867e-15,293.11920688868685,274.5052058201058,0.0
6053670.0,0.10764296562937224,1.9682727380164873,292.7399403512912,291.77633493311254,291.84591395897996,418.963652110647,419.3441081594891,-9.52238551022432e-16,293.11920693212846,274.49985066964285,0.0
6053700.0,0.10762098947346847,1.9685133638275882,292.73877137370647,291.7721155019164,291.84524971791876,419.08156369611845,419.4494643835221,-8.987903771374584e-16,293.11920695864546,274.4945023148148,0.0
6053730.0,0.10759904693612385,1.9687536539844923,292.73760305856314,291.76790839940287,291.8445984973309,419.1991128308244,419.5546328983059,-8.661691428507132e-16,293.1192065948517,274.48916140046293,0.0
6053760.0,0.10757714044130577,1.968993579410887,292.7364357139723,291.76371518309486,291.8439598574514,419.31630335062425,419.6596138268076,-8.215124217550323e-16,293.11920637710773,274.48382857142855,0.0
6053790.0,0.10755527241057562,1.9692331110305046,292.735269646663,291.75953741577155,291.84333332110725,419.4331389323393,419.7644070932392,-7.78037542049407e-16,293.11920629299186,274.4785044725529,0.0
6053820.0,0.10753344526309412,1.9694722197670929,292.73410515689335,291.7553766524995,291.8427183711297,419.5496232143334,419.8690126246507,-7.4171400871422175e-16,293.11920621758424,274.4731897486772,0.0
6053850.0,0.10751166141563556,1.9697108765444442,292.7329425337399,291.7512344347941,291.8421144481531,419.66575986369855,419.97343044030055,-7.121076759327211e-16,293.11920612737356,274.46788504464286,0.0
6053880.0,0.10748992328259362,1.9699490522863765,292.73178205531565,291.747112293279,291.8415209494205,419.7815525436565,420.0776606056056,-6.716718169443824e-16,293.1192060137599,274.46259100529096,0.0
6053910.0,0.10746823327599743,1.9701867179167345,292.7306239926747,291.7430117483666,291.84093722783695,419.8970049072111,420.1817032336918,-6.379531585097282e-16,293.1192058729764,274.45730827546294,0.0
6053940.0,0.10744659380551926,1.9704238443594098,292.72946860481045,291.7389343105224,291.84036259079966,420.012120590452,420.28555849169334,-6.105175548120037e-16,293.11920570298776,274.45203749999996,0.0
6053970.0,0.10742500727848966,1.9706604025383083,292.72831613487097,291.73488148020635,291.8397962987721,420.1269032049435,420.3892266071969,-5.836849314153279e-16,293.11920550243235,274.4467793237434,0.0
6054000.0,0.10740347609991052,1.970896363377386,292.72716681109006,291.73085474784267,291.839237564046,420.2413563312091,420.4927078736331,-5.574552883197012e-16,293.11920527032106,274.4415343915344,0.0
6054030.0,0.1073820026724678,1.9711316978006124,292.72602079013063,291.72685517834464,291.8386857829084,420.35548248820874,420.5960025959909,-5.267756506023335e-16,293.1192051236686,274.43630334821427,0.0
6054060.0,0.10736058939654823,1.9713663767320007,292.72487834392854,291.72288472278376,291.8381397961351,420.46928616204383,420.69911116856014,-5.11761441106216e-16,293.1192047978914,274.4310868386243,0.0
6054090.0,0.1073392386702531,1.9716003710955918,292.72373966743805,291.71894483069025,291.83759868012925,420.5827705645477,420.80203378075663,-4.920801640799802e-16,293.1192036670056,274.4258855076058,0.0
6054120.0,0.10731795288941474,1.9718336518154618,292.7226049496563,291.7150369444481,291.8370614563483,420.6959396937861,420.9047718808901,-4.727847944464157e-16,293.11920341494465,274.42069999999995,0.0
6054150.0,0.107296734447614,1.972066189815714,292.72147437634897,291.71116251634595,291.8365270895063,420.80879676909865,421.00732575859155,-4.538753322055223e-16,293.1192032903928,274.41553096064814,0.0
6054180.0,0.10727558573619633,1.9722979560204865,292.720348125851,291.7073229781273,291.83599450423515,420.92134493314114,421.10969591295714,-4.39946487251293e-16,293.11920280405246,274.4103790343915,0.0
6054210.0,0.10725450914429163,1.9725289213539439,292.7192263708943,291.7035197564108,291.83546257573937,421.03358751595437,421.2118832927191,-4.3078118667534986e-16,293.11920219091826,274.4052448660714,0.0
6054240.0,0.10723350705883117,1.9727590567402953,292.7181092790409,291.69975427414533,291.8349301320426,421.14552785843875,421.31388896603835,-4.3078118667534986e-16,293.11920176688267,274.40012910052906,0.0
6054270.0,0.10721258186456964,1.9729883331037628,292.7169970135185,291.69602795229,291.83439595599407,421.25716877706924,421.4157134151531,-4.0829002144622616e-16,293.1192005469011,274.3950323826058,0.0
6054300.0,0.1071917359441019,1.9732167213686242,292.715889730775,291.6923422059681,291.8338587794383,421.3685137768103,421.51735828730216,-3.994623898388703e-16,293.119199660651,274.3899553571428,0.0
6054330.0,0.10717097167788799,1.9734441924591626,292.71478758196633,291.6886984480954,291.833317288733,421.4795661675197,421.61882500576854,-3.9073123507968236e-16,293.11919964111723,274.38489866898146,0.0
6054360.0,0.10715029144427063,1.9736707172997126,292.7136907133553,291.6850980902618,291.83277012821117,421.5903288861517,421.72011456526457,-3.864018365181513e-16,293.1192000271553,274.37986296296293,0.0
6054390.0,0.10712969761950131,1.9738962668146365,292.7125992657505,291.6815425419054,291.83221590058764,421.7008047607924,421.8212280220975,-3.820965571686622e-16,293.11920032453276,274.37484888392856,0.0
6054420.0,0.10710919257775965,1.9741208119283244,292.7115133740165,291.6780332099821,291.83165316710057,421.8109966927315,421.9221667599522,-3.9073123507968236e-16,293.1192005268456,274.36985707671954,0.0
6054450.0,0.10708877869118075,1.9743443235651965,292.71043316713093,291.67457149973154,291.831080449166,421.92090757191227,422.02293230567733,-3.9073123507968236e-16,293.11920075523506,274.3648881861772,0.0
6054480.0,0.10706845832987634,1.9745667726497131,292.7093587682508,291.6711588152926,291.83049623050783,422.03054021647097,422.12352621169373,-3.9073123507968236e-16,293.1192010295693,274.3599428571428,0.0
6054510.0,0.10704823386196125,1.9747881301063555,292.70829029465546,291.6677965599711,291.829898959281,422.1398973839426,422.22395008241506,-3.9508475285325535e-16,293.11920132211293,274.35502173445764,0.0
6054540.0,0.10702810765357972,1.9750083668596512,292.7072278576975,291.66448613649044,291.82928705031856,422.24898178430396,422.3242056077859,-4.0829002144622616e-16,293.1192016250489,274.3501254629629,0.0
6054570.0,0.10700808206893049,1.975227453834146,292.70617156281986,291.66122894734383,291.8286588876302,422.3577960748539,422.4242945581839,-4.1721412990174977e-16,293.1192019419167,274.34525468749996,0.0
