time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
93570.0,288.15,294.15,434.34567276537217,291.0724582470947,0.0,503.9387850440064,0.2526251853377245,293.15,293.15
93600.0,288.15,294.15,434.4316165297507,291.0708680328057,0.0,503.939149877427,0.25281082817939243,293.15,293.15
93630.0,288.15,294.15,434.5177624459118,291.06928849083744,0.0,503.9395388958703,0.2530085800949076,293.15,293.15
93660.0,288.15,294.15,434.60411028001886,291.0677194573517,0.0,503.9399520850452,0.253218587776561,293.15,293.15
93690.0,288.15,294.15,434.6906597985057,291.06616079020756,0.0,503.9403894358542,0.2534413325249709,293.15,293.15
93720.0,288.15,294.15,434.7774107680763,291.06461235491804,0.0,503.94085094435684,0.25367680042043106,293.15,293.15
93750.0,288.15,294.15,434.8643629557046,291.0630740203784,0.0,503.9413366117354,0.25392413807786257,293.15,293.15
93780.0,288.15,294.15,434.95151612863407,291.0615456580187,0.0,503.9418464442621,0.2541839140637358,293.15,293.15
93810.0,288.15,294.15,435.0388700543774,291.0600271419502,0.0,503.9423804532691,0.2544564356823388,293.15,293.15
93840.0,288.15,294.15,435.12642450071627,291.0585183491441,0.0,503.9429386551199,0.25474108993121536,293.15,293.15
93870.0,288.15,294.15,435.21417923570084,291.05701915945053,0.0,503.94352107118317,0.2550382778049853,293.15,293.15
93900.0,288.15,294.15,435.3021340276496,291.05552945551386,0.0,503.9441277278089,0.25534794630168955,293.15,293.15
93930.0,288.15,294.15,435.390288645149,291.05404912265516,0.0,503.9447586563052,0.2556698025721198,293.15,293.15
93960.0,288.15,294.15,435.4786428570535,291.0525780487551,0.0,503.9454138929189,0.25600416462803055,293.15,293.15
93990.0,288.15,294.15,435.5671964324846,291.0511161241462,0.0,503.9460934788158,0.25635104745987497,293.15,293.15
94020.0,288.15,294.15,435.65594914083096,291.04966324151354,0.0,503.9467974600651,0.256710330608655,293.15,293.15
94050.0,288.15,294.15,435.7449007517479,291.0482192958022,0.0,503.94752588762356,0.2570820900973828,293.15,293.15
94080.0,288.15,294.15,435.83405103515736,291.04678418412936,0.0,503.9482788173224,0.2574665652379342,293.15,293.15
94110.0,288.15,294.15,435.9233997612475,291.0453578057011,0.0,503.9490563098562,0.25786400765577167,293.15,293.15
94140.0,288.15,294.15,436.0129467004719,291.0439400617332,0.0,503.9498584307728,0.2582737823981326,293.15,293.15
94170.0,288.15,294.15,436.10269162355,291.042530855376,0.0,503.9506852504651,0.25869594139622953,293.15,293.15
94200.0,288.15,294.15,436.19263430146646,291.04113009164274,0.0,503.9515368441646,0.25913095792008095,293.15,293.15
94230.0,288.15,294.15,436.28277450547074,291.0397376773418,0.0,503.9524132919366,0.2595790910903759,293.15,293.15
94260.0,288.15,294.15,436.3731120070769,291.0383535210122,0.0,503.95331467867675,0.26003970381285846,293.15,293.15
94290.0,288.15,294.15,436.4636465780633,291.0369775328622,0.0,503.95424109410885,0.2605131162407766,293.15,293.15
94320.0,288.15,294.15,436.55437799047235,291.0356096247112,0.0,503.9551926327853,0.26099949969359404,293.15,293.15
94350.0,288.15,294.15,436.64530601661016,291.03424970993393,0.0,503.9561693940876,0.26149845799505084,293.15,293.15
94380.0,288.15,294.15,436.7364304290462,291.03289770340825,0.0,503.9571714822291,0.2620105870156569,293.15,293.15
94410.0,288.15,294.15,436.827751000613,291.0315535214645,0.0,503.9581990062593,0.2625362818609254,293.15,293.15
94440.0,288.15,294.15,436.9192675044058,291.03021708183803,0.0,503.9592520800691,0.2630745151494473,293.15,293.15
94470.0,288.15,294.15,437.0109797137823,291.0288883036236,0.0,503.96033082239774,0.26362605085895613,293.15,293.15
94500.0,288.15,294.15,437.1028874023626,291.0275671072322,0.0,503.96143535684047,0.26419092378871806,293.15,293.15
94530.0,288.15,294.15,437.19499034402855,291.02625341434964,0.0,503.96256581185895,0.2647686756591675,293.15,293.15
94560.0,288.15,294.15,437.2872883129233,291.0249471478975,0.0,503.96372232079113,0.2653599788991997,293.15,293.15
94590.0,288.15,294.15,437.37978108345163,291.02364823199537,0.0,503.9649050218641,0.26596512957026297,293.15,293.15
94620.0,288.15,294.15,437.4724684302791,291.02235659192536,0.0,503.96611405820653,0.26658342419180925,293.15,293.15
94650.0,288.15,294.15,437.5653501283318,291.02107215409796,0.0,503.9673495778639,0.2672150571043552,293.15,293.15
94680.0,288.15,294.15,437.6584259527964,291.0197948460194,0.0,503.968611733814,0.2678608661671534,293.15,293.15
94710.0,288.15,294.15,437.75169567911956,291.0185245962606,0.0,503.9699006839834,0.2685200900793365,293.15,293.15
94740.0,288.15,294.15,437.8451590830077,291.0172613344277,0.0,503.97121659126606,0.26919296922352737,293.15,293.15
94770.0,288.15,294.15,437.9388159404264,291.0160049911336,0.0,503.97255962354217,0.2698799351106252,293.15,293.15
94800.0,288.15,294.15,438.03266602760095,291.0147554979708,0.0,503.97392995369836,0.2705808876258184,293.15,293.15
94830.0,288.15,294.15,438.1267091210151,291.0135127874856,0.0,503.9753277596488,0.2712960949911423,293.15,293.15
94860.0,288.15,294.15,438.2209449974111,291.0122767931533,0.0,503.9767532243578,0.27202534145114743,293.15,293.15
94890.0,288.15,294.15,438.31537343378966,291.01104744935446,0.0,503.978206535863,0.2727705655926406,293.15,293.15
94920.0,288.15,294.15,438.4099942074092,291.00982469135226,0.0,503.9796878872993,0.27352974263370977,293.15,293.15
94950.0,288.15,294.15,438.50480709578613,291.0086084552707,0.0,503.9811974769244,0.27429891670086215,293.15,293.15
94980.0,288.15,294.15,438.599811876694,291.0073986780736,0.0,503.9827355081448,0.2750852751809754,293.15,293.15
95010.0,288.15,294.15,438.6950083281635,291.006195297545,0.0,503.98430218954286,0.2758873056444087,293.15,293.15
95040.0,288.15,294.15,438.790396228482,291.0049982522696,0.0,503.98589773490437,0.2767037692372898,293.15,293.15
95070.0,288.15,294.15,438.8859753561933,291.0038074816144,0.0,503.9875223632472,0.2775349481013605,293.15,293.15
95100.0,288.15,294.15,438.9817454900974,291.0026229257113,0.0,503.9891762988509,0.27838126196930696,293.15,293.15
95130.0,288.15,294.15,439.07770640925025,291.00144452543987,0.0,503.99085977128664,0.2792426947799295,293.15,293.15
95160.0,288.15,294.15,439.17385789296344,291.000272222411,0.0,503.992573015448,0.28011923689650836,293.15,293.15
95190.0,288.15,294.15,439.27019972080365,290.9991059589514,0.0,503.9943162715826,0.2810111506519723,293.15,293.15
95220.0,288.15,294.15,439.36673167259255,290.9979456780883,0.0,503.99608978532376,0.28191886916334064,293.15,293.15
95250.0,288.15,294.15,439.4634535284067,290.99679132353504,0.0,503.9978938077237,0.2828421520479908,293.15,293.15
95280.0,288.15,294.15,439.56036506857686,290.995642839677,0.0,503.99972859528634,0.28378095219307026,293.15,293.15
95310.0,288.15,294.15,439.6574660736879,290.99450017155795,0.0,504.0015944100011,0.28473570860470493,293.15,293.15
95340.0,288.15,294.15,439.75475632457864,290.9933632648674,0.0,504.00349151937667,0.2857067119906098,293.15,293.15
95370.0,288.15,294.15,439.85223560234107,290.9922320659276,0.0,504.00542019647594,0.286693957532425,293.15,293.15
95400.0,288.15,294.15,439.949903688321,290.99110652168173,0.0,504.00738071995045,0.287697138996609,293.15,293.15
95430.0,288.15,294.15,440.04776036411664,290.989986579682,0.0,504.00937337407555,0.2887168891944311,293.15,293.15
95460.0,288.15,294.15,440.1458054115791,290.9888721880785,0.0,504.0113984487853,0.28975325845098376,293.15,293.15
95490.0,288.15,294.15,440.2440386128116,290.9877632956079,0.0,504.0134562397088,0.2908063356382388,293.15,293.15
95520.0,288.15,294.15,440.34245975016967,290.98665985158345,0.0,504.0155470482044,0.2918764708903503,293.15,293.15
95550.0,288.15,294.15,440.4410686062604,290.9855618058841,0.0,504.01767118139617,0.292963673844038,293.15,293.15
95580.0,288.15,294.15,440.5398649639424,290.98446910894484,0.0,504.0198289522091,0.29406803551276706,293.15,293.15
95610.0,288.15,294.15,440.6388486063255,290.9833817117472,0.0,504.022020679404,0.29518978985468025,293.15,293.15
95640.0,288.15,294.15,440.73801931677053,290.98229956580985,0.0,504.0242466876135,0.29632900325606965,293.15,293.15
95670.0,288.15,294.15,440.8373768788886,290.9812226231794,0.0,504.026507307376,0.29748600711302303,293.15,293.15
95700.0,288.15,294.15,440.93692107654135,290.98015083642167,0.0,504.0288028751703,0.2986609283090182,293.15,293.15
95730.0,288.15,294.15,441.0366516938405,290.97908415861343,0.0,504.0311337334503,0.29985390871798606,293.15,293.15
95760.0,288.15,294.15,441.13656851514725,290.9780225433336,0.0,504.0335002306778,0.3010652572503348,293.15,293.15
95790.0,288.15,294.15,441.2366713250724,290.9769659446558,0.0,504.03590272135517,0.3022950274433967,293.15,293.15
95820.0,288.15,294.15,441.336959908476,290.97591431713994,0.0,504.03834156605814,0.3035434377294881,293.15,293.15
95850.0,288.15,294.15,441.43743405046666,290.974867615825,0.0,504.0408171314663,0.3048106278410466,293.15,293.15
95880.0,288.15,294.15,441.53809353640173,290.9738257962216,0.0,504.0433297903938,0.3060967765927626,293.15,293.15
95910.0,288.15,294.15,441.63893815188703,290.9727888143044,0.0,504.04587992181814,0.30740205637484636,293.15,293.15
95940.0,288.15,294.15,441.739967682776,290.9717566265056,0.0,504.04846791090836,0.3087268821016242,293.15,293.15
95970.0,288.15,294.15,441.84118191517024,290.9707291897077,0.0,504.0510941490516,0.3100711424154447,293.15,293.15
96000.0,288.15,294.15,441.9425806354183,290.9697064612369,0.0,504.0537590338781,0.31143511731655643,293.15,293.15
96030.0,288.15,294.15,442.0441636301161,290.9686883988567,0.0,504.0564629692847,0.3128191585452334,293.15,293.15
96060.0,288.15,294.15,442.1459306861065,290.9676749607615,0.0,504.059206365457,0.31422349577663167,293.15,293.15
96090.0,288.15,294.15,442.2478815904788,290.96666610557,0.0,504.06198963888835,0.31564836082740066,293.15,293.15
96120.0,288.15,294.15,442.3500161305687,290.96566179231996,0.0,504.0648132123983,0.31709374780843386,293.15,293.15
96150.0,288.15,294.15,442.4523340939576,290.96466198046147,0.0,504.0676775151477,0.3185599672362592,293.15,293.15
96180.0,288.15,294.15,442.55483526847297,290.96366662985156,0.0,504.07058298265207,0.32004746561222913,293.15,293.15
96210.0,288.15,294.15,442.65751944218755,290.9626757007483,0.0,504.0735300567913,0.32155616423646505,293.15,293.15
96240.0,288.15,294.15,442.7603864034192,290.9616891538058,0.0,504.0765191858183,0.3230860936252464,293.15,293.15
96270.0,288.15,294.15,442.8634359407307,290.960706950068,0.0,504.0795508243625,0.32463794494553466,293.15,293.15
96300.0,288.15,294.15,442.96666784292944,290.95972905096403,0.0,504.0826254334319,0.32621194733711273,293.15,293.15
96330.0,288.15,294.15,443.07008189906696,290.95875541830264,0.0,504.0857434804103,0.3278081934195657,293.15,293.15
96360.0,288.15,294.15,443.17367789843894,290.9577860142673,0.0,504.0889054390523,0.32942685558310386,293.15,293.15
96390.0,288.15,294.15,443.27745563058477,290.95682080141114,0.0,504.0921117894726,0.33106816832124325,293.15,293.15
96420.0,288.15,294.15,443.38141488528714,290.95585974265225,0.0,504.09536301813256,0.33273263756177535,293.15,293.15
96450.0,288.15,294.15,443.48555545257227,290.9549028012686,0.0,504.09865961782157,0.33442023492991396,293.15,293.15
96480.0,288.15,294.15,443.5898771227089,290.9539499408936,0.0,504.1020020876336,0.33613129396324,293.15,293.15
96510.0,288.15,294.15,443.6943796862084,290.9530011255115,0.0,504.1053909329394,0.3378663768037439,293.15,293.15
96540.0,288.15,294.15,443.79906293382464,290.95205631945277,0.0,504.1088266653525,0.33962522968447,293.15,293.15
96570.0,288.15,294.15,443.90392665655355,290.9511154873898,0.0,504.11230980268994,0.34140827769183785,293.15,293.15
96600.0,288.15,294.15,444.00897064563264,290.9501785943325,0.0,504.11584086892714,0.34321593627554686,293.15,293.15
96630.0,288.15,294.15,444.1141946925411,290.9492456056242,0.0,504.119420394146,0.34504845920255284,293.15,293.15
96660.0,288.15,294.15,444.219598588999,290.94831648693724,0.0,504.1230489144768,0.346906064905172,293.15,293.15
96690.0,288.15,294.15,444.32518212696783,290.9473912042691,0.0,504.12672697203226,0.34878912760935804,293.15,293.15
96720.0,288.15,294.15,444.4309450986493,290.9464697239384,0.0,504.1304551148352,0.35069777848157535,293.15,293.15
96750.0,288.15,294.15,444.5368872964857,290.9455520125807,0.0,504.13423389673704,0.352632286814606,293.15,293.15
96780.0,288.15,294.15,444.6430085131593,290.9446380371451,0.0,504.1380638773292,0.354593164425348,293.15,293.15
96810.0,288.15,294.15,444.74930854159226,290.94372776489007,0.0,504.1419456218446,0.3565806168971578,293.15,293.15
96840.0,288.15,294.15,444.8557871749462,290.94282116337973,0.0,504.14587970105066,0.35859452323566415,293.15,293.15
96870.0,288.15,294.15,444.96244420662214,290.9419182004805,0.0,504.14986669113216,0.36063564634785406,293.15,293.15
96900.0,288.15,294.15,445.0692794302599,290.94101884435713,0.0,504.15390717356445,0.362704157017818,293.15,293.15
96930.0,288.15,294.15,445.176292639738,290.9401230634696,0.0,504.15800173497536,0.3648004209055364,293.15,293.15
96960.0,288.15,294.15,445.28348362917365,290.9392308265693,0.0,504.16215096699557,0.3669247913574032,293.15,293.15
96990.0,288.15,294.15,445.39085219292195,290.93834210269586,0.0,504.16635546609797,0.3690773476086704,293.15,293.15
97020.0,288.15,294.15,445.498398125576,290.9374568611737,0.0,504.1706158334241,0.3712584472887186,293.15,293.15
97050.0,288.15,294.15,445.6061212219666,290.9365750716088,0.0,504.17493267459736,0.37346852297919375,293.15,293.15
97080.0,288.15,294.15,445.7140212771615,290.9356967038854,0.0,504.17930659952253,0.3757080832847539,293.15,293.15
97110.0,288.15,294.15,445.82209808646587,290.9348217281631,0.0,504.18373822217166,0.3779771046489728,293.15,293.15
97140.0,288.15,294.15,445.93035144542154,290.9339501148734,0.0,504.188228160354,0.3802758022919267,293.15,293.15
97170.0,288.15,294.15,446.03878114980677,290.93308183471703,0.0,504.1927770354709,0.38260472390052636,293.15,293.15
97200.0,288.15,294.15,446.14738699563634,290.9322168586621,0.0,504.19738547225325,0.3849639396086772,293.15,293.15
97230.0,288.15,294.15,446.2561687791606,290.9313551579672,0.0,504.20205409848325,0.38735427121443194,293.15,293.15
97260.0,288.15,294.15,446.3651262968657,290.9304967041847,0.0,504.206783544697,0.3897757743966163,293.15,293.15
97290.0,288.15,294.15,446.47425934547334,290.9296414690832,0.0,504.21157444386813,0.3922286343944005,293.15,293.15
97320.0,288.15,294.15,446.58356772194026,290.9287894245974,0.0,504.2164274310729,0.3947134320878412,293.15,293.15
97350.0,288.15,294.15,446.69305122345804,290.92794054281933,0.0,504.22134314313394,0.39723037841402825,293.15,293.15
97380.0,288.15,294.15,446.8027096474531,290.9270947960055,0.0,504.22632221824244,0.3997794599886285,293.15,293.15
97410.0,288.15,294.15,446.91254279158574,290.92625215658717,0.0,504.23136529555893,0.4023613883227899,293.15,293.15
97440.0,288.15,294.15,447.0225504537508,290.9254125971786,0.0,504.23647301478945,0.4049765199751463,293.15,293.15
97470.0,288.15,294.15,447.1327324320764,290.9245760905843,0.0,504.2416460157392,0.4076251949077586,293.15,293.15
97500.0,288.15,294.15,447.24308852492453,290.9237426098041,0.0,504.246884937839,0.4103075731972508,293.15,293.15
97530.0,288.15,294.15,447.35361853089046,290.922912128038,0.0,504.25219041964715,0.41302401354375007,293.15,293.15
97560.0,288.15,294.15,447.4643222488022,290.9220846186907,0.0,504.257563098323,0.41577486768753047,293.15,293.15
97590.0,288.15,294.15,447.5751994777205,290.9212600553753,0.0,504.263003609072,0.41856041937645383,293.15,293.15
97620.0,288.15,294.15,447.68625001693874,290.9204384119172,0.0,504.2685125845622,0.42138106906976663,293.15,293.15
97650.0,288.15,294.15,447.7974736659821,290.9196196623574,0.0,504.27409065430874,0.42423719152879585,293.15,293.15
97680.0,288.15,294.15,447.90887022460834,290.9188037809552,0.0,504.2797384440274,0.4271289537900187,293.15,293.15
97710.0,288.15,294.15,448.02043949280585,290.9179907421913,0.0,504.28545657495476,0.430056811456134,293.15,293.15
97740.0,288.15,294.15,448.13218127079534,290.9171805207699,0.0,504.29124566313413,0.4330209690397517,293.15,293.15
97770.0,288.15,294.15,448.24409535902805,290.91637309162064,0.0,504.29710631866584,0.43602177613965243,293.15,293.15
97800.0,288.15,294.15,448.3561815581861,290.9155684299007,0.0,504.30303914492083,0.43905976652304046,293.15,293.15
97830.0,288.15,294.15,448.4684396691825,290.91476651099634,0.0,504.309044737716,0.44213497659530193,293.15,293.15
97860.0,288.15,294.15,448.58086949316015,290.91396731052396,0.0,504.31512368445084,0.44524735014223765,293.15,293.15
97890.0,288.15,294.15,448.69347083149216,290.9131708043314,0.0,504.3212765632019,0.44839784066373817,293.15,293.15
97920.0,288.15,294.15,448.8062434857814,290.9123769684989,0.0,504.32750394177674,0.45158656326506813,293.15,293.15
97950.0,288.15,294.15,448.91918725786024,290.9115857793397,0.0,504.33380637672354,0.4548137320955573,293.15,293.15
97980.0,288.15,294.15,449.03230194979017,290.91079721340043,0.0,504.34018441229597,0.4580796207309743,293.15,293.15
98010.0,288.15,294.15,449.14558736386164,290.91001124746185,0.0,504.3466385793723,0.46138446580632847,293.15,293.15
98040.0,288.15,294.15,449.25904330259425,290.9092278585386,0.0,504.35316939432664,0.46472863672921344,293.15,293.15
98070.0,288.15,294.15,449.3726695687352,290.9084470238795,0.0,504.35977735785116,0.46811237334687855,293.15,293.15
98100.0,288.15,294.15,449.4864659652607,290.9076687209673,0.0,504.3664629537283,0.4715358159271348,293.15,293.15
98130.0,288.15,294.15,449.6004322953745,290.9068929275185,0.0,504.37322664755106,0.4749992466117239,293.15,293.15
98160.0,288.15,294.15,449.7145683625077,290.9061196214831,0.0,504.38006888539053,0.47850297591717394,293.15,293.15
98190.0,288.15,294.15,449.82887397031925,290.90534878104387,0.0,504.38699009240855,0.4820472388723744,293.15,293.15
