time,ahu_reaTRetAir_y,reaQHea_y,reaOcc_y,reaPFan_y,ahu_reaPFanSup_y,reaTZon_y,reaPEle_y,ahu_reaTSupAir_y,ahu_reaFloSupAir_y,ahu_reaPFanRet_y,ahu_reaTHeaRec_y,reaCO2Zon_y,reaPPum_y,reaTCoiRet_y,ahu_reaTCoiSup_y,oveValRad_activate,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,oveValCoi_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveValCoi_activate,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate,oveValRad_u
88770.0,293.15,0.5574219630708732,3.032101167315175,0.0,0.0,291.71917854978597,504.5310288393292,293.15,0.0,0.0,293.15,423.34717630786844,504.5310288393292,338.14999633228837,338.14999507842384,0.0,0.0,0.0,0.0,0.0,0.19812500000000532,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
88800.0,293.15,0.5495424503779714,3.029182879377432,0.0,0.0,291.70981544576784,504.51572285379206,293.15,0.0,0.0,293.15,423.40136075659126,504.51572285379206,338.14999638474785,338.1499962808154,0.0,0.0,0.0,0.0,0.0,0.20000000000000534,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
88830.0,293.15,0.5418857172327455,3.0262645914396886,0.0,0.0,291.70058702102995,504.50085048195166,293.15,0.0,0.0,293.15,423.4554251483956,504.50085048195166,338.14999643572446,338.1499968400269,0.0,0.0,0.0,0.0,0.0,0.20187500000000533,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
88860.0,293.15,0.5344443519268949,3.0233463035019454,0.0,0.0,291.6914909528154,504.4863961494797,293.15,0.0,0.0,293.15,423.5093696221559,504.4863961494797,338.14999648525196,338.1499965688727,0.0,0.0,0.0,0.0,0.0,0.20375000000000532,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
88890.0,293.15,0.5272114090622847,3.0204280155642023,0.0,0.0,291.6825249584365,504.47234497972494,293.15,0.0,0.0,293.15,423.5631943165858,504.47234497972494,338.14999653336133,338.1499964557887,0.0,0.0,0.0,0.0,0.0,0.20562500000000533,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
88920.0,293.15,0.5201803624380925,3.017509727626459,0.0,0.0,291.673686794765,504.45868275671006,293.15,0.0,0.0,293.15,423.6168993702388,504.45868275671006,338.14999658007383,338.14999651213435,0.0,0.0,0.0,0.0,0.0,0.20750000000000535,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
88950.0,293.15,0.513341378317099,3.014591439688716,0.0,0.0,291.66497425771666,504.4453958903932,293.15,0.0,0.0,293.15,423.6704849215077,504.4453958903932,338.14999662554646,338.1499966530036,0.0,0.0,0.0,0.0,0.0,0.20937500000000533,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
88980.0,293.15,0.5066885643804979,3.0116731517509727,0.0,0.0,291.6563851817301,504.4324713840386,293.15,0.0,0.0,293.15,423.72395110862556,504.4324713840386,338.1499966697673,338.1499966828376,0.0,0.0,0.0,0.0,0.0,0.21125000000000532,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89010.0,293.15,0.5002172478899152,3.0087548638132295,0.0,0.0,291.6479174392416,504.41989680355096,293.15,0.0,0.0,293.15,423.77729806966533,504.41989680355096,338.1499967127414,338.14999672224394,0.0,0.0,0.0,0.0,0.0,0.21312500000000534,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89040.0,293.15,0.49391878096004466,3.0058365758754864,0.0,0.0,291.6395689401562,504.4076602486402,293.15,0.0,0.0,293.15,423.8305259425403,504.4076602486402,338.14999675460524,338.149996739489,0.0,0.0,0.0,0.0,0.0,0.21500000000000538,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89070.0,293.15,0.48778882760233355,3.002918287937743,0.0,0.0,291.6313376313162,504.39575032569405,293.15,0.0,0.0,293.15,423.88363486500447,504.39575032569405,338.1499967953133,338.1499968007187,0.0,0.0,0.0,0.0,0.0,0.21687500000000537,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89100.0,293.15,0.48182156884412086,3.0,0.0,0.0,291.62322151145526,504.3841561222413,293.15,0.0,0.0,293.15,423.93663196202516,504.3841561222413,338.1499968349436,338.14999682957165,0.0,0.0,0.0,0.0,0.0,0.21875000000000533,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89130.0,293.15,0.4760123678170454,3.0153374233128836,0.0,0.0,291.61521897519646,504.37286718290386,293.15,0.0,0.0,293.15,423.98968690100384,504.37286718290386,338.1499968734851,338.14999688253425,0.0,0.0,0.0,0.0,0.0,0.22062500000000537,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89160.0,293.15,0.47035446436214234,3.0306748466257667,0.0,0.0,291.607328400677,504.36187348673695,293.15,0.0,0.0,293.15,424.04294875589767,504.36187348673695,338.1499969110465,338.1499969034249,0.0,0.0,0.0,0.0,0.0,0.2225000000000054,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89190.0,293.15,0.46484315361863826,3.0460122699386503,0.0,0.0,291.5995479873098,504.35116542586763,293.15,0.0,0.0,293.15,424.09647288056954,504.35116542586763,338.1499969476309,338.14999695527524,0.0,0.0,0.0,0.0,0.0,0.22437500000000538,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89220.0,293.15,0.4594750209754713,3.061349693251534,0.0,0.0,291.591875829753,504.34073378534754,293.15,0.0,0.0,293.15,424.15025292297975,504.34073378534754,338.14999698323635,338.14999697471075,0.0,0.0,0.0,0.0,0.0,0.22625000000000536,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89250.0,293.15,0.45424520203061763,3.0766871165644174,0.0,0.0,291.58431003293487,504.3305697241418,293.15,0.0,0.0,293.15,424.204271684467,504.3305697241418,338.14999701790885,338.14999702776515,0.0,0.0,0.0,0.0,0.0,0.22812500000000538,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89280.0,293.15,0.44914789333724253,3.0920245398773005,0.0,0.0,291.5768487610459,504.32066475718193,293.15,0.0,0.0,293.15,424.2585231585021,504.32066475718193,338.1499970517226,338.14999704140996,0.0,0.0,0.0,0.0,0.0,0.23000000000000542,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89310.0,293.15,0.44417980449089545,3.107361963190184,0.0,0.0,291.56949023052886,504.31101073841324,293.15,0.0,0.0,293.15,424.3130098694504,504.31101073841324,338.1499970846649,338.1499970969956,0.0,0.0,0.0,0.0,0.0,0.23187500000000538,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89340.0,293.15,0.4393373613392638,3.1226993865030677,0.0,0.0,291.56223269166765,504.301599844779,293.15,0.0,0.0,293.15,424.3677350667913,504.301599844779,338.14999711676126,338.14999710272224,0.0,0.0,0.0,0.0,0.0,0.23375000000000537,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89370.0,293.15,0.4346167423875593,3.138036809815951,0.0,0.0,291.5550744209531,504.2924245610773,293.15,0.0,0.0,293.15,424.4226995736427,504.2924245610773,338.1499971480301,338.1499971651368,0.0,0.0,0.0,0.0,0.0,0.2356250000000054,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89400.0,293.15,0.4300140961600875,3.1533742331288344,0.0,0.0,291.548013722572,504.28347766564116,293.15,0.0,0.0,293.15,424.4779026279412,504.28347766564116,338.14999717850253,338.14999715827673,0.0,0.0,0.0,0.0,0.0,0.23750000000000543,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89430.0,293.15,0.4255238558450229,3.168711656441718,0.0,0.0,291.54104893129295,504.2747522167884,293.15,0.0,0.0,293.15,424.53334335846233,504.2747522167884,338.14999720827547,338.1499972337959,0.0,0.0,0.0,0.0,0.0,0.23937500000000542,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89460.0,293.15,0.42114458557111045,3.184049079754601,0.0,0.0,291.5341784131757,504.26624153999643,293.15,0.0,0.0,293.15,424.5890213269279,504.26624153999643,338.14999723728175,338.1499972057009,0.0,0.0,0.0,0.0,0.0,0.2412500000000054,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89490.0,293.15,0.416873267438921,3.1993865030674846,0.0,0.0,291.52740056464967,504.25793921575655,293.15,0.0,0.0,293.15,424.64493636000844,504.25793921575655,338.14999726556204,338.1499973064419,0.0,0.0,0.0,0.0,0.0,0.24312500000000542,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89520.0,293.15,0.41270616293653173,3.214723926380368,0.0,0.0,291.5207138113951,504.24983906806784,293.15,0.0,0.0,293.15,424.7010882899893,504.24983906806784,338.149997293142,338.14999724048994,0.0,0.0,0.0,0.0,0.0,0.24500000000000544,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89550.0,293.15,0.40863924605654417,3.2300613496932513,0.0,0.0,291.5141166076355,504.241935153533,293.15,0.0,0.0,293.15,424.7574768686393,504.241935153533,338.14999732007954,338.14999739023267,0.0,0.0,0.0,0.0,0.0,0.24687500000000542,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89580.0,293.15,0.40467077951252167,3.245398773006135,0.0,0.0,291.50760743571516,504.2342217510184,293.15,0.0,0.0,293.15,424.8141018026894,504.2342217510184,338.14999734634307,338.1499972525848,0.0,0.0,0.0,0.0,0.0,0.2487500000000054,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89610.0,293.15,0.40079731871249613,3.2607361963190185,0.0,0.0,291.50118480570296,504.22669335184855,293.15,0.0,0.0,293.15,424.8709628001401,504.22669335184855,338.14999737198997,338.1499975005253,0.0,0.0,0.0,0.0,0.0,0.2506250000000054,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89640.0,293.15,0.39701634258348345,3.276073619631902,0.0,0.0,291.49484725492164,504.21934465050015,293.15,0.0,0.0,293.15,424.92805958407166,504.21934465050015,338.1499973970146,338.14999721925966,0.0,0.0,0.0,0.0,0.0,0.25250000000000544,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89670.0,293.15,0.39332558328408235,3.291411042944785,0.0,0.0,291.4885933474315,504.21217053577004,293.15,0.0,0.0,293.15,424.9853918855223,504.21217053577004,338.1499974214317,338.1499976722235,0.0,0.0,0.0,0.0,0.0,0.2543750000000054,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89700.0,293.15,0.38972284042993033,3.3067484662576687,0.0,0.0,291.4824216735133,504.2051660823876,293.15,0.0,0.0,293.15,425.04295943531184,504.2051660823876,338.14999744524374,338.1499970872966,0.0,0.0,0.0,0.0,0.0,0.25625000000000536,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89730.0,293.15,0.38620385726772644,3.3220858895705523,0.0,0.0,291.47633084916765,504.1983265430473,293.15,0.0,0.0,293.15,425.1007619618818,504.1983265430473,338.14999746853726,338.1499979882856,0.0,0.0,0.0,0.0,0.0,0.2581250000000054,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89760.0,293.15,0.3827673323049194,3.3374233128834354,0.0,0.0,291.47031951562366,504.191647340837,293.15,0.0,0.0,293.15,425.15879919270526,504.191647340837,338.1499974912713,338.14999672688384,0.0,0.0,0.0,0.0,0.0,0.26000000000000534,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89790.0,293.15,0.3794120630930234,3.352760736196319,0.0,0.0,291.4643863388464,504.18512406204087,293.15,0.0,0.0,293.15,425.21707085572615,504.18512406204087,338.14999751344317,338.14999865497794,0.0,0.0,0.0,0.0,0.0,0.26187500000000535,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89820.0,293.15,0.3761338817507089,3.3680981595092025,0.0,0.0,291.45853000903963,504.17875244929394,293.15,0.0,0.0,293.15,425.2755766796905,504.17875244929394,338.14999753513706,338.14999580763805,0.0,0.0,0.0,0.0,0.0,0.2637500000000053,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89850.0,293.15,0.37293263141359206,3.383435582822086,0.0,0.0,291.4527492401279,504.172528395071,293.15,0.0,0.0,293.15,425.3343163938717,504.172528395071,338.14999755627605,338.1500002080824,0.0,0.0,0.0,0.0,0.0,0.2656250000000053,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89880.0,293.15,0.36980469135188115,3.3987730061349692,0.0,0.0,291.447042769117,504.1664479354902,293.15,0.0,0.0,293.15,425.3932897278175,504.1664479354902,338.14999757696324,338.14999345201136,0.0,0.0,0.0,0.0,0.0,0.2675000000000053,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89910.0,293.15,0.3667486519276135,3.414110429447853,0.0,0.0,291.4414093552923,504.16050724441396,293.15,0.0,0.0,293.15,425.45249641130096,504.16050724441396,338.14999759715863,338.15000410136906,0.0,0.0,0.0,0.0,0.0,0.26937500000000525,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89940.0,293.15,0.36376304728862746,3.4294478527607364,0.0,0.0,291.43584777940754,504.15470262783145,293.15,0.0,0.0,293.15,425.5119361743723,504.15470262783145,338.14999761688193,338.149987226328,0.0,0.0,0.0,0.0,0.0,0.27125000000000526,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
89970.0,293.15,0.3608455635514156,3.4447852760736195,0.0,0.0,291.4303568430799,504.1490305185078,293.15,0.0,0.0,293.15,425.5716087474027,504.1490305185078,338.149997636155,338.150014453853,0.0,0.0,0.0,0.0,0.0,0.2731250000000052,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90000.0,293.15,0.3579945137546334,3.460122699386503,0.0,0.0,291.4249353688216,504.143487470885,293.15,0.0,0.0,293.15,425.6315138610912,504.143487470885,338.14999765498465,338.1499700845513,0.0,0.0,0.0,0.0,0.0,0.2750000000000052,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90030.0,293.15,0.3552082907075615,3.4754601226993866,0.0,0.0,291.4195822080772,504.13807015622126,293.15,0.0,0.0,293.15,425.6916512464538,504.13807015622126,338.14999767338134,338.1500434491522,0.0,0.0,0.0,0.0,0.0,0.2768750000000052,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90060.0,293.15,0.3524846758231443,3.4907975460122698,0.0,0.0,291.4142962517603,504.13277535795646,293.15,0.0,0.0,293.15,425.75202063481595,504.13277535795646,338.14999769137654,338.14992073394575,0.0,0.0,0.0,0.0,0.0,0.27875000000000516,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90090.0,293.15,0.34982224286684604,3.5061349693251533,0.0,0.0,291.4090764225905,504.1275999672917,293.15,0.0,0.0,293.15,425.8126217578112,504.1275999672917,338.14999770896964,338.15012869849494,0.0,0.0,0.0,0.0,0.0,0.2806250000000052,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90120.0,293.15,0.34721974870180794,3.521472392638037,0.0,0.0,291.4039216661739,504.1225409789713,293.15,0.0,0.0,293.15,425.8734543473823,504.1225409789713,338.14999772616454,338.1497720311168,0.0,0.0,0.0,0.0,0.0,0.28250000000000514,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90150.0,293.15,0.3446759207456383,3.53680981595092,0.0,0.0,291.398830947142,504.117595487258,293.15,0.0,0.0,293.15,425.9345181357825,504.117595487258,338.14999774296285,338.15043064261226,0.0,0.0,0.0,0.0,0.0,0.2843750000000051,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90180.0,293.15,0.3421897535672342,3.5521472392638036,0.0,0.0,291.3938032494795,504.1127606820893,293.15,0.0,0.0,293.15,425.9958128555756,504.1127606820893,338.14999775935877,338.15019541638827,0.0,0.0,0.0,0.0,0.0,0.2862500000000051,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90210.0,293.15,0.33975870896166555,3.567484662576687,0.0,0.0,291.38883757776745,504.1080338454081,293.15,0.0,0.0,293.15,426.0573382396346,504.1080338454081,338.149997775407,338.15069710768154,0.0,0.0,0.0,0.0,0.0,0.28812500000000507,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90240.0,293.15,0.33738061438398254,3.5828220858895703,0.0,0.0,291.38393295764274,504.10341234765673,293.15,0.0,0.0,293.15,426.11909402114145,504.10341234765673,338.1499977911347,338.1491860267131,0.0,0.0,0.0,0.0,0.0,0.2900000000000051,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90270.0,293.15,0.33505558868706325,3.598159509202454,0.0,0.0,291.37908843548325,504.0988936444271,293.15,0.0,0.0,293.15,426.1810799335868,504.0988936444271,338.14999780649936,338.1515300552976,0.0,0.0,0.0,0.0,0.0,0.29187500000000505,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90300.0,293.15,0.33278420097275135,3.6134969325153374,0.0,0.0,291.37430307781113,504.09447527325915,293.15,0.0,0.0,293.15,426.24329571076925,504.09447527325915,338.1499978214546,338.15017315808257,0.0,0.0,0.0,0.0,0.0,0.293750000000005,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90330.0,293.15,0.3305620419063484,3.628834355828221,0.0,0.0,291.3695759706452,504.09015485057967,293.15,0.0,0.0,293.15,426.30574108679565,504.09015485057967,338.14999783613194,338.14981293484675,0.0,0.0,0.0,0.0,0.0,0.295625000000005,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90360.0,293.15,0.328388872711352,3.644171779141104,0.0,0.0,291.36490621877,504.08593006877504,293.15,0.0,0.0,293.15,426.3684157960804,504.08593006877504,338.1499978504703,338.1499729979604,0.0,0.0,0.0,0.0,0.0,0.297500000000005,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90390.0,293.15,0.32626422600684984,3.6595092024539877,0.0,0.0,291.36029294489475,504.0817986933907,293.15,0.0,0.0,293.15,426.4313195733451,504.0817986933907,338.1499978644832,338.1500367810484,0.0,0.0,0.0,0.0,0.0,0.299375000000005,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90420.0,293.15,0.3241863366669922,3.6748466257668713,0.0,0.0,291.3557352888502,504.07775856045185,293.15,0.0,0.0,293.15,426.4944521536177,504.07775856045185,338.14999787819374,338.1500102406173,0.0,0.0,0.0,0.0,0.0,0.30125000000000496,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90450.0,293.15,0.3221537013634845,3.690184049079755,0.0,0.0,291.3512324069531,504.0738075738989,293.15,0.0,0.0,293.15,426.55781327223366,504.0738075738989,338.1499978916183,338.1499870235666,0.0,0.0,0.0,0.0,0.0,0.303125000000005,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90480.0,293.15,0.3201660218933852,3.705521472392638,0.0,0.0,291.34678347153283,504.0699437031324,293.15,0.0,0.0,293.15,426.6214026648337,504.0699437031324,338.1499979047383,338.14999323093264,0.0,0.0,0.0,0.0,0.0,0.30500000000000493,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90510.0,293.15,0.3182230305700322,3.7208588957055215,0.0,0.0,291.34238767052744,504.066164980662,293.15,0.0,0.0,293.15,426.6852200673647,504.066164980662,338.1499979175398,338.14999948881916,0.0,0.0,0.0,0.0,0.0,0.3068750000000049,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90540.0,293.15,0.31632232089033313,3.736196319018405,0.0,0.0,291.3380442070773,504.0624694998539,293.15,0.0,0.0,293.15,426.749265216079,504.0624694998539,338.14999793008286,338.14999989676727,0.0,0.0,0.0,0.0,0.0,0.3087500000000049,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90570.0,293.15,0.31446343671621574,3.7515337423312882,0.0,0.0,291.3337522991074,504.05885541277445,293.15,0.0,0.0,293.15,426.8135378475339,504.05885541277445,338.14999794234114,338.14999758879685,0.0,0.0,0.0,0.0,0.0,0.31062500000000487,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90600.0,293.15,0.3126453512016441,3.766871165644172,0.0,0.0,291.3295111789164,504.05532092812155,293.15,0.0,0.0,293.15,426.8780376985915,504.05532092812155,338.1499979543391,338.1499974870723,0.0,0.0,0.0,0.0,0.0,0.3125000000000049,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90630.0,293.15,0.3108675038107478,3.7822085889570554,0.0,0.0,291.3253200927878,504.05186430924323,293.15,0.0,0.0,293.15,426.9427645064183,504.05186430924323,338.14999796606253,338.14999779487124,0.0,0.0,0.0,0.0,0.0,0.31437500000000485,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90660.0,293.15,0.3091287782901459,3.7975460122699385,0.0,0.0,291.3211783006233,504.0484838722372,293.15,0.0,0.0,293.15,427.00771800848497,504.0484838722372,338.1499979775314,338.1499982329086,0.0,0.0,0.0,0.0,0.0,0.3162500000000048,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90690.0,293.15,0.30742851987826264,3.812883435582822,0.0,0.0,291.31708507559136,504.0451779841287,293.15,0.0,0.0,293.15,427.0728979425655,504.0451779841287,338.14999798874027,338.1499979792971,0.0,0.0,0.0,0.0,0.0,0.3181250000000048,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90720.0,293.15,0.3057656738896497,3.8282208588957056,0.0,0.0,291.31303970378667,504.0419450611224,293.15,0.0,0.0,293.15,427.1383040467374,504.0419450611224,338.1499979997072,338.1499980342582,0.0,0.0,0.0,0.0,0.0,0.3200000000000048,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90750.0,293.15,0.3041390678567267,3.8435582822085887,0.0,0.0,291.3090414838993,504.0387835669249,293.15,0.0,0.0,293.15,427.20393605938136,504.0387835669249,338.1499980104478,338.1499979077757,0.0,0.0,0.0,0.0,0.0,0.3218750000000048,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90780.0,293.15,0.30254967990655707,3.8588957055214723,0.0,0.0,291.30508972689415,504.0356920111359,293.15,0.0,0.0,293.15,427.26979371918026,504.0356920111359,338.149998020901,338.1499980936041,0.0,0.0,0.0,0.0,0.0,0.32375000000000476,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90810.0,293.15,0.30099484495073286,3.874233128834356,0.0,0.0,291.3011837557015,504.03266894770223,293.15,0.0,0.0,293.15,427.33587676511956,504.03266894770223,338.1499980311595,338.149997972576,0.0,0.0,0.0,0.0,0.0,0.3256250000000047,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90840.0,293.15,0.29947406080907596,3.889570552147239,0.0,0.0,291.29732290491745,504.0297129734361,293.15,0.0,0.0,293.15,427.4021849364866,504.0297129734361,338.1499980411923,338.1499981195435,0.0,0.0,0.0,0.0,0.0,0.32750000000000473,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90870.0,293.15,0.2979876015927283,3.9049079754601226,0.0,0.0,291.29350652051363,504.02682272658853,293.15,0.0,0.0,293.15,427.4687179728703,504.02682272658853,338.14999805098597,338.1499979655456,0.0,0.0,0.0,0.0,0.0,0.3293750000000047,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90900.0,293.15,0.2965336630935873,3.920245398773006,0.0,0.0,291.28973395955626,504.02399688548303,293.15,0.0,0.0,293.15,427.5354756141607,504.02399688548303,338.1499980605881,338.14999815014846,0.0,0.0,0.0,0.0,0.0,0.3312500000000047,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90930.0,293.15,0.29511317900273043,3.9355828220858897,0.0,0.0,291.2860045899332,504.02123416719996,293.15,0.0,0.0,293.15,427.6024576005489,504.02123416719996,338.1499980699296,338.14999796567366,0.0,0.0,0.0,0.0,0.0,0.33312500000000467,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90960.0,293.15,0.2937247803705676,3.950920245398773,0.0,0.0,291.28231779008934,504.01853332631435,293.15,0.0,0.0,293.15,427.6696636725263,504.01853332631435,338.1499980790646,338.1499982035486,0.0,0.0,0.0,0.0,0.0,0.3350000000000046,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
90990.0,293.15,0.29236662444211686,3.9662576687116564,0.0,0.0,291.2786729487697,504.0158931536815,293.15,0.0,0.0,293.15,427.73709357088484,504.0158931536815,338.1499980880234,338.149997940065,0.0,0.0,0.0,0.0,0.0,0.33687500000000464,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
91020.0,293.15,0.29103854578702104,3.98159509202454,0.0,0.0,291.27506946477035,504.01331247526974,293.15,0.0,0.0,293.15,427.8047470367158,504.01331247526974,338.1499980967924,338.14999827905984,0.0,0.0,0.0,0.0,0.0,0.3387500000000046,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
91050.0,293.15,0.28974099679573906,3.9969325153374236,0.0,0.0,291.27150674669633,504.01079015103915,293.15,0.0,0.0,293.15,427.8726238114105,504.01079015103915,338.1499981053457,338.14999787576187,0.0,0.0,0.0,0.0,0.0,0.3406250000000046,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
91080.0,293.15,0.28847273433141213,4.012269938650307,0.0,0.0,291.2679842127263,504.0083250738619,293.15,0.0,0.0,293.15,427.9407236366588,504.0083250738619,338.14999811371507,338.14999840900623,0.0,0.0,0.0,0.0,0.0,0.3425000000000046,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
91110.0,293.15,0.2872341267308872,4.02760736196319,0.0,0.0,291.2645012903845,504.0059161684848,293.15,0.0,0.0,293.15,428.0090462544498,504.0059161684848,338.14999812185965,338.1499977347118,0.0,0.0,0.0,0.0,0.0,0.34437500000000454,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
91140.0,293.15,0.28602372955693567,4.042944785276074,0.0,0.0,291.26105741631864,504.0035623905307,293.15,0.0,0.0,293.15,428.07759140707117,504.0035623905307,338.14999812983115,338.149998649016,0.0,0.0,0.0,0.0,0.0,0.34625000000000455,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
91170.0,293.15,0.28484050793292176,4.058282208588957,0.0,0.0,291.25765203608415,504.00126272553763,293.15,0.0,0.0,293.15,428.14635883710815,504.00126272553763,338.14999813763654,338.1499974284469,0.0,0.0,0.0,0.0,0.0,0.3481250000000045,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0
