time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
22557030.0,288.15,294.15,498.63821145630567,292.0224219036551,0.0,503.93640226695953,0.25143117112286745,293.1499999999999,293.15
22557060.0,288.15,294.15,498.990755973363,292.02109826213007,0.0,503.9363231218861,0.25138915395363576,293.1499999999999,293.15
22557090.0,288.15,294.15,499.34322392392687,292.0197847992748,0.0,503.9362693637079,0.2513597764132156,293.1499999999999,293.15
22557120.0,288.15,294.15,499.69561539656485,292.0184814498408,0.0,503.93624087552433,0.2513435262267054,293.1499999999999,293.15
22557150.0,288.15,294.15,500.04793047974186,292.01718815053744,0.0,503.93623754673087,0.2513402524188278,293.1499999999999,293.15
22557180.0,288.15,294.15,500.4001692618204,292.0159048399992,0.0,503.93625927293203,0.25134947208284425,293.1499999999999,293.15
22557210.0,288.15,294.15,500.7523318310608,292.0146314587538,0.0,503.93630595585876,0.2513717484314919,293.1499999999999,293.15
22557240.0,288.15,294.15,501.1044182756215,292.0133679491902,0.0,503.93637750328816,0.25140703328117153,293.1499999999999,293.15
22557270.0,288.15,294.15,501.4564286835586,292.0121142555281,0.0,503.9364738289673,0.2514546611628411,293.1499999999999,293.15
22557300.0,288.15,294.15,501.80836314282664,292.01087032378774,0.0,503.9365948525391,0.25151488637882974,293.1499999999999,293.15
22557330.0,288.15,294.15,502.1602217412784,292.00963610176046,0.0,503.9367404994729,0.25158815275362306,293.1499999999999,293.15
22557360.0,288.15,294.15,502.51200456666476,292.0084115389798,0.0,503.93691070099595,0.251673667399328,293.1499999999999,293.15
22557390.0,288.15,294.15,502.86371170663557,292.00719658669317,0.0,503.93710539402974,0.2517718575438573,293.1499999999999,293.15
22557420.0,288.15,294.15,503.2153432487387,292.00599119783465,0.0,503.93732452112766,0.2518827413899039,293.1499999999999,293.15
22557450.0,288.15,294.15,503.56689928042135,292.00479532699785,0.0,503.9375680304166,0.2520060309066195,293.1499999999999,293.15
22557480.0,288.15,294.15,503.9183798890291,292.0036089304094,0.0,503.9378358755406,0.2521419306066138,293.1499999999999,293.15
22557510.0,288.15,294.15,504.2697851618068,292.00243196590384,0.0,503.9381280156066,0.25229015781277164,293.1499999999999,293.15
22557540.0,288.15,294.15,504.6211151858981,292.0012643928977,0.0,503.93844441513454,0.25245061990550804,293.1499999999999,293.15
22557570.0,288.15,294.15,504.9723700483461,292.0001061723659,0.0,503.93878504400806,0.2526236482809106,293.1499999999999,293.15
22557600.0,288.15,294.15,505.3235498360932,291.9989572668166,0.0,503.9391498774287,0.2528088853095988,293.1499999999999,293.15
22557630.0,288.15,294.15,505.67465463598097,291.9978176399602,0.0,503.93953889587226,0.25300670521752616,293.1499999999999,293.15
22557660.0,288.15,294.15,506.02568453475084,291.99668725587196,0.0,503.93995208504725,0.2532171599359052,293.1499999999999,293.15
22557690.0,288.15,294.15,506.3766396190438,291.99556607836104,0.0,503.9403894358564,0.2534400508412327,293.1499999999999,293.15
22557720.0,288.15,294.15,506.72751997540047,291.99445407084295,0.0,503.9408509443591,0.2536748661166106,293.1499999999999,293.15
22557750.0,288.15,294.15,507.07832569026164,291.99335119639755,0.0,503.94133661173777,0.25392232369766676,293.1499999999999,293.15
22557780.0,288.15,294.15,507.42905684996776,291.99225741780975,0.0,503.9418464442647,0.25418266985613025,293.1499999999999,293.15
22557810.0,288.15,294.15,507.7797135407596,291.9911726975515,0.0,503.94238045327177,0.254455007841683,293.1499999999999,293.15
22557840.0,288.15,294.15,508.13029584877836,291.99009699774274,0.0,503.9429386551226,0.2547392969659525,293.1499999999999,293.15
22557870.0,288.15,294.15,508.4808038600653,291.98903028012177,0.0,503.94352107118607,0.25503618395991423,293.1499999999999,293.15
22557900.0,288.15,294.15,508.83123766056235,291.98797250602917,0.0,503.9441277278118,0.25534600182577594,293.1499999999999,293.15
22557930.0,288.15,294.15,509.18159733611174,291.98692363639685,0.0,503.9447586563084,0.2556682060888669,293.1499999999999,293.15
22557960.0,288.15,294.15,509.5318829724569,291.9858836317368,0.0,503.9454138929221,0.25600235399544796,293.1499999999999,293.15
22557990.0,288.15,294.15,509.8820946552415,291.98485245212925,0.0,503.9460934788192,0.256349024819456,293.1499999999999,293.15
22558020.0,288.15,294.15,510.23223247001056,291.9838300572117,0.0,503.94679746006864,0.25670867684045645,293.1499999999999,293.15
22558050.0,288.15,294.15,510.58229650220994,291.9828164061693,0.0,503.94752588762714,0.2570805824861017,293.1499999999999,293.15
22558080.0,288.15,294.15,510.93228683718684,291.9818114577271,0.0,503.94827881732607,0.25746495162273497,293.1499999999999,293.15
22558110.0,288.15,294.15,511.28220356018954,291.9808151701428,0.0,503.94905630986,0.2578621659715363,293.1499999999999,293.15
22558140.0,288.15,294.15,511.63204675636786,291.97982750120116,0.0,503.9498584307767,0.25827201566616265,293.1499999999999,293.15
22558170.0,288.15,294.15,511.98181651077306,291.9788484082085,0.0,503.9506852504691,0.25869445841212135,293.1499999999999,293.15
22558200.0,288.15,294.15,512.3315129083579,291.9778778479885,0.0,503.9515368441688,0.2591292120676706,293.1499999999999,293.15
22558230.0,288.15,294.15,512.6811360339772,291.97691577687897,0.0,503.95241329194096,0.25957706470234365,293.1499999999999,293.15
22558260.0,288.15,294.15,513.0306859723872,291.9759621507287,0.0,503.9533146786812,0.2600380275589803,293.1499999999999,293.15
22558290.0,288.15,294.15,513.3801628082465,291.97501692489584,0.0,503.95424109411346,0.260511229585182,293.1499999999999,293.15
22558320.0,288.15,294.15,513.7295666261155,291.974080054246,0.0,503.95519263279004,0.26099760072441297,293.1499999999999,293.15
22558350.0,288.15,294.15,514.0788975104568,291.97315149315205,0.0,503.95616939409234,0.26149715061339307,293.1499999999999,293.15
22558380.0,288.15,294.15,514.4281555456356,291.97223119549346,0.0,503.957171482234,0.2620092732095192,293.1499999999999,293.15
22558410.0,288.15,294.15,514.777340815919,291.9713191146565,0.0,503.95819900626435,0.26253407130446965,293.1499999999999,293.15
22558440.0,288.15,294.15,515.1264534054769,291.9704152035355,0.0,503.95925208007435,0.26307244379005584,293.1499999999999,293.15
22558470.0,288.15,294.15,515.4754933983824,291.96951941453335,0.0,503.96033082240297,0.2636243660391048,293.1499999999999,293.15
22558500.0,288.15,294.15,515.8244608786102,291.96863169956356,0.0,503.96143535684587,0.2641893958332507,293.1499999999999,293.15
22558530.0,288.15,294.15,516.1733559300386,291.96775201005215,0.0,503.96256581186447,0.2647673286598837,293.1499999999999,293.15
22558560.0,288.15,294.15,516.5221786364488,291.96688029693973,0.0,503.9637223207969,0.2653583272724945,293.1499999999999,293.15
22558590.0,288.15,294.15,516.870929081525,291.96601651068437,0.0,503.96490502186987,0.26596287618394127,293.1499999999999,293.15
22558620.0,288.15,294.15,517.2196073488548,291.9651606012644,0.0,503.96611405821244,0.2665814433105096,293.1499999999999,293.15
22558650.0,288.15,294.15,517.5682135219286,291.96431251818166,0.0,503.96734957787004,0.2672135114815682,293.1499999999999,293.15
22558680.0,288.15,294.15,517.9167476841409,291.9634722104647,0.0,503.9686117338201,0.26785908551547694,293.1499999999999,293.15
22558710.0,288.15,294.15,518.265209918789,291.9626396266727,0.0,503.96990068398964,0.26851825053659445,293.1499999999999,293.15
22558740.0,288.15,294.15,518.6136003090745,291.961814714899,0.0,503.9712165912725,0.26919115912631814,293.1499999999999,293.15
22558770.0,288.15,294.15,518.9619189381025,291.96099742277545,0.0,503.97255962354876,0.26987817748000176,293.1499999999999,293.15
22558800.0,288.15,294.15,519.3101658888819,291.9601876974762,0.0,503.97392995370507,0.2705791230353417,293.1499999999999,293.15
22558830.0,288.15,294.15,519.6583412443256,291.9593854857224,0.0,503.97532775965567,0.2712941821022548,293.1499999999999,293.15
22558860.0,288.15,294.15,520.0064450872507,291.9585907337862,0.0,503.97675322436487,0.2720232390401031,293.1499999999999,293.15
22558890.0,288.15,294.15,520.3544775003784,291.95780338749563,0.0,503.97820653587013,0.2727666691455869,293.1499999999999,293.15
22558920.0,288.15,294.15,520.7024385663343,291.95702339223914,0.0,503.9796878873065,0.27352474652984804,293.1499999999999,293.15
22558950.0,288.15,294.15,521.0503283676485,291.95625069297023,0.0,503.98119747693175,0.27429701291332115,293.1499999999999,293.15
22558980.0,288.15,294.15,521.3981469867551,291.95548523421246,0.0,503.98273550815236,0.27508380986418696,293.1499999999999,293.15
22559010.0,288.15,294.15,521.7458945059938,291.9547269600639,0.0,503.98430218955053,0.2758854334438939,293.1499999999999,293.15
22559040.0,288.15,294.15,522.093571007608,291.9539758142027,0.0,503.98589773491216,0.2767016116827931,293.1499999999999,293.15
22559070.0,288.15,294.15,522.4411765737468,291.95323173989124,0.0,503.9875223632551,0.2775329099351151,293.1499999999999,293.15
22559100.0,288.15,294.15,522.7887112864639,291.9524946799817,0.0,503.9891762988589,0.2783792682390475,293.1499999999999,293.15
22559130.0,288.15,294.15,523.1361752277181,291.95176457692094,0.0,503.9908597712949,0.27924384154959,293.1499999999999,293.15
22559160.0,288.15,294.15,523.4835684793734,291.95104137275507,0.0,503.9925730154564,0.2801200458456012,293.1499999999999,293.15
22559190.0,288.15,294.15,523.8308911231991,291.9503250091352,0.0,503.99431627159106,0.2810087387951466,293.1499999999999,293.15
22559220.0,288.15,294.15,524.1781432408701,291.9496154273218,0.0,503.9960897853324,0.2819162645721182,293.1499999999999,293.15
22559250.0,288.15,294.15,524.5253249139665,291.9489125681901,0.0,503.99789380773245,0.28284028038284925,293.1499999999999,293.15
22559280.0,288.15,294.15,524.8724362239743,291.94821637223487,0.0,503.9997285952953,0.28377891670369154,293.1499999999999,293.15
22559310.0,288.15,294.15,525.2194772522851,291.9475267795754,0.0,504.0015944100102,0.2847334504000233,293.1499999999999,293.15
22559340.0,288.15,294.15,525.5664480801964,291.9468437299606,0.0,504.0034915193859,0.2857045721034328,293.1499999999999,293.15
22559370.0,288.15,294.15,525.9133487889119,291.94616716277386,0.0,504.00542019648543,0.2866916265169713,293.1499999999999,293.15
22559400.0,288.15,294.15,526.2601794595408,291.9454970170378,0.0,504.00738071996005,0.28769478335398235,293.1499999999999,293.15
22559430.0,288.15,294.15,526.6069401730991,291.9448332314191,0.0,504.0093733740852,0.2887144184465398,293.1499999999999,293.15
22559460.0,288.15,294.15,526.9536310105085,291.9441757442338,0.0,504.01139844879526,0.28975087711043757,293.1499999999999,293.15
22559490.0,288.15,294.15,527.3002520525976,291.94352449345126,0.0,504.01345623971883,0.2908041925388219,293.1499999999999,293.15
22559520.0,288.15,294.15,527.6468033801011,291.94287941669955,0.0,504.0155470482146,0.29187427050598763,293.1499999999999,293.15
22559550.0,288.15,294.15,527.9932850736607,291.94224045126975,0.0,504.01767118140657,0.2929612839375186,293.1499999999999,293.15
22559580.0,288.15,294.15,528.3396972138244,291.94160753412075,0.0,504.0198289522196,0.29406565417222086,293.1499999999999,293.15
22559610.0,288.15,294.15,528.6860398810475,291.9409806018836,0.0,504.02202067941477,0.2951875113058123,293.1499999999999,293.15
22559640.0,288.15,294.15,529.0323131556918,291.9403595908664,0.0,504.0242466876244,0.29632670918137527,293.1499999999999,293.15
22559670.0,288.15,294.15,529.3785171180264,291.9397444370583,0.0,504.02650730738696,0.2974837456961014,293.1499999999999,293.15
22559700.0,288.15,294.15,529.7246518482275,291.9391350761342,0.0,504.02880287518155,0.29865879216945446,293.1499999999999,293.15
22559730.0,288.15,294.15,530.0707174263783,291.93853144345894,0.0,504.0311337334617,0.2998517201118366,293.1499999999999,293.15
22559760.0,288.15,294.15,530.41671393247,291.93793347409166,0.0,504.03350023068936,0.30106290910293465,293.1499999999999,293.15
22559790.0,288.15,294.15,530.7626414464006,291.93734110278984,0.0,504.0359027213669,0.3022926305770241,293.1499999999999,293.15
22559820.0,288.15,294.15,531.1085000479759,291.9367542640137,0.0,504.0383415660701,0.3035409300408374,293.1499999999999,293.15
22559850.0,288.15,294.15,531.4542898169096,291.93617289193014,0.0,504.0408171314784,0.3048080730395434,293.1499999999999,293.15
22559880.0,288.15,294.15,531.8000108328229,291.9355969204167,0.0,504.0433297904061,0.3060941698600469,293.1499999999999,293.15
22559910.0,288.15,294.15,532.1456631752343,291.9350262830651,0.0,504.0458799218305,0.3073994908658766,293.1499999999999,293.15
22559940.0,288.15,294.15,532.4912469235845,291.9344609131865,0.0,504.0484679109208,0.30872416561737703,293.1499999999999,293.15
22559970.0,288.15,294.15,532.8367621572174,291.93390074381443,0.0,504.05109414906394,0.31006852872287577,293.1499999999999,293.15
22560000.0,288.15,294.15,533.1822089554042,291.9333457077081,0.0,504.0537590338905,0.31143267922643786,293.1499999999999,293.15
22560030.0,288.15,294.15,533.5275873972979,291.9327957373568,0.0,504.056462969297,0.31281668190823547,293.1499999999999,293.15
22560060.0,288.15,294.15,533.8728975619969,291.9322507649833,0.0,504.0592063654698,0.314220889043916,293.1499999999999,293.15
22560090.0,288.15,294.15,534.218139528461,291.9317107225475,0.0,504.0619896389014,0.3156456411309136,293.1499999999999,293.15
22560120.0,288.15,294.15,534.5633133755686,291.9311755417499,0.0,504.06481321241165,0.31709094298758816,293.1499999999999,293.15
22560150.0,288.15,294.15,534.908419182116,291.93064515403466,0.0,504.0676775151615,0.31855720631602613,293.1499999999999,293.15
22560180.0,288.15,294.15,535.253457026789,291.9301194905937,0.0,504.07058298266594,0.32004455639358526,293.1499999999999,293.15
22560210.0,288.15,294.15,535.5984269882209,291.9295984823699,0.0,504.0735300568055,0.32155321540019516,293.1499999999999,293.15
22560240.0,288.15,294.15,535.9433291449699,291.9290820600594,0.0,504.07651918583304,0.3230833846362257,293.1499999999999,293.15
22560270.0,288.15,294.15,536.2881635754331,291.92857015411624,0.0,504.0795508243778,0.3246352204306876,293.1499999999999,293.15
22560300.0,288.15,294.15,536.6329303579347,291.92806269475506,0.0,504.08262543344745,0.32620916018358675,293.1499999999999,293.15
22560330.0,288.15,294.15,536.9776295707607,291.92755961195337,0.0,504.0857434804264,0.3278051423269908,293.1499999999999,293.15
22560360.0,288.15,294.15,537.3222612920149,291.92706083544624,0.0,504.0889054390687,0.32942399776029907,293.1499999999999,293.15
22560390.0,288.15,294.15,537.6668255997957,291.9265662947298,0.0,504.09211178948925,0.33106536242965096,293.1499999999999,293.15
22560420.0,288.15,294.15,538.011322572087,291.92607591910155,0.0,504.0953630181494,0.332729758859411,293.1499999999999,293.15
22560450.0,288.15,294.15,538.3557522867827,291.92558963763463,0.0,504.0986596178385,0.3344172047168988,293.1499999999999,293.15
22560480.0,288.15,294.15,538.7001148216842,291.9251073791736,0.0,504.1020020876509,0.3361283194290505,293.1499999999999,293.15
22560510.0,288.15,294.15,539.0444102545014,291.9246290723399,0.0,504.1053909329569,0.3378651829212308,293.1499999999999,293.15
22560540.0,288.15,294.15,539.3886386628536,291.9241546455371,0.0,504.10882666537026,0.3396331767660947,293.1499999999999,293.15
22560570.0,288.15,294.15,539.7328001242706,291.92368402695513,0.0,504.11230980270795,0.34140725031042857,293.1499999999999,293.15
22560600.0,288.15,294.15,540.0768947161921,291.9232171445727,0.0,504.1158408689454,0.3432113930975174,293.1499999999999,293.15
22560630.0,288.15,294.15,540.4209225159688,291.9227539261601,0.0,504.1194203941645,0.3450449862357985,293.1499999999999,293.15
22560660.0,288.15,294.15,540.7648836008616,291.9222942992817,0.0,504.1230489144953,0.34690314658518157,293.1499999999999,293.15
22560690.0,288.15,294.15,541.108778048042,291.9218381912981,0.0,504.1267269720512,0.34878601173661095,293.1499999999999,293.15
22560720.0,288.15,294.15,541.4526059345926,291.92138552936865,0.0,504.1304551148544,0.3506943740426065,293.1499999999999,293.15
22560750.0,288.15,294.15,541.7963673375067,291.9209362404541,0.0,504.1342338967566,0.35262896375238245,293.1499999999999,293.15
22560780.0,288.15,294.15,542.1400623336881,291.92049025131854,0.0,504.13806387734905,0.3545897915734053,293.1499999999999,293.15
22560810.0,288.15,294.15,542.4836909999523,291.92004748853174,0.0,504.14194562186464,0.3565769035477809,293.1499999999999,293.15
22560840.0,288.15,294.15,542.8272534130252,291.91960787847177,0.0,504.14587970107095,0.3585909367697651,293.1499999999999,293.15
22560870.0,288.15,294.15,543.1707496495449,291.9191713473268,0.0,504.14986669115274,0.360632059881955,293.1499999999999,293.15
22560900.0,288.15,294.15,543.5141797860599,291.91873782109747,0.0,504.15390717358537,0.3627006904755436,293.1499999999999,293.15
22560930.0,288.15,294.15,543.8575438990308,291.918307225599,0.0,504.1580017349965,0.3647969736367016,293.1499999999999,293.15
