time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
12015780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1195755816263,341.83561318508106,287.2772240483539
12015810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1180034140968,342.0774605981378,287.27647543402776
12015840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1164328965459,342.3183024100971,287.27572510288064
12015870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1148640790018,342.5581428022469,287.2749729198817
12015900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1132970087001,342.7969859384885,287.27421875
12015930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1117317300968,343.0348359654103,287.27346245820473
12015960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.11016828488806,343.2716970123592,287.272703909465
12015990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1086067120375,343.5075731915118,287.27194296874995
12016020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1070470478095,343.7424685979467,287.27117950102877
12016050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1054893258081,343.9763873097151,287.27041337127054
12016080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.10393357702037,344.20933338791156,287.2696444444444
12016110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.10237982986354,344.44131087674464,287.26887258551955
12016140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.10082811023545,344.67232380360724,287.268097659465
12016170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.099278441568,344.9023761791461,287.26731953125
12016200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0977308448825,345.1314719973319,287.2665380658436
12016230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0961853388474,345.3596152355285,287.265753128215
12016260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.094641939837,345.5868098545617,287.2649645833333
12016290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0931006619914,345.8130597987881,287.26417229616766
12016320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0915615172776,346.03836899616374,287.2633761316872
12016350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0900245155507,346.2627413583126,287.26257595486106
12016380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.08848966461534,346.4861807805935,287.2617716306584
12016410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0869569702878,346.7086911421688,287.26096302404835
12016440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.08542643645734,346.9302763060713,287.26014999999995
12016470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0838980651474,347.1509401192712,287.2593324234825
12016500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0823718565766,347.3706864127428,287.258510159465
12016530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.08084780921865,347.5895190015317,287.2576830729166
12016560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.07932591986236,347.8074416848202,287.2568510288066
12016590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0778061836699,348.02445824599374,287.2560138921039
12016620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.076288594235,348.24057245270626,287.25517152777775
12016650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0747731436399,348.45578805694606,287.2543238007973
12016680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0732598225114,348.6701087951004,287.2534705761317
12016710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.07174862007577,348.88353838802095,287.25261171874996
12016740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.07023952421315,349.09608054108793,287.25174709362136
12016770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.06873252151007,349.30773894427466,287.250876565715
12016800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0672276012218,349.51851727221157,287.25
12016830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.06572482617236,349.72841918424973,287.24916584362137
12016860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0642244604356,349.93744832452495,287.2484208847736
12016890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0627268888306,350.14560832202056,287.24776249999996
12016920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0612324888532,350.35290279063076,287.2471880658436
12016950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.059741576848,350.55933532922296,287.24669495884774
12016980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0582544345541,350.7649095217006,287.24628055555553
12017010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0567713415537,350.9696289370652,287.2459422325103
12017040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0552925737393,351.17349712947845,287.2456773662551
12017070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.05381838597924,351.3765176383238,287.2454833333333
12017100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0523490057339,351.578693988268,287.24535751028804
12017130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.05088463941354,351.78002968932213,287.2452972736625
12017160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0494254786477,351.9805282369028,287.2453
12017190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.04797170010437,352.1801931118925,287.2453630658436
12017220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.04652346263254,352.37902778070037,287.2454838477366
12017250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0450809065138,352.5770356953222,287.2456597222222
12017280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0436441550165,352.77422029340045,287.2458880658436
12017310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0422133158405,352.97058499828375,287.24616625514403
12017340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.04078848137794,353.1661332190865,287.24649166666666
12017370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.03936972853546,353.3608683507478,287.2468616769547
12017400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0379571189781,353.55479377409097,287.24727366255144
12017430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.036550699776,353.7479128558818,287.247725
12017460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0351505040096,353.9402289488868,287.2482130658436
12017490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0337565511557,354.13174539193193,287.24873523662546
12017520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.03236884739914,354.3224655099603,287.2492888888889
12017550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0309873860226,354.51239261408983,287.2498713991769
12017580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0296121478618,354.7015300016707,287.2504801440329
12017610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.02824310174344,354.88988095634306,287.2511125
12017640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.02688020487733,355.0774487480935,287.2517658436214
12017670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.02552340322984,355.2642366333118,287.2524375514403
12017700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0241726319053,355.450247854848,287.25312499999995
12017730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.02282781553146,355.6354856420683,287.2538255658436
12017760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0214888686333,355.81995321091114,287.2545366255144
12017790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0201556959908,356.00365376394313,287.25525555555555
12017820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.01882819298555,356.18659049041446,287.25597973251024
12017850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0175062459408,356.3687665663148,287.2567065329218
12017880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.01618973245417,356.55018515442754,287.2574333333333
12017910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.01487852171937,356.73084940438565,287.258157510288
12017940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.01357247483736,356.91076245272586,287.2588764403292
12017970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.01227144511734,357.08992742294294,287.25958749999995
12018000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.010975278368,357.2683474255446,287.2602880658436
12018030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.00968381317966,357.4460255581045,287.26097551440324
12018060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.008396881197,357.622964905317,287.2616472222222
12018090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0071143073807,357.7991685390504,287.2623005658436
12018120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.00583591026145,357.97463951839984,287.26293292181066
12018150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.00456150218287,358.1493808897409,287.26354166666664
12018180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.00329088953674,358.32339568678225,287.26412417695474
12018210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0020238729885,358.49668693061864,287.2646778292181
12018240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.0007602476945,358.669257629783,287.2652
12018270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9994998035099,358.8411107802985,287.2656880658436
12018300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.99824232518927,359.0122493657313,287.2661394032922
12018330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.99698759257853,359.1826763572416,287.26655138888884
12018360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9957353807986,359.3523947136356,287.2669213991769
12018390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.99448546042237,359.5214073814169,287.2672468106996
12018420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.99323759764343,359.68971729483746,287.267525
12018450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9919915544379,359.85732737594867,287.2677533436214
12018480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.99074708871933,360.0242405346518,287.267929218107
12018510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9895039544869,360.19045966874893,287.26804999999996
12018540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9882619019668,360.3559876639933,287.2681130658436
12018570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9870206777476,360.5208273941388,287.26811579218105
12018600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9857800249098,360.68498172099044,287.2680555555555
12018630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.98453968314874,360.84845349445396,287.26792973251025
12018660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.98329938889304,361.01124555258514,287.26773569958846
12018690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9820588754166,361.1733607216389,287.26747083333333
12018720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9808178729458,361.3348018161188,287.26713251028804
12018750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.979576108762,361.4955716388259,287.2667181069959
12018780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9783333072989,361.65567298090673,287.26622499999996
12018810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9770891902353,361.81510862190265,287.2656505658436
12018840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.97584347658363,361.9738813297974,287.26499218106994
12018870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9745958827743,362.1319938610657,287.2642472222222
12018900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9733461227358,362.2894489607208,287.2634130658436
12018930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9720939079711,362.446249362362,287.2624870884773
12018960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.97083894763045,362.60239778822245,287.26146666666665
12018990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9695809485802,362.75789694921633,287.2603491769547
12019020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9683196154689,362.9127495449857,287.25913199588473
12019050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.96705465078986,363.0669582639475,287.2578125
12019080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9657857549406,363.2205257833406,287.2563880658436
12019110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9645126262792,363.3734547692713,287.2548560699588
12019140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9632349611787,363.52574787676065,287.25321388888887
12019170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9619524540777,363.67740774979,287.25145889917695
12019200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.96066479752926,363.8284370213472,287.2495884773662
12019230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9593716822473,363.978838313472,287.2476
12019260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9580727971504,364.12861423730146,287.2454908436214
12019290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9567678294036,364.2777673931161,287.24325838477364
12019320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9554564644584,364.42630037038407,287.24089999999995
12019350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.95413838609045,364.57421574780665,287.2384130658436
12019380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9528132764356,364.7215160933628,287.2357949588477
12019410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9514808160241,364.8682039643538,287.2330430555555
12019440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9501406838134,365.014281907448,287.23015473251024
12019470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.948792557219,365.15975245872426,287.2271273662551
12019500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.94743611214415,365.3046181437167,287.2239583333333
12019530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.94607102300796,365.4488814774583,287.220645010288
12019560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.94469696277247,365.59254496452445,287.21718477366255
12019590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.94331360296803,365.7356110990764,287.213575
12019620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.94192061371797,365.87808236490486,287.2098130658436
12019650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9405176637621,366.01996123547286,287.2058963477366
12019680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.93910442047854,366.16125017395893,287.2018222222222
12019710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.93768054990585,366.30195163329927,287.1975880658436
12019740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9362457167629,366.4420680562314,287.19319125514403
12019770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.93479958446886,366.5816018753356,287.18862916666666
12019800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.93334181516184,366.7205555130773,287.1838991769547
12019830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.93187206971703,366.85893138184963,287.1789986625514
12019860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.930390007764,366.99673188401505,287.173925
12019890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.92889528770337,367.1339594119467,287.1686755658436
12019920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9273875667228,367.2706163480703,287.16324773662546
12019950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.92586650081273,367.40670506490557,287.15763888888887
12019980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.92433174478055,367.5422279251074,287.1518463991769
12020010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9227829522657,367.6771872815067,287.1458676440329
12020040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9212197757532,367.811585477151,287.1397
12020070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.91964186658663,367.94542484534594,287.1333408436214
12020100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.91804887498193,368.0787077096947,287.1267875514403
12020130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9164404500394,368.2114363841394,287.12003749999997
12020160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.91481623975596,368.3436131730007,287.1130880658436
12020190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.91317589103744,368.4752403710178,287.1059366255144
12020220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9115190497097,368.60632026338834,287.09858055555554
12020250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9098453605305,368.73685512580835,287.09101723251024
12020280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.90815446720023,368.86684722451133,287.0832440329218
12020310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.90644601237324,368.99629881630773,287.0752583333333
12020340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9047196376682,369.1252121486242,287.06705751028807
12020370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.90297498367914,369.2535894595428,287.0586389403292
12020400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.90121168898656,369.3814329778395,287.04999999999995
12020430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.89942937244825,369.50874492302296,287.04112593235595
12020460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.8976276073357,369.63552750537326,287.03200591563785
12020490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.8958059527172,369.76178292598,287.02264322916665
12020520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.8939639916417,369.887513376781,287.0130411522633
12020550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.89210134388935,370.01272104059956,287.00320296424894
12020580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.89021765645134,370.13740809118286,286.99313194444443
12020610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.88831259443447,370.26157669323993,286.9828313721708
12020640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.8863858420986,370.38522900247864,286.9723045267489
12020670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.88443710744167,370.5083671656438,286.9615546875
12020700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.88246612299787,370.63099332055367,286.9505851337448
12020730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.8804726432217,370.7531095961377,286.9393991448045
12020760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.8784564423554,370.87471811247315,286.928
12020790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.87641731422906,370.9958209808221,286.91639097865226
12020820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.8743550726329,371.11642030366795,286.9045753600823
12020850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.87226955095485,371.2365181747518,286.8925564236111
12020880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.8701606012282,371.35611667910933,286.88033744855966
12020910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.8680280933071,371.4752178931065,286.86792171424895
12020940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.865871914402,371.59382388447557,286.85531249999997
12020970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.8636919687091,371.7119367123513,286.8425130851337
12021000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.8614881769075,371.8295584273067,286.82952674897115
12021030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.859260475564,371.9466910713884,286.8163567708333
12021060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.8570088165762,372.0633366781521,286.80300643004114
