time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
3202950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5110128129487,341.59275597225763,270.19583695023147
3202980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.50766119623745,341.83561318515723,270.2045223875661
3203010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.50430997541764,342.0774605982136,270.2130021205357
3203040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5009585719277,342.3183024101727,270.22127195767195
3203070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.49760640473073,342.55814280232215,270.22932770750657
3203100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4942528897516,342.7969859385635,270.2371651785714
3203130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4908974393163,343.034835965485,270.2447801793981
3203160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.48753946159843,343.27169701243355,270.2521685185185
3203190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.48417836007525,343.50757319158583,270.25932600446424
3203220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.480813532998,343.74246859802037,270.2662484457672
3203250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4774443728794,343.97638730978844,270.272931650959
3203280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.47407026600246,344.20933338798466,270.2793714285714
3203310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4706905919545,344.4413108768174,270.2855635871362
3203340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.46730472319,344.67232380367966,270.2915039351852
3203370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.46391202462627,344.9023761792182,270.29718828125
3203400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4605118532763,345.13147199740393,270.3026124338624
3203430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.457103557923,345.3596152356001,270.3077722015542
3203460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.45368647883936,345.586809854633,270.31266339285713
3203490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.45025994755895,345.81305979885906,270.3172818163029
3203520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4468232867031,346.0383689962344,270.32162328042324
3203550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4433758098696,346.2627413583829,270.32568359375
3203580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4399168215911,346.4861807806636,270.3294585648148
3203610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.43644561736994,346.7086911422386,270.3329440021495
3203640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4329614838019,346.93027630614074,270.3361357142857
3203670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4294636987998,347.1509401193403,270.3390295097553
3203700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.42595153193696,347.3706864128118,270.3416211970899
3203730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.42242424493287,347.5895190016004,270.3439065848214
3203760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.41888109231843,347.8074416848886,270.34588148148146
3203790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.41532132233243,348.0244582460617,270.3475416956018
3203820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.41174417813306,348.2405724527738,270.34888303571427
3203850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.40814889946,348.45578805701325,270.3499013103505
3203880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4045347249859,348.67010879516744,270.3505923280423
3203910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4009008958041,348.8835383880878,270.3509518973214
3203940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.39724666098056,349.09608054115455,270.35097582671955
3203970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3935712874026,349.30773894434105,270.3506599247685
3204000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3898740978178,349.5185172722776,270.34999999999997
3204030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3861547506679,349.7284191843154,270.34916666666663
3204060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3824135174541,349.9374483245904,270.3483333333333
3204090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3786497715293,350.1456083220858,270.34749999999997
3204120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.37486272813334,350.3529027906957,270.34666666666664
3204150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.37105218220887,350.55933532928753,270.3458333333333
3204180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.36721859564955,350.7649095217649,270.34499999999997
3204210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3633626612128,350.9696289371292,270.34416666666664
3204240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3594849994928,351.1734971295423,270.3433333333333
3204270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.355586201498,351.3765176383874,270.3425
3204300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3516669612235,351.57869398833117,270.34166666666664
3204330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.34772808054515,351.78002968938495,270.3408333333333
3204360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3437703846694,351.9805282369655,270.34
3204390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3397946718803,352.1801931119549,270.33916666666664
3204420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.33580172627325,352.3790277807626,270.3383333333333
3204450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.33179234073043,352.5770356953842,270.3375
3204480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3277673134503,352.77422029346224,270.33666666666664
3204510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3237274297469,352.9705849983453,270.3358333333333
3204540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3196734524044,353.1661332191477,270.335
3204570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.315606123878,353.3608683508089,270.33416666666665
3204600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3115261696127,353.55479377415185,270.3333333333333
3204630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3074342963087,353.74791285594233,270.3325
3204660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.30333118801616,353.94022894894715,270.33166666666665
3204690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.29921750433397,354.13174539199207,270.3308333333333
3204720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.29509388090634,354.32246551002015,270.33
3204750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.29096093005774,354.5123926141494,270.32916666666665
3204780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.286819240543,354.70153000173013,270.3283333333333
3204810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.282669377062,354.88988095640224,270.3275
3204840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2785118802971,355.0774487481524,270.32666666666665
3204870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.274347267424,355.2642366333705,270.3258333333333
3204900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2701760326622,355.4502478549064,270.325
3204930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.26599864769463,355.63548564212647,270.32416666666666
3204960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.26181556209013,355.8199532109691,270.3233333333333
3204990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.25762720385745,356.0036537640009,270.3225
3205020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2534339801,356.186590490472,270.32166666666666
3205050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.24923627768356,356.36876656637196,270.3208333333333
3205080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2450344638857,356.55018515448455,270.32
3205110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.24082888705124,356.7308494044425,270.31916666666666
3205140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.23661987727326,356.9107624527824,270.3183333333333
3205170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2324077470877,357.08992742299944,270.3175
3205200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2281927921627,357.2683474256008,270.31666666666666
3205230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.223975291976,357.44602555816044,270.31583333333333
3205260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.21975551048337,357.6229649053728,270.315
3205290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2155336967803,357.79916853910584,270.31416666666667
3205320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.21131008575276,357.97463951845504,270.31333333333333
3205350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.20708489871294,358.1493808897958,270.3125
3205380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.20285834401767,358.32339568683705,270.31166666666667
3205410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1986306176702,358.4966869306732,270.31083333333333
3205440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.194401903905,358.6692576298372,270.31
3205470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.19017237575434,358.84111078035244,270.30916666666667
3205500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1859421955963,359.0122493657851,270.30833333333334
3205530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.18171151568293,359.1826763572951,270.3075
3205560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.17748047865007,359.35239471368914,270.3066666666667
3205590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.17324921800724,359.5214073814702,270.3058333333333
3205620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.16901785860927,359.68971729489056,270.30499999999995
3205650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1647865171084,359.8573273760015,270.3041666666666
3205680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1605553023881,360.0242405347043,270.3033333333333
3205710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.15632431597845,360.19045966880134,270.30249999999995
3205740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1520936524534,360.35598766404536,270.3016666666666
3205770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.14786339981083,360.52082739419063,270.3008333333333
3205800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1436336398354,360.68498172104205,270.29999999999995
3205830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.13940444844445,360.84845349450546,270.2991666666666
3205860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1351758960184,361.01124555263635,270.2983333333333
3205890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1309480477151,361.1733607216899,270.29749999999996
3205920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1267209637693,361.3348018161697,270.2966666666666
3205950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.12249469977723,361.49557163887647,270.2958333333333
3205980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.11826930696776,361.65567298095704,270.29499999999996
3206010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.11404483245957,361.8151086219528,270.2941666666666
3206040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1098213195054,361.9738813298473,270.2933333333333
3206070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.10559880772405,362.1319938611155,270.29249999999996
3206100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.10137733332033,362.28944896077024,270.29166666666663
3206130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0971569292935,362.4462493624113,270.2908333333333
3206160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0929376256349,362.60239778827156,270.28999999999996
3206190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0887194495148,362.7578969492653,270.28916666666663
3206220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.08450242545996,362.91274954503444,270.2883333333333
3206250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.08028657552063,363.06695826399607,270.28749999999997
3206280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0760719194291,363.22052578338884,270.28666666666663
3206310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0718584747497,363.37345476931927,270.2858333333333
3206340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.06764625702004,363.5257478768084,270.28499999999997
3206370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.06343527988446,363.6774077498376,270.28416666666664
3206400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0592255552204,363.82843702139456,270.2833333333333
3206430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.05501709325705,363.97883831351913,270.28249999999997
3206460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0508099026879,364.12861423734853,270.28166666666664
3206490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.046603990776,364.27776739316306,270.2808333333333
3206520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0423993634543,364.4263003704308,270.28
3206550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.03819602541864,364.5742157478531,270.27916666666664
3206580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.03399398021685,364.7215160934089,270.2783333333333
3206610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0297932303315,364.8682039644,270.2775
3206640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.02559377725817,365.01428190749385,270.27666666666664
3206670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0213956215791,365.15975245877,270.2758333333333
3206700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.017198763032,365.30461814376224,270.275
3206730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.01300320057544,365.44888147750373,270.27416666666664
3206760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.00880893244937,365.5925449645697,270.2733333333333
3206790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.00461595623244,365.7356110991214,270.2725
3206820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0004242688958,365.8780823649497,270.27166666666665
3206850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.99623386685323,366.01996123551754,270.2708333333333
3206880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9920447460084,366.1612501740033,270.27
3206910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.987856901799,366.30195163334344,270.26916666666665
3206940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9836703292379,366.4420680562754,270.2683333333333
3206970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9794850229523,366.58160187537936,270.2675
3207000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9753009772194,366.72055551312087,270.26666666666665
3207030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9711181860004,366.858931381893,270.2658333333333
3207060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9669366429722,366.9967318840582,270.265
3207090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.96275634155666,367.13395941198957,270.26416666666665
3207120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9585772749482,367.270616348113,270.2633333333333
3207150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.95439943613945,367.40670506494814,270.2625
3207180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9502228179451,367.54222792514986,270.26166666666666
3207210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.946047413024,367.67718728154887,270.2608333333333
3207240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9418732139002,367.811585477193,270.26
3207270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.93770021298167,367.94542484538766,270.25916666666666
3207300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9335284025784,368.0787077097363,270.2583333333333
3207330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.929357774919,368.2114363841809,270.2575
3207360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9251883221659,368.3436131730422,270.25666666666666
3207390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9210200364296,368.4752403710591,270.2558333333333
3207420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9168529097817,368.6063202634295,270.255
3207450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.91268693426736,368.73685512584933,270.25416666666666
3207480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9085221019158,368.8668472245521,270.25333333333333
3207510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.90435840475146,368.9962988163483,270.2525
3207540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.90019583480284,369.1252121486647,270.25166666666667
3207570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8960343841114,369.2535894595831,270.25083333333333
3207600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8918740447406,369.38143297787957,270.25
3207630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8877148088011,369.5087449230629,270.24916666666667
3207660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.88355666852505,369.6355275054131,270.24833333333333
3207690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.87939961635834,369.7617829260198,270.2475
3207720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.87524364500024,369.8875133768205,270.24666666666667
3207750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.87108874737186,370.0127210406388,270.24583333333334
3207780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8669349165654,370.13740809122186,270.245
3207810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.86278214582563,370.2615766932788,270.2441666666667
3207840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8586304285584,370.3852290025175,270.2433333333333
3207870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.85447975833364,370.5083671656825,270.24249999999995
3207900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.85033012886845,370.6309933205922,270.2416666666666
3207930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.84618153400714,370.7531095961761,270.2408333333333
3207960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8420339677111,370.8747181125114,270.23999999999995
3207990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8378874240576,370.9958209808601,270.2391666666666
3208020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8337418972378,371.11642030370575,270.2383333333333
3208050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.82959738154875,371.23651817478947,270.23749999999995
3208080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8254538713857,371.35611667914696,270.2366666666666
3208110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8213113612373,371.4752178931438,270.2358333333333
3208140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.817169845683,371.5938238845128,270.23499999999996
3208170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8130293193904,371.7119367123883,270.2341666666666
3208200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.808889777112,371.82955842734356,270.2333333333333
3208230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.80475121368096,371.9466910714251,270.23249999999996
3208260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.80061362400926,372.06333667818865,270.2316666666666
3208290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7964770030855,372.1794972727345,270.2308333333333
3208320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.792341345973,372.29517487174263,270.22999999999996
3208350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.788206647808,372.41037148350733,270.22916666666663
