time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
28259040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.49383243813514,342.3183023841134,269.46999999999997
28259070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4891646134778,342.5581427763484,269.47249999999997
28259100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.48450721449217,342.79698591268834,269.47499999999997
28259130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4798601351709,343.034835939695,269.47749999999996
28259160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4752232684535,343.27169698674095,269.47999999999996
28259190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4705965059237,343.5075731659778,269.48249999999996
28259220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4659797373177,343.74246857146915,269.48499999999996
28259250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4613728503315,343.9763872803079,269.48749999999995
28259280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.45677573061806,344.2093333545677,269.48999999999995
28259310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4521882613852,344.44131083921883,269.49249999999995
28259340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.44761032323737,344.6723237619451,269.495
28259370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4430417941552,344.90237613344016,269.4975
28259400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4384825495632,345.1314719476512,269.5
28259430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.43393246247365,345.3596151819184,269.5025
28259460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.42939140369685,345.5868097970568,269.505
28259490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4248592421084,345.81305973742025,269.5075
28259520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.42033584496005,346.0383689309651,269.51
28259550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.41582107822256,346.26274128931556,269.5125
28259580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4113148069507,346.4861807078308,269.515
28259610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.40681689565776,346.708691065673,269.5175
28259640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4023272086933,346.9302762258746,269.52
28259670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3978456106153,347.15094003540565,269.5225
28259700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.39337196655146,347.37068632524046,269.525
28259730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.38890614254376,347.58951891042415,269.5275
28259760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.38444800587416,347.807441590139,269.53
28259790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.37999742536715,348.02445814777013,269.53249999999997
28259820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.37555427166785,348.2405723509713,269.53499999999997
28259850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.37111841749464,348.4557879517307,269.53749999999997
28259880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3666897378659,348.6701086864355,269.53999999999996
28259910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3622681103002,348.883538275937,269.54249999999996
28259940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.35785341499087,349.0960804256152,269.54499999999996
28259970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.35344553495594,349.30773882544327,269.54749999999996
28260000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.34904435192533,349.5185171500513,269.54999999999995
28260030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3446497094459,349.72841905879045,269.552476161859
28260060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3402613527566,349.9374481957962,269.55490544871793
28260090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3358789855864,350.1456081900517,269.5572890625
28260120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.33150230544834,350.35290265545086,269.5596282051282
28260150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3271310162703,350.559335190861,269.56192407852564
28260180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.32276483154686,350.76490938018526,269.5641778846154
28260210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3184034745642,350.96962879242534,269.56639082532047
28260240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3140466783726,351.1734969817424,269.5685641025641
28260270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3096941860432,351.37651748751983,269.5706989182692
28260300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.30534575108226,351.5786938344241,269.57279647435894
28260330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.30100113783516,351.78002953246624,269.5748579727564
28260360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.29666012180485,351.9805280770626,269.5768846153846
28260390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.29232248987216,352.1801929490956,269.5788776041666
28260420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.28798804042714,352.3790276149742,269.5808381410256
28260450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2836565834296,352.5770355266938,269.5827674278846
28260480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.27932794042187,352.7742201218967,269.58466666666664
28260510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.27500194446236,352.9705848239316,269.58653705929487
28260540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2706784400323,353.1661330419125,269.58837980769226
28260570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.26635728290256,353.36086817077853,269.59019611378204
28260600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2620383399679,353.55479359135285,269.59198717948715
28260630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.25772148905367,353.74791267040086,269.59375420673075
28260660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2534066187003,353.9402287606891,269.59549839743585
28260690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2490936279296,354.13174520104326,269.5972209535256
28260720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2447824259963,354.3224653164062,269.59892307692303
28260750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2404729321294,354.5123924178957,269.6006059695513
28260780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2361650752653,354.70152980286207,269.6022708333333
28260810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2318587937755,354.8898807549449,269.6039188701923
28260840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2275540351918,355.0774485441309,269.60555128205124
28260870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.22325075593125,355.2642364268095,269.6071692708333
28260900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2189489210213,355.4502476458306,269.6087740384615
28260930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.21464850382955,355.63548543056044,269.61036678685895
28260960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.21034948579666,355.81995299693693,269.6119487179487
28260990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2060518561766,356.00365354752677,269.6135210336538
28261020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2017556117839,356.1865902715801,269.6150849358974
28261050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1974607567494,356.36876634508604,269.61664162660253
28261080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.19316730228667,356.5501849308283,269.6181923076923
28261110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1888752664691,356.7308491784395,269.6197381810897
28261140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.18458467401973,356.910762224456,269.6212804487179
28261170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.18029555611497,357.08992719237284,269.6228203125
28261200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.17600795020326,357.26834719269704,269.6243589743589
28261230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1717218998411,357.4460253230027,269.6258976362179
28261260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1674374545473,357.6229646679837,269.6274375
28261290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.16315466967916,357.7991682995081,269.6289797676282
28261320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.15887360633155,357.9746392766709,269.6305256410256
28261350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1545943312645,358.14938064584777,269.6320763221154
28261380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.150316916862,358.3233954407472,269.6336330128205
28261410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.14604144112934,358.4966866824637,269.63519691506406
28261440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.141767987736,358.6692573795298,269.63676923076923
28261470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1374966461155,358.841110527969,269.63835116185896
28261500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1332275116365,359.01224911134705,269.63994391025636
28261530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.12896068586707,359.18267610082404,269.6415486778846
28261560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.12469627696174,359.352394455206,269.6431666666666
28261590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.12043440021915,359.52140712099657,269.64479907852564
28261620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.11617517888135,359.68971703244733,269.6464471153846
28261650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1119187452924,359.85732711160955,269.64811197916663
28261680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1076652426205,360.0242402683844,269.6497948717948
28261710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1034148275198,360.190459400574,269.6514969951923
28261740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0991676745085,360.35598739393123,269.653219551282
28261770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.094923983912,360.52082712221005,269.65496374198716
28261800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0906839990795,360.6849814472152,269.65673076923076
28261830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0864480598062,360.8484532188521,269.65852183493587
28261860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0822163201938,361.0112452751766,269.6603381410256
28261890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0779878524056,361.1733604424436,269.66218088942304
28261920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0737617242559,361.3348015351565,269.6640512820513
28261950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.06953734838345,361.49557135611576,269.6659505208333
28261980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0653144086453,361.65567269646834,269.66787980769226
28262010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0610927540669,361.81510833575516,269.66984034455123
28262040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.05687232576713,361.97388104196017,269.6718333333333
28262070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.052653120313,362.13199357155753,269.67385997596153
28262100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.04843517362474,362.28944866956056,269.675921474359
28262130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0442185530768,362.44624906956847,269.6780190304487
28262160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0400033521518,362.6023974938143,269.6801538461538
28262190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.03578968596463,362.757896653212,269.6823271233974
28262220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0315776874026,362.9127492474036,269.6845400641025
28262250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.027367503898,363.06695796480597,269.6867938701923
28262280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.02315929480216,363.22052548265737,269.6890897435897
28262310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0189532292244,363.37345446706456,269.6914288862179
28262340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.01474948427824,363.5257475730483,269.6938125
28262370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0105482436302,363.67740744458996,269.69624178685893
28262400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0063496962906,363.82843671467685,269.6987179487179
28262430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0021540356015,363.97883800534885,269.7012421875
28262460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9979614583864,364.1286139277431,269.7038157051282
28262490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9937721642357,364.2777670821397,269.70643970352563
28262520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.98958635490646,364.4263000580067,269.70911538461536
28262550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.98540423381763,364.5742154340453,269.7118439503205
28262580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9812260056269,364.7215157782344,269.71462660256407
28262610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.97705187587684,364.86820364787525,269.7174645432692
28262640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9728820506998,365.01428158963597,269.72035897435893
28262670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9687167365733,365.1597521395954,269.7233110977564
28262700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9645561401184,365.30461782328734,269.7263221153846
28262730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9604004679351,365.44888115574474,269.72939322916665
28262760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9562499264691,365.5925446415429,269.73252564102563
28262790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9521047219061,365.73561077484294,269.7357205528846
28262820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9479650600887,365.8780820394355,269.73897916666664
28262850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9438311464533,366.01996090878356,269.7423026842948
28262880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9397031859842,366.1612498460654,269.7456923076923
28262910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9355813831809,366.3019513042173,269.749149238782
28262940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9314659420392,366.4420677259763,269.75267467948714
28262970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.92735706604066,366.58160154392294,269.7562698317307
28263000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.92325495815174,366.7205551805224,269.75993589743587
28263030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9191598208293,366.85893104816773,269.76367407852564
28263060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.91507185603217,366.99673154922124,269.76748557692304
28263090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9109912652371,367.133959076056,269.7713715945513
28263120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.90691824945804,367.27061601109773,269.7753333333333
28263150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.90285300926877,367.4067047268659,269.77937199519226
28263180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8987957448268,367.54222758601543,269.7834887820513
28263210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.89474665589927,367.6771869413768,269.7876848958333
28263240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8907059418884,367.8115851359978,269.7919615384615
28263270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8866738018588,367.9454245031837,269.796319911859
28263300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.88265043456283,368.07870736653786,269.8007612179487
28263330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8786360384666,368.21143604000207,269.8052866586538
28263360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.87463081177424,368.343612827897,269.8098974358974
28263390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.87063495245144,368.47524002496175,269.81459475160256
28263420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8666486582472,368.606319916394,269.81937980769226
28263450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.86267212671385,368.7368547778892,269.8242538060897
28263480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8587055552254,368.86684687568106,269.82921794871794
28263510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8547491409938,368.99629846657984,269.8342734375
28263540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8508030810831,369.1252117980125,269.83942147435897
28263570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8468675724211,369.2535891080605,269.84466326121793
28263600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8429428070522,369.3814326255,269.84999999999997
28263630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.839028929848,369.5087445698395,269.8554058938746
28263660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8351259672836,369.63552715135893,269.860853988604
28263690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.831233886714,369.7617825711478,269.86634375
28263720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.82735263384524,369.8875130211437,269.8718746438746
28263750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.82348214635124,370.01272068417,269.87744613603985
28263780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.81962235735466,370.13740773397393,269.88305769230766
28263810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8157731956795,370.2615763352642,269.88870877849
28263840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.81193458582214,370.3852286437488,269.89439886039884
28263870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.808106448278,370.5083668061721,269.9001274038461
28263900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.80428870010377,370.63099296035267,269.9058938746439
28263930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.80048125552787,370.75310923521965,269.91169773860395
28263960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.79668402651515,370.8747177508502,269.9175384615384
28263990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7928969232608,370.99582061850634,269.92341550925926
28264020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.78911985461986,371.1164199406713,269.92932834757835
28264050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7853527284803,371.23651781108634,269.93527644230767
28264080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7815954520845,371.3561163147868,269.94125925925925
28264110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.77784793231933,371.47521752813856,269.947276264245
28264140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7741100759618,371.59382351887405,269.9533269230769
28264170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.77038178989227,371.7119363461278,269.9594107015669
28264200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.76666298127674,371.8295580604726,269.96552706552706
28264230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7629535577225,371.9466907039551,269.9716754807692
28264260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.75925342740885,372.06333631013104,269.9778554131054
28264290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7555624991963,372.1794969041004,269.9840663283476
28264320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.75188068271564,372.29517450254326,269.9903076923077
28264350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.74820788844016,372.4103711137538,269.9965789707977
28264380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7445440277419,372.52508873767624,270.0028796296296
28264410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7408890129341,372.6393293659387,270.0092091346154
