time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
611430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3761202598801,345.3596152355506,269.25
611460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3717517536231,345.5868098545836,269.25
611490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3673919145435,345.81305979880983,269.25
611520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3630406273129,346.03836899618545,269.25
611550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.35869777835114,346.2627413583342,269.25
611580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3543632557801,346.48618078061503,269.25
611610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.35003694937643,346.7086911421903,269.25
611640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3457187505239,346.9302763060926,269.25
611670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.34140855216464,347.1509401192924,269.25
611700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.33710624875,347.370686412764,269.25
611730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3328117361909,347.58951900155273,269.25
611760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.32852491180785,347.8074416848412,269.25
611790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.32424567428086,348.02445824601455,269.25
611820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3199739235985,348.240572452727,269.25
611850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3157095610079,348.45578805696664,269.25
611880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.31145248896377,348.67010879512094,269.25
611910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3072026110777,348.8835383880415,269.25
611940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3029598320679,349.09608054110845,269.25
611970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2987240577086,349.3077389442952,269.25
612000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2944951861589,349.5185172722318,269.25
612030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2902728149534,349.7284191842699,269.2498206597222
612060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2860558097122,349.93744832454513,269.2492875
612090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.28184254268444,350.1456083220407,269.2484078125
612120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.277631366637,350.35290279065083,269.24718888888884
612150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.273420829628,350.55933532924297,269.2456380208333
612180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.26920958602807,350.7649095217205,269.2437625
612210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.26499627673667,350.96962893708496,269.2415696180555
612240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2607795339581,351.17349712949806,269.23906666666664
612270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.256558047711,351.37651763834333,269.2362609375
612300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.25233059346624,351.5786939882874,269.2331597222222
612330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2480960115944,351.7800296893414,269.22977031249997
612360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.24385318566675,351.980528236922,269.2261
612390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.23960104418467,352.18019311191165,269.22215607638884
612420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.23533857247764,352.37902778071947,269.2179458333333
612450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2310648168606,352.57703569534124,269.2134765625
612480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.22677888021224,352.7742202934194,269.2087555555555
612510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2224799176089,352.9705849983026,269.20379010416667
612540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.21816713609803,353.16613321910523,269.1985875
612570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.21383979605486,353.36086835076657,269.1931550347222
612600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2094972110082,353.55479377410967,269.1875
612630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.2051387459179,353.7479128559004,269.1816296875
612660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.20076381547364,353.9402289489053,269.1755513888889
612690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.19637188311225,354.13174539195035,269.16927239583333
612720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1919624602749,354.3224655099786,269.1628
612750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1875351053662,354.512392614108,269.15614149305554
612780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1830894224347,354.701530001689,269.14930416666664
612810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.178625059865,354.8898809563612,269.1422953125
612840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1741417092012,355.07744874811146,269.1351222222222
612870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1696391040185,355.26423663332974,269.12779218749995
612900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1651170187493,355.450247854866,269.12031249999995
612930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1605752674753,355.6354856420863,269.11269045138886
612960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.15601370273816,355.819953210929,269.1049333333333
612990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1514322143924,356.0036537639608,269.09704843749995
613020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1468307284859,356.1865904904322,269.0890430555555
613050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1422092061525,356.36876656633234,269.08092447916664
613080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1375676425213,356.55018515444505,269.0727
613110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1329060656511,356.7308494044031,269.0643769097222
613140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1282245354965,356.9107624527432,269.05596249999996
613170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.12352314290086,357.08992742296033,269.04746406249996
613200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.11880200861634,357.26834742556184,269.0388888888889
613230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.11406128234876,357.4460255581218,269.0302442708333
613260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1093011418316,357.62296490533424,269.02153749999997
613290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.1045217919278,357.7991685390675,269.01277586805554
613320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0997234637592,357.97463951841684,269.00396666666666
613350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.09490641386293,358.1493808897579,268.9951171875
613380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.09007092337436,358.32339568679924,268.9862347222222
613410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.08521729723554,358.4966869306355,268.97732656249997
613440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0803458634303,358.66925762979963,268.9684
613470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.07545697224305,358.84111078031515,268.95946232638886
613500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.07055099554276,359.0122493657479,268.9505208333333
613530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0656283260898,359.18267635725823,268.9415828125
613560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.060689376865,359.3523947136522,268.9326555555555
613590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0557345804218,359.5214073814334,268.92374635416667
613620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0507643882581,359.68971729485395,268.91486249999997
613650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0457792702093,359.8573273759649,268.9060112847222
613680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.04077971386073,360.024240534668,268.8972
613710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0357662239785,360.1904596687652,268.8884359375
613740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0307393219587,360.35598766400943,268.87972638888886
613770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.02569954529395,360.5208273941549,268.87107864583334
613800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0206474470559,360.6849817210066,268.86249999999995
613830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.0155835953946,360.84845349447,268.8539977430555
613860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.01050857305194,361.01124555260105,268.84557916666665
613890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.00542297689054,361.17336072165466,268.8372515625
613920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.000327417436,361.3348018161346,268.8290222222222
613950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9952225184326,361.4955716388415,268.8208984375
613980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.99010891641205,361.65567298092225,268.8128875
614010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9849872602738,361.815108621918,268.80499670138886
614040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.97985821087786,361.9738813298128,268.79723333333334
614070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.97472244064863,362.1319938610811,268.7896046875
614100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.96958063318925,362.289448960736,268.78211805555554
614130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9644334829072,362.4462493623771,268.77478072916665
614160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9592816946495,362.60239778823757,268.76759999999996
614190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.95412598334843,362.75789694923145,268.7605831597222
614220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9489670736766,362.9127495450008,268.7537375
614250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.94380569971213,363.06695826396253,268.7470703125
614280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9386426046125,363.22052578335547,268.74058888888885
614310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.93347854029855,363.37345476928607,268.7343005208333
614340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9283142671473,363.5257478767753,268.7282125
614370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.92315055369403,363.67740774980473,268.72233211805553
614400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9179881763437,363.8284370213618,268.71666666666664
614430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9128279190914,363.9788383134866,268.7112234375
614460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.907670573252,364.12861423731607,268.7060097222222
614490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.9025169371995,364.2777673931306,268.7010328125
614520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.89736781611475,364.42630037039845,268.69629999999995
614550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8922240217438,364.57421574782103,268.69181857638887
614580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.88708637216456,364.72151609337703,268.6875958333333
614610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8819556915641,364.8682039643681,268.6836390625
614640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.87683281002495,365.0142819074622,268.6799555555555
614670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8717185633219,365.1597524587384,268.67655260416666
614700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8666137927287,365.30461814373086,268.6734375
614730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8615193448352,365.44888147747236,268.6706175347222
614760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.85643607137536,365.59254496453843,268.6681
614790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.85136482906614,365.7356110990903,268.6658921875
614820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.84630647945824,365.87808236491867,268.6640013888889
614850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8412618887987,366.01996123548673,268.6624348958333
614880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8362319279068,366.1612501739727,268.66119999999995
614910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8312174720626,366.30195163331297,268.66030399305555
614940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.82621940091167,366.4420680562451,268.65975416666663
614970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8212385983851,366.58160187534907,268.6595578125
615000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.816275952638,366.7205555130908,268.6597222222222
615030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8113323560082,366.85893138186316,268.66025468749996
615060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.80640870499894,366.9967318840284,268.6611625
615090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.8015059002891,367.1339594119599,268.66245295138884
615120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.79662484677783,367.2706163480835,268.6641333333333
615150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7917664536707,367.4067050649188,268.66621093749995
615180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.78693163462,367.54222792512064,268.66869305555554
615210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7821213079369,367.67718728151976,268.67158697916665
615240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.77733639690155,367.8115854771641,268.6749
615270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7725778302153,367.94542484535884,268.6786394097222
615300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7678465426694,368.0787077097076,268.68281249999995
615330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.76314347616415,368.21143638415225,268.6874265625
615360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7584695813556,368.34361317301347,268.6924888888889
615390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.75382582057694,368.47524037103057,268.69800677083333
615420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.74921317403454,368.60632026340113,268.7039875
615450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7446326535463,368.736855125821,268.7104383680555
615480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7400851884113,368.8668472245239,268.71736666666663
615510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.73557143452854,368.9962988163202,268.72477968749996
615540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7310919643276,369.1252121486367,268.7326847222222
615570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7266474697929,369.2535894595552,268.74108906249995
615600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.7222387655612,369.38143297785183,268.75
615630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.71786626201697,369.5087449230353,268.75916666666666
615660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.71352926710716,369.63552750538554,268.7683333333333
615690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.70922632326096,369.76178292599235,268.7775
615720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.704955907036,369.8875133767931,268.78666666666663
615750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.70071674095874,370.01272104061155,268.7958333333333
615780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.69650765475734,370.1374080911948,268.80499999999995
615810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.69232740580856,370.2615766932518,268.81416666666667
615840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.6881746881176,370.38522900249063,268.8233333333333
615870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.6840482333811,370.50836716565567,268.8325
615900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.6799468533672,370.6309933205655,268.84166666666664
615930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.67586940999865,370.75310959614944,268.8508333333333
615960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.6718147836328,370.87471811248486,268.85999999999996
615990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.6677818764812,370.99582098083374,268.8691666666666
616020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.66376963152675,371.11642030367955,268.87833333333333
616050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.6597770400472,371.2365181747635,268.8875
616080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.65580313610434,371.356116679121,268.89666666666665
616110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.6518469909066,371.47521789311804,268.9058333333333
616140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.64790771341677,371.5938238844871,268.91499999999996
616170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.6439844534124,371.7119367123628,268.9241666666666
616200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.6400764022319,371.8295584273182,268.93333333333334
616230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.63618279111904,371.94669107139987,268.9425
616260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.6323028895499,372.0633366781634,268.95166666666665
616290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.62843600462526,372.1794972727094,268.9608333333333
616320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.6245814808044,372.2951748717176,268.96999999999997
616350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.620738699154,372.41037148348244,268.97916666666663
616380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.61690707613644,372.52508910794813,268.9883333333333
616410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.61308606238276,372.6393297367431,268.9975
616440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.6092751416387,372.75309535321435,269.00666666666666
616470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.605473829754,372.8663879324621,269.0158333333333
616500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.60168167357403,372.9792094413744,269.025
616530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.59789824975013,373.0915618386609,269.03416666666664
616560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.5941231635528,373.2034470748867,269.0433333333333
616590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.5903560477248,373.3148670925067,269.05249999999995
616620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.58659656135245,373.4258238258991,269.06166666666667
616650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.58284438873403,373.5363192013987,269.0708333333333
616680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.5790992382506,373.64635513733094,269.08
616710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.5753608412576,373.7559335440445,269.08916666666664
616740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.5716289510046,373.86505632394517,269.0983333333333
616770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.5679033415814,373.97372537152836,269.10749999999996
616800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.5641838068871,374.08194257341216,269.1166666666666
616830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.5604701596242,374.18970980837025,269.12583333333333
616860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.55676223032276,374.29702894736425,269.135
616890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.55305986639524,374.4039018535763,269.14416666666665
616920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.54936293122176,374.51033038244157,269.1533333333333
616950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.5456713032671,374.6163163816802,269.16249999999997
616980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.5419848752274,374.7218616913294,269.1716666666666
617010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.53830355320923,374.8269681437759,269.1808333333333
617040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.53462725594,374.93163756378704,269.19
617070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.53095591400955,375.0358717685429,269.19916666666666
617100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.5272894691427,375.13967256766773,269.2083333333333
617130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.523627873502,375.2430417632614,269.2175
617160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,288.51997108902054,375.3459811499304,269.22666666666663
