time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
23766150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5739933771261,341.5927559717472,277.13635837542085
23766180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.57000601573634,341.8356131846489,277.1319806397306
23766210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.56602723913403,342.0774605977073,277.1276875
23766240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5620572596395,342.3183024096685,277.12348148148146
23766270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5580962919029,342.55814280182,277.1193651094276
23766300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5541445528693,342.7969859380634,277.1153409090909
23766330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5502022617451,343.0348359649871,277.11141140572386
23766360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.54626963996566,343.27169701193765,277.1075791245791
23766390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5423469111645,343.5075731910919,277.1038465909091
23766420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.53843430114335,343.7424685975286,277.1002163299663
23766450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5345320378432,343.97638730929873,277.09669086700336
23766480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.53064035131723,344.20933338749694,277.0932727272727
23766510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.526759473704,344.4413108763317,277.0899644360269
23766540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5228896392023,344.672323803196,277.0867685185185
23766570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5190310840469,344.90237617873663,277.0836875
23766600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.51518404648556,345.13147199692423,277.08072390572386
23766630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.51134876675667,345.3596152351226,277.0778802609427
23766660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.50752548706816,345.58680985415737,277.0751590909091
23766690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5037144515778,345.8130597983853,277.0725629208754
23766720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4999159063741,346.0383689957627,277.07009427609427
23766750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4961300994582,346.2627413579131,277.06775568181814
23766780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4923572807273,346.48618078019575,277.06554966329963
23766810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.48859770195855,346.70869114177265,277.0634787457912
23766840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4848516167946,346.9302763056768,277.0615454545454
23766870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.48111928072944,347.1509401188783,277.0597523148148
23766900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4774009510965,347.37068641235163,277.0581018518518
23766930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4736968870566,347.5895190011421,277.05659659090907
23766960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4700073495877,347.80744168443226,277.055239057239
23766990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4663326014763,348.0244582456073,277.05403177609423
23767020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.46267290730873,348.24057245232143,277.0529772727273
23767050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4590285334651,348.4557880565627,277.05207807239054
23767080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4553997481137,348.6701087947187,277.05133670033666
23767110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.45178682120707,348.88353838764084,277.05075568181815
23767140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.44819002447974,349.0960805407095,277.0503375420875
23767170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.44460963144684,349.3077389438979,277.0500848063973
23767200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4410459079504,349.5185172718363,277.04999999999995
23767230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.43749900604297,349.7284191838761,277.04999999999995
23767260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.43396868852295,349.9374483241529,277.04999999999995
23767290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4304544913998,350.14560832165006,277.04999999999995
23767320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4269559474254,350.35290279026174,277.04999999999995
23767350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4234726661902,350.5593353288555,277.04999999999995
23767380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4200042854586,350.76490952133463,277.04999999999995
23767410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.41655042064605,350.9696289367008,277.04999999999995
23767440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.41311067208966,351.17349712911545,277.04999999999995
23767470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4096846548344,351.37651763796237,277.04999999999995
23767500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4062720077442,351.5786939879081,277.04999999999995
23767530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.40287238238096,351.78002968896374,277.04999999999995
23767560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.39948543385185,351.9805282365458,277.04999999999995
23767590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3961108226846,352.18019311153705,277.04999999999995
23767620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.39274822027767,352.3790277803464,277.04999999999995
23767650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.38939731023106,352.57703569496977,277.04999999999995
23767680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.38605778612094,352.7742202930496,277.04999999999995
23767710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.382729349843,352.9705849979343,277.04999999999995
23767740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.37941171196906,353.1661332187384,277.04999999999995
23767770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3761045926086,353.36086835040123,277.04999999999995
23767800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3728077214719,353.5547937737459,277.04999999999995
23767830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.369520837313,353.7479128555382,277.04999999999995
23767860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3662436875083,353.94022894854453,277.04999999999995
23767890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3629760279944,354.13174539159115,277.04999999999995
23767920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.35971762328404,354.3224655096209,277.04999999999995
23767950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3564682463301,354.5123926137518,277.04999999999995
23767980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3532276782878,354.70153000133405,277.04999999999995
23768010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.34999570831457,354.88988095600786,277.04999999999995
23768040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.34677213344366,355.07744874775966,277.04999999999995
23768070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.34355675848207,355.26423663297936,277.04999999999995
23768100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3403493958951,355.450247854517,277.04999999999995
23768130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3371498656942,355.6354856417386,277.04999999999995
23768160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3339579953581,355.81995321058287,277.04999999999995
23768190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.33077361980025,356.0036537636161,277.04999999999995
23768220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3275965813823,356.1865904900889,277.04999999999995
23768250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3244267299805,356.36876656599054,277.04999999999995
23768280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3212639231274,356.5501851541047,277.04999999999995
23768310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.31810802626194,356.73084940406426,277.04999999999995
23768340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3149589131332,356.9107624524058,277.04999999999995
23768370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3118164664254,357.0899274226243,277.04999999999995
23768400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3086805787216,357.2683474252271,277.04999999999995
23768430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3055511540157,357.4460255577884,277.04999999999995
23768460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3024281101864,357.62296490500233,277.04999999999995
23768490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.29931138333654,357.79916853873704,277.04999999999995
23768520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.29620093641495,357.9746395180877,277.04999999999995
23768550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.293096781929,358.14938088943006,277.04999999999995
23768580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.28999895182227,358.3233956864728,277.04999999999995
23768610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.28690699976295,358.49668693031043,277.04999999999995
23768640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2838198579798,358.6692576294759,277.04999999999995
23768670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.28073667062336,358.8411107799928,277.04999999999995
23768700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2776570153625,359.0122493654269,277.04999999999995
23768730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2745807004072,359.1826763569385,277.04999999999995
23768760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.27150751379884,359.35239471333387,277.04999999999995
23768790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.26843719163463,359.52140738111643,277.04999999999995
23768820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.26536951179094,359.6897172945382,277.04999999999995
23768850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2623043353974,359.8573273756505,277.04999999999995
23768880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.25924156717167,360.0242405343549,277.04999999999995
23768910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2561811114229,360.19045966845323,277.04999999999995
23768940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.25312286942614,360.3559876636988,277.04999999999995
23768970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2500667574327,360.52082739384554,277.04999999999995
23769000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2470127129251,360.6849817206985,277.04999999999995
23769030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2439606858947,360.8484534941632,277.04999999999995
23769060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.24091063020165,361.0112455522955,277.04999999999995
23769090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2378625029161,361.17336072135055,277.04999999999995
23769120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.23481626721656,361.3348018158317,277.04999999999995
23769150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2317718928959,361.49557163853984,277.04999999999995
23769180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.22872935418997,361.6556729806219,277.04999999999995
23769210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.22568862782754,361.81510862161906,277.04999999999995
23769240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2226496926525,361.97388132951505,277.04999999999995
23769270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.21961252989075,362.1319938607845,277.04999999999995
23769300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2165771229616,362.2894489604407,277.04999999999995
23769330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.21354345683113,362.44624936208305,277.04999999999995
23769360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2105115174619,362.6023977879447,277.04999999999995
23769390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.20748129158835,362.75789694893973,277.04999999999995
23769420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2044527666238,362.9127495447102,277.04999999999995
23769450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.20142593049275,363.06695826367326,277.04999999999995
23769480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.19840077139713,363.2205257830674,277.04999999999995
23769510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.19537727761923,363.37345476899924,277.04999999999995
23769540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.192355437402,363.52574787648973,277.04999999999995
23769570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.189335238863,363.67740774952034,277.04999999999995
23769600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1863166699022,363.82843702107857,277.04999999999995
23769630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.183299718108,363.97883831320445,277.04999999999995
23769660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.180284370679,364.1286142370351,277.04999999999995
23769690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.17727061436835,364.2777673928509,277.04999999999995
23769720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.17425843543936,364.42630037011986,277.04999999999995
23769750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1712478196255,364.57421574754363,277.04999999999995
23769780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1682387520956,364.72151609310083,277.04999999999995
23769810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.16523121742614,364.868203964093,277.04999999999995
23769840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1622251995823,365.0142819071883,277.04999999999995
23769870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1592206819035,365.1597524584657,277.04999999999995
23769900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1562176470938,365.30461814345927,277.04999999999995
23769930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1532160772152,365.4488814772019,277.04999999999995
23769960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.150215953685,365.592544964269,277.04999999999995
23769990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.14721725727685,365.73561109882206,277.04999999999995
23770020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1442199681242,365.87808236465156,277.04999999999995
23770050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.14122406572653,366.01996123522065,277.04999999999995
23770080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1382295289573,366.1612501737077,277.04999999999995
23770110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.13523633607406,366.30195163304927,277.04999999999995
23770140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.13224446473,366.4420680559823,277.04999999999995
23770170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.12925389198705,366.5816018750874,277.04999999999995
23770200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1262645943305,366.72055551283006,277.04999999999995
23770230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1232765476841,366.85893138160355,277.04999999999995
23770260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.12028972742644,366.99673188376994,277.04999999999995
23770290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.11730410840835,367.1339594117025,277.04999999999995
23770320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.11431966497025,367.2706163478271,277.04999999999995
23770350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.11133637096117,367.4067050646635,277.04999999999995
23770380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1083541997571,367.54222792486644,277.04999999999995
23770410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.10537312428056,367.67718728126664,277.04999999999995
23770440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1023931170204,367.8115854769119,277.04999999999995
23770470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0994141500515,367.9454248451077,277.04999999999995
23770500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0964361950551,368.0787077094576,277.04999999999995
23770530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0934592233394,368.2114363839034,277.04999999999995
23770560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0904832058597,368.3436131727656,277.04999999999995
23770590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.08750811323955,368.47524037078364,277.04999999999995
23770620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.08453391579104,368.6063202631553,277.04999999999995
23770650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.08156058353626,368.7368551255763,277.04999999999995
23770680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.07858808622774,368.86684722428015,277.04999999999995
23770710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.07561639336944,368.9962988160774,277.04999999999995
23770740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0726454742379,369.1252121483949,277.04999999999995
23770770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.06967529790325,369.25358945931447,277.04999999999995
23770800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.06670583330737,369.3814329776122,277.04999999999995
23770830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.06373704992353,369.5087449227966,277.04999999999995
23770860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0607689193968,369.6355275051478,277.04999999999995
23770890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0578014144717,369.76178292575554,277.04999999999995
23770920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.05483450774545,369.8875133765575,277.04999999999995
23770950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.05186817144636,370.0127210403768,277.04999999999995
23770980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0489023779872,370.1374080909609,277.04999999999995
23771010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0459371004312,370.261576693019,277.04999999999995
23771040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0429723125481,370.3852290022587,277.04999999999995
23771070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0400079887451,370.50836716542466,277.04999999999995
23771100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0370441041422,370.6309933203354,277.04999999999995
23771130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0340806347528,370.7531095959205,277.04999999999995
23771160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.03111755761626,370.8747181122568,277.04999999999995
23771190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.02815485084056,370.9958209806067,277.04999999999995
23771220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0251924936208,371.11642030345337,277.04999999999995
23771250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.02223046627995,371.2365181745381,277.04999999999995
23771280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0192687503221,371.3561166788965,277.04999999999995
23771310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0163073284678,371.4752178928946,277.04999999999995
23771340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0133461846678,371.59382388426457,277.04999999999995
23771370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0103853041091,371.7119367121412,277.04999999999995
