time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
28261200.0,2611.7824719573778,294.2220217209252,1.0,12.248233915608973,319.9466507062521,272.0833333333333
28261230.0,2607.3286443840598,294.2238656711962,1.0,12.248233915608973,319.95527294151424,272.07916666666665
28261260.0,2602.343050748027,294.2257330761608,1.0,12.248233915608973,319.9618039112182,272.075
28261290.0,2596.881126895776,294.22761282041955,1.0,12.248233915608973,319.9663368993388,272.0708333333333
28261320.0,2590.9981735458005,294.22949426410054,1.0,12.248233915608973,319.9689713163952,272.06666666666666
28261350.0,2584.74906617649,294.2313672773449,1.0,12.248233915608973,319.9698118614537,272.0625
28261380.0,2578.1879807268556,294.23322227030246,1.0,12.248233915608973,319.9689676967842,272.05833333333334
28261410.0,2571.368135947531,294.2350502186805,1.0,12.248233915608973,319.9665516392145,272.0541666666666
28261440.0,2564.34155309985,294.2368426849153,1.0,12.248233915608973,319.9626793718921,272.04999999999995
28261470.0,2557.158833573603,294.23859183505937,1.0,12.248233915608973,319.95746867986554,272.0458333333333
28261500.0,2549.8689548541097,294.2402904515001,1.0,12.248233915608973,319.951038712553,272.04166666666663
28261530.0,2542.519085143732,294.24193194164445,1.0,12.248233915608973,319.94350927585367,272.03749999999997
28261560.0,2535.1544168145783,294.2435103427231,1.0,12.248233915608973,319.9350001563337,272.0333333333333
28261590.0,2527.8180187443545,294.2450203228829,1.0,12.248233915608973,319.92563047958464,272.02916666666664
28261620.0,2520.550707475393,294.2464571787501,1.0,12.248233915608973,319.91551810456554,272.025
28261650.0,2513.390937015839,294.2478168296601,1.0,12.248233915608973,319.9047790553918,272.0208333333333
28261680.0,2506.374707008383,294.2490958087565,1.0,12.248233915608973,319.8935269917832,272.01666666666665
28261710.0,2499.5422978943666,294.2502885421576,1.0,12.248233915608973,319.88186444420876,272.0125
28261740.0,2492.9299840464014,294.2513917818935,1.0,12.248233915608973,319.86990939586286,272.0083333333333
28261770.0,2486.5431971936773,294.2524127795989,1.0,12.248233915608973,319.8577915815631,272.00416666666666
28261800.0,2480.4187369725228,294.25334571063195,1.0,12.248233915608973,319.8455939281018,272.0
28261830.0,2474.577390503311,294.2541898262325,1.0,12.248233915608973,319.83340001015534,271.99583333333334
28261860.0,2469.040001491533,294.254944843618,1.0,12.248233915608973,319.8213004616404,271.9916666666666
28261890.0,2463.822870530483,294.2556110914984,1.0,12.248233915608973,319.8093740838201,271.98749999999995
28261920.0,2458.941852829309,294.2561893415182,1.0,12.248233915608973,319.79770412868766,271.9833333333333
28261950.0,2454.4097947975733,294.2566808134695,1.0,12.248233915608973,319.7863666697901,271.97916666666663
28261980.0,2450.236888088969,294.25708713255136,1.0,12.248233915608973,319.77543160389143,271.97499999999997
28262010.0,2446.4308691024735,294.25741029682547,1.0,12.248233915608973,319.7649630932751,271.9708333333333
28262040.0,2442.997136220493,294.2576526471413,1.0,12.248233915608973,319.75501966635704,271.96666666666664
28262070.0,2439.938845346578,294.25781683742906,1.0,12.248233915608973,319.7456542228324,271.9625
28262100.0,2437.257005616414,294.25790580498375,1.0,12.248233915608973,319.7369140379811,271.9583333333333
28262130.0,2434.950580547112,294.2579227407806,1.0,12.248233915608973,319.72884079093996,271.95416666666665
28262160.0,2433.0165949869574,294.2578710599508,1.0,12.248233915608973,319.72147062062754,271.95
28262190.0,2431.4502471350834,294.2577543725588,1.0,12.248233915608973,319.71483420822454,271.9458333333333
28262220.0,2430.245024746282,294.2575764548198,1.0,12.248233915608973,319.7089568843581,271.94166666666666
28262250.0,2429.392824655531,294.25734122088704,1.0,12.248233915608973,319.7038587591033,271.9375
28262280.0,2428.8840747963036,294.25705269532875,1.0,12.248233915608973,319.6995548729488,271.93333333333334
28262310.0,2428.707857918376,294.2567149864054,1.0,12.248233915608973,319.696055366867,271.9291666666666
28262340.0,2428.8520362545264,294.25633226024513,1.0,12.248233915608973,319.6933656696629,271.92499999999995
28262370.0,2429.302977214286,294.2559088290136,1.0,12.248233915608973,319.6914865266527,271.9208333333333
28262400.0,2430.0458874277283,294.2554490554898,1.0,12.248233915608973,319.690414127598,271.91666666666663
28262430.0,2431.0663998665113,294.2549569118523,1.0,12.248233915608973,319.6901409117269,271.91249999999997
28262460.0,2432.3488650115964,294.254436518298,1.0,12.248233915608973,319.6906556181005,271.9083333333333
28262490.0,2433.8769642814104,294.2538919628445,1.0,12.248233915608973,319.6919434548022,271.90416666666664
28262520.0,2435.633867927661,294.25332726759075,1.0,12.248233915608973,319.693986323457,271.9
28262550.0,2437.60236152623,294.2527463662238,1.0,12.248233915608973,319.6967630654728,271.8958333333333
28262580.0,2439.764959726173,294.25215308617106,1.0,12.248233915608973,319.7002497184552,271.89166666666665
28262610.0,2442.1040130422175,294.2515511332076,1.0,12.248233915608973,319.7044197772183,271.8875
28262640.0,2444.601809329698,294.2509440777927,1.0,12.248233915608973,319.70924445632255,271.8833333333333
28262670.0,2447.240670266343,294.2503353428965,1.0,12.248233915608973,319.7146929521029,271.87916666666666
28262700.0,2450.0159201635265,294.24972806746837,1.0,12.248233915608973,319.7207900113353,271.875
28262730.0,2452.903565315328,294.2491266735701,1.0,12.248233915608973,319.7274905214555,271.87083333333334
28262760.0,2455.8636675832126,294.24853284407163,1.0,12.248233915608973,319.73463577745616,271.8666666666666
28262790.0,2458.8904925213487,294.24794934637555,1.0,12.248233915608973,319.74224017720553,271.86249999999995
28262820.0,2461.971626933843,294.2473787079455,1.0,12.248233915608973,319.7502838971675,271.8583333333333
28262850.0,2465.0926759693834,294.24682326785575,1.0,12.248233915608973,319.75873523141195,271.85416666666663
28262880.0,2468.23893849128,294.24628517861134,1.0,12.248233915608973,319.76755831592993,271.84999999999997
28262910.0,2471.3960228758883,294.2457664012323,1.0,12.248233915608973,319.7767158862903,271.8458333333333
28262940.0,2474.5500895442274,294.24526870191124,1.0,12.248233915608973,319.7861703437827,271.84166666666664
28262970.0,2477.687959861495,294.2447936509343,1.0,12.248233915608973,319.79588424105435,271.8375
28263000.0,2480.79717494562,294.24434262336797,1.0,12.248233915608973,319.8058205636679,271.8333333333333
28263030.0,2483.866033508291,294.2439168010742,1.0,12.248233915608973,319.8159429348967,271.82916666666665
28263060.0,2486.88361892194,294.2435171757904,1.0,12.248233915608973,319.82621578665675,271.825
28263090.0,2489.8398191500874,294.243144553117,1.0,12.248233915608973,319.8366045109648,271.8208333333333
28263120.0,2492.725340901543,294.24279955731413,1.0,12.248233915608973,319.8470755966469,271.81666666666666
28263150.0,2495.531718610117,294.2424826368251,1.0,12.248233915608973,319.85759675286755,271.8125
28263180.0,2498.2513185771368,294.2421940704593,1.0,12.248233915608973,319.8681370199837,271.80833333333334
28263210.0,2500.8773385336162,294.2419339741674,1.0,12.248233915608973,319.8786668679208,271.8041666666666
28263240.0,2503.4038028618133,294.24170230834613,1.0,12.248233915608973,319.88915828220934,271.79999999999995
28263270.0,2505.8255537182854,294.24149888560635,1.0,12.248233915608973,319.8995848378514,271.7958333333333
28263300.0,2508.1382382999996,294.2413233789443,1.0,12.248233915608973,319.9099217612029,271.79166666666663
28263330.0,2510.338292509544,294.24117533025196,1.0,12.248233915608973,319.9201459801362,271.78749999999997
28263360.0,2512.422921272244,294.2410541591081,1.0,12.248233915608973,319.9302361627628,271.7833333333333
28263390.0,2514.390075775126,294.2409591717877,1.0,12.248233915608973,319.9401727450829,271.77916666666664
28263420.0,2516.23842788646,294.2408895704351,1.0,12.248233915608973,319.94993794792555,271.775
28263450.0,2517.9673420324093,294.24084446234167,1.0,12.248233915608973,319.9595157836284,271.7708333333333
28263480.0,2519.5768447908213,294.24082286927734,1.0,12.248233915608973,319.9688920528898,271.76666666666665
28263510.0,2521.0675924768593,294.24082373682205,1.0,12.248233915608973,319.9780543323043,271.7625
28263540.0,2522.440836983463,294.2408459436486,1.0,12.248233915608973,319.986991953088,271.7583333333333
28263570.0,2523.6983901387966,294.24088831071026,1.0,12.248233915608973,319.9956959715332,271.75416666666666
28263600.0,2524.841952486453,294.2409499054114,1.0,12.248233915608973,320.0041605451754,271.75
28263630.0,2525.8368527671037,294.2410349661774,1.0,12.248233915608973,320.0122884224712,271.74588515625
28263660.0,2526.74530343073,294.24113298059603,1.0,12.248233915608973,320.02020830552027,271.74187291666664
28263690.0,2527.5633939798104,294.2412441219308,1.0,12.248233915608973,320.0279030378341,271.73796171875
28263720.0,2528.2835004750814,294.2413689985741,1.0,12.248233915608973,320.0353445724876,271.73415
28263750.0,2528.90677045524,294.2415068641242,1.0,12.248233915608973,320.04252537233896,271.7304361979166
28263780.0,2529.436582005613,294.2416566426928,1.0,12.248233915608973,320.0494434724145,271.72681874999995
28263810.0,2529.87700526728,294.2418171777049,1.0,12.248233915608973,320.0560990704032,271.72329609375
28263840.0,2530.232421164954,294.2419872967223,1.0,12.248233915608973,320.06249372014406,271.71986666666663
28263870.0,2530.507408433835,294.2421658317976,1.0,12.248233915608973,320.06863010182155,271.71652890625
28263900.0,2530.7066934382674,294.2423516287457,1.0,12.248233915608973,320.0745119170124,271.71328124999997
28263930.0,2530.8351153577946,294.24254355339883,1.0,12.248233915608973,320.08014380966927,271.71012213541667
28263960.0,2530.8975958366686,294.24274049680406,1.0,12.248233915608973,320.08553129195525,271.70705
28263990.0,2530.8991106233675,294.24294137983895,1.0,12.248233915608973,320.09068067079227,271.70406328125
28264020.0,2530.84466264208,294.2431451573671,1.0,12.248233915608973,320.0955989745268,271.70116041666665
28264050.0,2530.7392563888507,294.24335082196615,1.0,12.248233915608973,320.100293879894,271.69833984375
28264080.0,2530.5878736405352,294.24355740724263,1.0,12.248233915608973,320.10477363957995,271.69559999999996
28264110.0,2530.395450488689,294.24376399074436,1.0,12.248233915608973,320.10904701069126,271.69293932291663
28264140.0,2530.1668557191388,294.2439696964793,1.0,12.248233915608973,320.1131231844394,271.69035625
28264170.0,2529.906870557965,294.2441736970524,1.0,12.248233915608973,320.11701171731966,271.68784921875
28264200.0,2529.620294496262,294.24437519606494,1.0,12.248233915608973,320.1207227469262,271.68541666666664
28264230.0,2529.311662561083,294.2445734723484,1.0,12.248233915608973,320.1242663496274,271.68305703125
28264260.0,2528.9852824845425,294.2447678709707,1.0,12.248233915608973,320.1276525712273,271.68076874999997
28264290.0,2528.6453918658003,294.244957776105,1.0,12.248233915608973,320.1308917383809,271.67855026041667
28264320.0,2528.2960718744175,294.2451426238597,1.0,12.248233915608973,320.1339942510554,271.6764
28264350.0,2527.941228317854,294.24532190368166,1.0,12.248233915608973,320.13697051375345,271.67431640625
28264380.0,2527.5845789595146,294.2454951586202,1.0,12.248233915608973,320.1398308788956,271.67229791666665
28264410.0,2527.2296438837193,294.24566198502856,1.0,12.248233915608973,320.14258559627433,271.67034296875
28264440.0,2526.879737814036,294.245822031913,1.0,12.248233915608973,320.14524476661813,271.66844999999995
28264470.0,2526.5379640081514,294.24597500000925,1.0,12.248233915608973,320.1478182986926,271.6666174479166
28264500.0,2526.2072095752374,294.2461206406266,1.0,12.248233915608973,320.1503158697649,271.66484375
28264530.0,2525.890142138149,294.2462587542851,1.0,12.248233915608973,320.15274688939394,271.66312734375
28264560.0,2525.5892077902367,294.24638918916384,1.0,12.248233915608973,320.15512046656255,271.6614666666666
28264590.0,2525.3066302886227,294.2465118393807,1.0,12.248233915608973,320.15744538012376,271.65986015625
28264620.0,2525.0444114353663,294.24662664311984,1.0,12.248233915608973,320.1597300525649,271.65830624999995
28264650.0,2524.8043325873664,294.246733580625,1.0,12.248233915608973,320.1619825270483,271.65680338541665
28264680.0,2524.587957233183,294.2468326720758,1.0,12.248233915608973,320.16421044768003,271.65535
28264710.0,2524.3966345760596,294.24692397536364,1.0,12.248233915608973,320.1664210429558,271.65394453125
28264740.0,2524.2315040552435,294.2470075837838,1.0,12.248233915608973,320.1686211123042,271.6525854166666
28264770.0,2524.0935007382714,294.2470836236599,1.0,12.248233915608973,320.1708170156454,271.65127109375
28264800.0,2523.9833615114185,294.2471522519172,1.0,12.248233915608973,320.17301466585735,271.65
28264830.0,2523.9016320018495,294.24721365361876,1.0,12.248233915608973,320.1752195240581,271.64877057291665
28264860.0,2523.8486741569873,294.2472680394792,1.0,12.248233915608973,320.1774365975769,271.64758125
28264890.0,2523.824674409325,294.24731564337145,1.0,12.248233915608973,320.1796704404887,271.64643046875
28264920.0,2523.829652355295,294.24735671983865,1.0,12.248233915608973,320.18192515657984,271.64531666666664
28264950.0,2523.863469879521,294.24739154162376,1.0,12.248233915608973,320.1842044046146,271.64423828124995
28264980.0,2523.9258406504996,294.24742039723014,1.0,12.248233915608973,320.18651140574264,271.64319374999997
28265010.0,2524.0163399242856,294.24744358852274,1.0,12.248233915608973,320.1888489529181,271.64218151041666
28265040.0,2524.1344145858725,294.24746142838137,1.0,12.248233915608973,320.19121942216606,271.64119999999997
28265070.0,2524.279393363707,294.2474742384161,1.0,12.248233915608973,320.19362478554297,271.64024765625
28265100.0,2524.4504971585093,294.2474823467519,1.0,12.248233915608973,320.19606662564996,271.63932291666663
28265130.0,2524.6468494219635,294.2474860858928,1.0,12.248233915608973,320.1985461515271,271.63842421875
28265160.0,2524.8674865300345,294.24748579067136,1.0,12.248233915608973,320.2010642157827,271.63755
28265190.0,2525.111368098405,294.2474817962902,1.0,12.248233915608973,320.2036213328094,271.63669869791664
28265220.0,2525.3773871847834,294.2474744364614,1.0,12.248233915608973,320.2062176979225,271.63586875
28265250.0,2525.6643803328434,294.24746404164904,1.0,12.248233915608973,320.2088532072833,271.63505859375
28265280.0,2525.971137410541,294.24745093741825,1.0,12.248233915608973,320.2115274784526,271.63426666666663
28265310.0,2526.2964112046748,294.247435442894,1.0,12.248233915608973,320.2142398714465,271.63349140624996
28265340.0,2526.6389267286104,294.2474178693334,1.0,12.248233915608973,320.2169895101406,271.63273124999995
28265370.0,2526.997390212069,294.2473985188118,1.0,12.248233915608973,320.21977530390313,271.63198463541664
28265400.0,2527.3704978302717,294.24737768299894,1.0,12.248233915608973,320.22259596956695,271.63124999999997
28265430.0,2527.756943774951,294.2473556421335,1.0,12.248233915608973,320.2254500526399,271.63052578124996
28265460.0,2528.1554281449985,294.24733266404604,1.0,12.248233915608973,320.22833594895894,271.62981041666666
28265490.0,2528.564664496574,294.24730900327313,1.0,12.248233915608973,320.231251926323,271.62910234375
28265520.0,2528.983386781202,294.24728490033704,1.0,12.248233915608973,320.23419614534043,271.6284
28265550.0,2529.4103558711963,294.24726058112344,1.0,12.248233915608973,320.2371666799495,271.62770182291666
28265580.0,2529.8443656173868,294.24723625636875,1.0,12.248233915608973,320.2401615374117,271.62700624999997
