time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
26273940.0,1475.7868038553097,294.24851652185475,1.0,12.248233915608973,310.77397960088,282.4494590277778
26273970.0,1468.7766238678635,294.24988560872697,1.0,12.248233915608973,310.76108480931424,282.44972578125
26274000.0,1461.7759808307112,294.2511973068901,1.0,12.248233915608973,310.74731922043753,282.45
26274030.0,1454.8170753291283,294.2524551720064,1.0,12.248233915608973,310.73289619470296,282.4502811631944
26274060.0,1447.9347642419204,294.25365235124747,1.0,12.248233915608973,310.71787502435586,282.45056875
26274090.0,1441.1567675101967,294.25478550863795,1.0,12.248233915608973,310.70233665205245,282.45086223958333
26274120.0,1434.5103491638417,294.25585189757163,1.0,12.248233915608973,310.68636923154673,282.4511611111111
26274150.0,1428.019916984627,294.2568493185588,1.0,12.248233915608973,310.67005578641215,282.45146484375
26274180.0,1421.710455212665,294.2577757817879,1.0,12.248233915608973,310.6534854999278,282.45177291666664
26274210.0,1415.6040744080367,294.2586297677491,1.0,12.248233915608973,310.6367411292955,282.4520848090278
26274240.0,1409.7241235089461,294.25940996167,1.0,12.248233915608973,310.61991475314005,282.45239999999995
26274270.0,1404.090067912912,294.26011563289796,1.0,12.248233915608973,310.6030889617323,282.45271796875
26274300.0,1398.7191693554112,294.2607464949076,1.0,12.248233915608973,310.58634279085146,282.45303819444445
26274330.0,1393.6261047972303,294.26130269299995,1.0,12.248233915608973,310.56974968082096,282.45336015624997
26274360.0,1388.8234412158972,294.26178475058094,1.0,12.248233915608973,310.55337893065985,282.4536833333333
26274390.0,1384.3216706587998,294.26219354205375,1.0,12.248233915608973,310.53729543974,282.4540072048611
26274420.0,1380.129322857118,294.2625302680452,1.0,12.248233915608973,310.52155986226194,282.45433125
26274450.0,1376.2530019447167,294.2627964343503,1.0,12.248233915608973,310.5062284510602,282.45465494791665
26274480.0,1372.6974417235976,294.2629938310589,1.0,12.248233915608973,310.4913529930018,282.45497777777774
26274510.0,1369.4655603005883,294.2631245110367,1.0,12.248233915608973,310.4769807296486,282.45529921875
26274540.0,1366.558526343876,294.2631907678833,1.0,12.248233915608973,310.46315432470425,282.45561875
26274570.0,1363.9758318649845,294.2631951134374,1.0,12.248233915608973,310.44991185471235,282.4559358506944
26274600.0,1361.715371461457,294.2631402551664,1.0,12.248233915608973,310.4372868282217,282.45624999999995
26274630.0,1359.7735261671703,294.26302907358627,1.0,12.248233915608973,310.4253082268678,282.4565606770833
26274660.0,1358.1452761809041,294.26286459767266,1.0,12.248233915608973,310.4140006534144,282.4568673611111
26274690.0,1356.824344368204,294.2626499786094,1.0,12.248233915608973,310.4033846017739,282.45716953125
26274720.0,1355.8030051116707,294.2623884948126,1.0,12.248233915608973,310.39347560645234,282.4574666666666
26274750.0,1355.0724471845137,294.26208350331945,1.0,12.248233915608973,310.3842852151688,282.45775824652776
26274780.0,1354.6228363050063,294.26173842297885,1.0,12.248233915608973,310.37582101723035,282.45804375
26274810.0,1354.4433986280942,294.26135671618187,1.0,12.248233915608973,310.3680867493759,282.45832265625
26274840.0,1354.522508490105,294.26094187073204,1.0,12.248233915608973,310.3610824245577,282.45859444444443
26274870.0,1354.8477819233258,294.2604973817541,1.0,12.248233915608973,310.3548044894182,282.45885859375
26274900.0,1355.4061725718045,294.26002673405674,1.0,12.248233915608973,310.3492460009213,282.4591145833333
26274930.0,1356.184067321024,294.2595333852662,1.0,12.248233915608973,310.3443968142727,282.4593618923611
26274960.0,1357.1673803210251,294.25902074987596,1.0,12.248233915608973,310.3402437781525,282.45959999999997
26274990.0,1358.3416448545374,294.2584921842636,1.0,12.248233915608973,310.336770935485,282.45982838541664
26275020.0,1359.6921027499986,294.25795097269463,1.0,12.248233915608973,310.33395972865327,282.46004652777776
26275050.0,1361.2037910847748,294.2574003143242,1.0,12.248233915608973,310.33178920816636,282.46025390625
26275080.0,1362.8616259032665,294.2568433112125,1.0,12.248233915608973,310.3302362436764,282.46045
26275110.0,1364.6504826953917,294.2562829573603,1.0,12.248233915608973,310.32927573627626,282.4606342881944
26275140.0,1366.5552733852796,294.25572212877285,1.0,12.248233915608973,310.3288808309694,282.46080624999996
26275170.0,1368.561019616863,294.25516357455194,1.0,12.248233915608973,310.32902312828094,282.46096536458333
26275200.0,1370.6529221504745,294.2546099090127,1.0,12.248233915608973,310.3296728940248,282.4611111111111
26275230.0,1372.8164262091532,294.2540636048161,1.0,12.248233915608973,310.33079926628216,282.46124296874996
26275260.0,1375.0372826466246,294.25352698710424,1.0,12.248233915608973,310.33237045872414,282.46136041666665
26275290.0,1377.301604830982,294.25300222862074,1.0,12.248233915608973,310.3343539594493,282.46146293402774
26275320.0,1379.5959211626666,294.2524913457968,1.0,12.248233915608973,310.33671672456484,282.46155
26275350.0,1381.9072231738062,294.251996195777,1.0,12.248233915608973,310.3394253658094,282.46162109374995
26275380.0,1384.2230091767638,294.2515184743581,1.0,12.248233915608973,310.34244633156663,282.4616756944444
26275410.0,1386.5313234519565,294.2510597148094,1.0,12.248233915608973,310.34574608067567,282.46171328124996
26275440.0,1388.8207909862424,294.2506212875428,1.0,12.248233915608973,310.3492912485034,282.4617333333333
26275470.0,1391.0806477972433,294.2502044005944,1.0,12.248233915608973,310.35304880481806,282.4617353298611
26275500.0,1393.2953208470763,294.2498125833283,1.0,12.248233915608973,310.3570005863523,282.46171875
26275530.0,1395.4535120642417,294.2494464316251,1.0,12.248233915608973,310.3611007639739,282.4616830729166
26275560.0,1397.5585267555332,294.249101627496,1.0,12.248233915608973,310.3652939404775,282.4616277777778
26275590.0,1399.5993856463422,294.24878056693996,1.0,12.248233915608973,310.3695658798314,282.46155234375
26275620.0,1401.567829643594,294.2484842779355,1.0,12.248233915608973,310.3738930291834,282.46145624999997
26275650.0,1403.456909193061,294.248213245274,1.0,12.248233915608973,310.3782492787133,282.46133897569445
26275680.0,1405.2605565931628,294.2479676843169,1.0,12.248233915608973,310.3826084063689,282.46119999999996
26275710.0,1406.973455808166,294.24774763434334,1.0,12.248233915608973,310.38694498922587,282.4610388020833
26275740.0,1408.5909996685618,294.24755299310164,1.0,12.248233915608973,310.3912347672683,282.4608548611111
26275770.0,1410.1092708832366,294.24738353236773,1.0,12.248233915608973,310.3954548082204,282.46064765625
26275800.0,1411.5250279300951,294.24723890750647,1.0,12.248233915608973,310.39958359634653,282.4604166666666
26275830.0,1412.8356903783906,294.24711866524933,1.0,12.248233915608973,310.40360108856635,282.46016137152776
26275860.0,1414.0393221916431,294.24702225103795,1.0,12.248233915608973,310.4074887531776,282.45988124999997
26275890.0,1415.1346127567485,294.24694901633876,1.0,12.248233915608973,310.4112295967456,282.45957578124995
26275920.0,1416.120855704249,294.24689822603597,1.0,12.248233915608973,310.4148081812407,282.45924444444444
26275950.0,1416.9979256964634,294.24686906590557,1.0,12.248233915608973,310.41821063239183,282.45888671874997
26275980.0,1417.7662533734801,294.2468606501468,1.0,12.248233915608973,310.42142463978877,282.4585020833333
26276010.0,1418.4267986618588,294.24687202893466,1.0,12.248233915608973,310.4244394491776,282.4580900173611
26276040.0,1418.9810226470347,294.2469021959575,1.0,12.248233915608973,310.4272458473506,282.45765
26276070.0,1419.4308582079625,294.2469500959039,1.0,12.248233915608973,310.429836140031,282.45718151041666
26276100.0,1419.778679615731,294.2470146318633,1.0,12.248233915608973,310.4322041231865,282.4566840277778
26276130.0,1420.0272712890037,294.24709467260743,1.0,12.248233915608973,310.43434504819675,282.45615703125
26276160.0,1420.1797958944067,294.2471890597232,1.0,12.248233915608973,310.43625558131106,282.4556
26276190.0,1420.2397619831247,294.2472966145654,1.0,12.248233915608973,310.4379337578704,282.4550124131944
26276220.0,1420.2109913378047,294.24741614500493,1.0,12.248233915608973,310.43937893173086,282.45439374999995
26276250.0,1420.097586207337,294.2475464519463,1.0,12.248233915608973,310.4405917203682,282.4537434895833
26276280.0,1419.9038965960763,294.2476863355922,1.0,12.248233915608973,310.4415739461255,282.4530611111111
26276310.0,1419.634487764333,294.2478346014363,1.0,12.248233915608973,310.4423285740594,282.45234609374995
26276340.0,1419.2941080959115,294.2479900659636,1.0,12.248233915608973,310.4428596468607,282.4515979166666
26276370.0,1418.8876574741575,294.2481515620452,1.0,12.248233915608973,310.44317221729756,282.4508160590278
26276400.0,1418.4189657983916,294.2483182075068,1.0,12.248233915608973,310.4432707270659,282.45
26276430.0,1417.8770488051227,294.2484895153042,1.0,12.248233915608973,310.4430953656591,282.44916666666666
26276460.0,1417.2958061805045,294.24866261280863,1.0,12.248233915608973,310.44276128082674,282.4483333333333
26276490.0,1416.6757357313097,294.2488369871244,1.0,12.248233915608973,310.44226245341014,282.4475
26276520.0,1416.0162546373672,294.2490120456664,1.0,12.248233915608973,310.44158643774955,282.44666666666666
26276550.0,1415.3211081275972,294.24918696009024,1.0,12.248233915608973,310.44073768781595,282.4458333333333
26276580.0,1414.5949881179379,294.24936087206373,1.0,12.248233915608973,310.4397247587069,282.445
26276610.0,1413.8427217084109,294.24953294853543,1.0,12.248233915608973,310.4385573265509,282.44416666666666
26276640.0,1413.0690836365613,294.24970239734233,1.0,12.248233915608973,310.43724554007673,282.4433333333333
26276670.0,1412.278745701969,294.24986847248033,1.0,12.248233915608973,310.43579985689985,282.4425
26276700.0,1411.4755825637583,294.2500300190055,1.0,12.248233915608973,310.4342204540365,282.44166666666666
26276730.0,1410.6641465005628,294.250185970844,1.0,12.248233915608973,310.432512244761,282.44083333333333
26276760.0,1409.8512121654128,294.2503370893148,1.0,12.248233915608973,310.43071996913574,282.44
26276790.0,1409.03969541061,294.2504828337079,1.0,12.248233915608973,310.42884911506246,282.43916666666667
26276820.0,1408.232821329828,294.2506223466325,1.0,12.248233915608973,310.42690165228186,282.43833333333333
26276850.0,1407.434081788553,294.25075511032037,1.0,12.248233915608973,310.42488626711656,282.4375
26276880.0,1406.6469097278057,294.2508807272202,1.0,12.248233915608973,310.42281329905796,282.43666666666667
26276910.0,1405.8745690802673,294.25099886371447,1.0,12.248233915608973,310.42069331073606,282.43583333333333
26276940.0,1405.1201176956265,294.25110923875127,1.0,12.248233915608973,310.41853672418415,282.435
26276970.0,1404.386393722149,294.2512116217441,1.0,12.248233915608973,310.4163537178703,282.43416666666667
26277000.0,1403.6760096052499,294.2513058316131,1.0,12.248233915608973,310.4141541789677,282.43333333333334
26277030.0,1402.9913489838139,294.2513917356325,1.0,12.248233915608973,310.41194766694053,282.4325
26277060.0,1402.334565173004,294.2514692480124,1.0,12.248233915608973,310.40974338095543,282.4316666666667
26277090.0,1401.7075808823163,294.2515383282732,1.0,12.248233915608973,310.4075501303467,282.43083333333334
26277120.0,1401.1120890602438,294.25159897945457,1.0,12.248233915608973,310.4053763082252,282.42999999999995
26277150.0,1400.5495548046867,294.25165124618314,1.0,12.248233915608973,310.40322986829017,282.4291666666666
26277180.0,1400.021218291245,294.2516952126159,1.0,12.248233915608973,310.40111830486234,282.4283333333333
26277210.0,1399.5280986558914,294.2517310002786,1.0,12.248233915608973,310.399048636069,282.42749999999995
26277240.0,1399.0709987848934,294.25175876581113,1.0,12.248233915608973,310.3970273901631,282.4266666666666
26277270.0,1398.6505109426764,294.2517786986431,1.0,12.248233915608973,310.39506059492095,282.4258333333333
26277300.0,1398.2670316550827,294.2517910339585,1.0,12.248233915608973,310.39315406359003,282.42499999999995
26277330.0,1397.92072497813,294.2517960121096,1.0,12.248233915608973,310.39131254795814,282.4241666666666
26277360.0,1397.611584147322,294.2517939036159,1.0,12.248233915608973,310.38954045245634,282.4233333333333
26277390.0,1397.3394283673533,294.2517850034634,1.0,12.248233915608973,310.38784172487385,282.42249999999996
26277420.0,1397.1039073967283,294.25176962762055,1.0,12.248233915608973,310.38621982186817,282.4216666666666
26277450.0,1396.9045092920733,294.25174811025465,1.0,12.248233915608973,310.38467770156274,282.4208333333333
26277480.0,1396.740569535083,294.2517208011848,1.0,12.248233915608973,310.38321782683494,282.41999999999996
26277510.0,1396.6112808509674,294.25168806343186,1.0,12.248233915608973,310.38184217362,282.4191666666666
26277540.0,1396.5157034181932,294.25165027083256,1.0,12.248233915608973,310.38055224216373,282.4183333333333
26277570.0,1396.4527753274233,294.2516078057107,1.0,12.248233915608973,310.3793490704468,282.41749999999996
26277600.0,1396.4213231954898,294.25156105661256,1.0,12.248233915608973,310.3782332493971,282.41666666666663
26277630.0,1396.420072868289,294.2515104161117,1.0,12.248233915608973,310.37720493967714,282.4158333333333
26277660.0,1396.4476601472165,294.251456278693,1.0,12.248233915608973,310.3762638898501,282.41499999999996
26277690.0,1396.5026414900271,294.2513990387197,1.0,12.248233915608973,310.37540945579,282.41416666666663
26277720.0,1396.583504628528,294.25133908849244,1.0,12.248233915608973,310.37464062116123,282.4133333333333
26277750.0,1396.6886790561048,294.2512768164048,1.0,12.248233915608973,310.3739560188259,282.41249999999997
26277780.0,1396.8165463389305,294.2512126051997,1.0,12.248233915608973,310.3733539530317,282.41166666666663
26277810.0,1396.96545020851,294.25114683033115,1.0,12.248233915608973,310.37283242224044,282.4108333333333
26277840.0,1397.1337063911465,294.2510798584355,1.0,12.248233915608973,310.3723891424396,282.40999999999997
26277870.0,1397.3196121433446,294.2510120459135,1.0,12.248233915608973,310.37202157082316,282.40916666666664
26277900.0,1397.5214554531494,294.25094373762647,1.0,12.248233915608973,310.3717269296885,282.4083333333333
26277930.0,1397.7375238810373,294.2508752657069,1.0,12.248233915608973,310.3715022304356,282.40749999999997
26277960.0,1397.9661130091204,294.25080694848543,1.0,12.248233915608973,310.371344297534,282.40666666666664
26277990.0,1398.205534476714,294.2507390895333,1.0,12.248233915608973,310.3712497923509,282.4058333333333
26278020.0,1398.454123580346,294.25067197681994,1.0,12.248233915608973,310.37121523672477,282.405
26278050.0,1398.7102464174923,294.2506058819862,1.0,12.248233915608973,310.37123703617283,282.40416666666664
26278080.0,1398.9723065627857,294.25054105972924,1.0,12.248233915608973,310.37131150264634,282.4033333333333
26278110.0,1399.2387512616945,294.2504777472993,1.0,12.248233915608973,310.3714348767328,282.4025
26278140.0,1399.508077133263,294.25041616410476,1.0,12.248233915608973,310.371603349222,282.40166666666664
26278170.0,1399.7788353755093,294.25035651142275,1.0,12.248233915608973,310.3718130819579,282.4008333333333
26278200.0,1400.0496364686992,294.2502989722129,1.0,12.248233915608973,310.3720602279015,282.4
26278230.0,1400.3191543786936,294.2502437110288,1.0,12.248233915608973,310.37234095035126,282.39916666666664
