time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,reaPum_y,reaTZon_y,reaTSup_y,reaPPumEmi_y,reaFan_y,reaPHeaPum_y,reaHeaPumY_y,reaQFloHea_y,reaCOP_y
781740.0,510.20408163265313,9648.9439661304,297.450608231207,-6748.646428071274,1.0,292.2266736174479,302.02539830068264,20.498644281163177,1.0,2900.2975379870195,1.0,9144.317348775628,3.326880721633597
781770.0,510.20408163265313,9648.222391185865,297.46952438198684,-6747.305502957794,1.0,292.2285801895979,302.04411907263994,20.498644281163177,1.0,2900.916888155537,1.0,9146.04768771971,3.3259216872360673
781800.0,510.20408163265313,9647.53787873736,297.4883503198997,-6746.001652019982,1.0,292.23051128391285,302.0627655236647,20.498644281163177,1.0,2901.5362267193655,1.0,9147.782857837637,3.3249758489644603
781830.0,510.20408163265313,9646.889714572393,297.507087239227,-6744.734176997344,1.0,292.23246651445504,302.0813385540539,20.498644281163177,1.0,2902.1555375066323,1.0,9149.522815956796,3.324042970784555
781860.0,510.20408163265313,9646.277186706722,297.52573631021926,-6743.502383086115,1.0,292.2344455031578,302.0998390405971,20.498644281163177,1.0,2902.7748036819403,1.0,9151.267508227053,3.3231228183706096
781890.0,510.20408163265313,9645.699585313405,297.54429867958964,-6742.305577556574,1.0,292.23644787945983,302.1182678368612,20.498644281163177,1.0,2903.3940077499196,1.0,9153.01687001309,3.3222151590746916
781920.0,510.20408163265313,9645.156202682043,297.56277547099364,-6741.143071135736,1.0,292.2384732799625,302.1366257735565,20.498644281163177,1.0,2904.0131315636613,1.0,9154.770825956846,3.3213197619008783
781950.0,510.20408163265313,9644.646333172188,297.58116778549635,-6740.014176797493,1.0,292.2405213481079,302.15491365894155,20.498644281163177,1.0,2904.6321563342044,1.0,9156.529290129567,3.3204363974763087
781980.0,510.20408163265313,9644.169273166472,297.5994767020282,-6738.918210453961,1.0,292.2425917338768,302.17313227924575,20.498644281163177,1.0,2905.2510626406893,1.0,9158.292166230252,3.3195648380214453
782010.0,510.20408163265313,9643.724321016934,297.6177032778293,-6737.85449060981,1.0,292.24468409350607,302.19128239909503,20.498644281163177,1.0,2905.8698304402246,1.0,9160.059347804436,3.318704857318388
782040.0,510.20408163265313,9643.310777008684,297.635848548883,-6736.822337843747,1.0,292.2467980892243,302.2093647619356,20.498644281163177,1.0,2906.488439078873,1.0,9161.830718471827,3.317856230683942
782070.0,510.20408163265313,9642.927943313787,297.65391353033897,-6735.821076018381,1.0,292.2489333890037,302.2273800904524,20.498644281163177,1.0,2907.106867301839,1.0,9163.606152156306,3.317018734940294
782100.0,510.20408163265313,9642.575123960134,297.67189921692676,-6734.850030724687,1.0,292.2510896663299,302.2453290869806,20.498644281163177,1.0,2907.725093264445,1.0,9165.385513314643,3.3161921483900003
782130.0,510.20408163265313,9642.251624768522,297.68980658335875,-6733.908530146191,1.0,292.25326659998626,302.26321243390544,20.498644281163177,1.0,2908.3430945406826,1.0,9167.168657156868,3.3153762507828644
782160.0,510.20408163265313,9641.956753333832,297.7076365847244,-6732.995905231807,1.0,292.25546387385305,302.28103079405673,20.498644281163177,1.0,2908.9608481344408,1.0,9168.955429865471,3.3145708232949787
782190.0,510.20408163265313,9641.689818978464,297.7253901568751,-6732.111488485983,1.0,292.2576811767217,302.2987848110928,20.498644281163177,1.0,2909.5783304886527,1.0,9170.745668807758,3.3137756485006467
782220.0,510.20408163265313,9641.450132708002,297.7430682167996,-6731.254615178549,1.0,292.2599182021221,302.3164751098746,20.498644281163177,1.0,2910.195517494242,1.0,9172.539202741573,3.312990510345351
782250.0,510.20408163265313,9641.237007179203,297.7606716629914,-6730.424622653383,1.0,292.26217464816386,302.33410229683284,20.498644281163177,1.0,2910.8123844996844,1.0,9174.335852015896,3.3122151941222953
782280.0,510.20408163265313,9641.049756666685,297.7782013758071,-6729.620850328399,1.0,292.26445021739016,302.3516669603256,20.498644281163177,1.0,2911.428906320166,1.0,9176.13542876737,3.3114494864489994
782310.0,510.20408163265313,9640.887697023534,297.79565821781705,-6728.842639695554,1.0,292.2667446166445,302.3691696709885,20.498644281163177,1.0,2912.045057246152,1.0,9177.937737111264,3.3106931752425153
782340.0,510.20408163265313,9640.750145648535,297.81304303414737,-6728.089334666519,1.0,292.2690575569519,302.3866109820765,20.498644281163177,1.0,2912.6608110520865,1.0,9179.742573326577,3.3099460496968014
782370.0,510.20408163265313,9640.636421457903,297.8303566528146,-6727.36028053566,1.0,292.2713887548734,302.4039914297981,20.498644281163177,1.0,2913.276141005207,1.0,9181.549726038975,3.3092079002615464
782400.0,510.20408163265313,9640.545844838765,297.8475998850523,-6726.654825017057,1.0,292.27373796669747,302.4213115336409,20.498644281163177,1.0,2913.8910198728363,1.0,9183.35897639423,3.3084785186164867
782430.0,510.20408163265313,9640.477737633308,297.86477352563094,-6725.972317725995,1.0,292.27610516019905,302.43857179669106,20.498644281163177,1.0,2914.5054199315455,1.0,9185.170098227802,3.307757697654149
782460.0,510.20408163265313,9640.43142308818,297.8818783531702,-6725.312110178961,1.0,292.27849068752255,302.455772705944,20.498644281163177,1.0,2915.119312973745,1.0,9186.98285821775,3.307045231453621
782490.0,510.20408163265313,9640.406225844683,297.89891513044535,-6724.673555447976,1.0,292.2808950650247,302.47291473260987,20.498644281163177,1.0,2915.7326703168055,1.0,9188.79701602148,3.3063409152654644
782520.0,510.20408163265313,9640.401471895533,297.9158846046884,-6724.056009024773,1.0,292.2833185998014,302.48999833241237,20.498644281163177,1.0,2916.3454628097766,1.0,9190.612324397865,3.3056445454879033
782550.0,510.20408163265313,9640.416488563482,297.932787507883,-6723.458827783781,1.0,292.2857611786999,302.5070239458816,20.498644281163177,1.0,2916.9576608413754,1.0,9192.42852932453,3.304955919649095
782580.0,510.20408163265313,9640.450604461957,297.9496245570546,-6722.881370154958,1.0,292.2882222551947,302.5239919986405,20.498644281163177,1.0,2917.5692343465944,1.0,9194.245370124145,3.304274836384813
782610.0,510.20408163265313,9640.50314948109,297.96639645455406,-6722.322996642306,1.0,292.2907009516972,302.5409029016871,20.498644281163177,1.0,2918.1801528148344,1.0,9196.062579611544,3.3036010954231183
782640.0,510.20408163265313,9640.573454753709,297.98310388833465,-6721.783069478191,1.0,292.29319619760787,302.55775705167065,20.498644281163177,1.0,2918.79038529659,1.0,9197.879884261392,3.3029344975638226
782670.0,510.20408163265313,9640.660852621306,297.9997475322212,-6721.260952277674,1.0,292.29570685714987,302.5745548311597,20.498644281163177,1.0,2919.3999004098305,1.0,9199.697004395199,3.302274844658292
782700.0,510.20408163265313,9640.764676617511,298.01632804617145,-6720.756010211349,1.0,292.2982318293439,302.59129660890557,20.498644281163177,1.0,2920.008666347425,1.0,9201.513654381048,3.301621939594081
782730.0,510.20408163265313,9640.884261447629,298.03284607652887,-6720.267610523849,1.0,292.3007701188643,302.6079827400984,20.498644281163177,1.0,2920.6166508840606,1.0,9203.329542841042,3.3009755862787973
782760.0,510.20408163265313,9641.018942951183,298.049302256267,-6719.795121496828,1.0,292.30332088411495,302.62461356661515,20.498644281163177,1.0,2921.2238213817946,1.0,9205.14437285018,3.300335589619695
782790.0,510.20408163265313,9641.16805808992,298.0656972052267,-6719.337913313145,1.0,292.3058834722334,302.64118941726014,20.498644281163177,1.0,2921.830144797044,1.0,9206.95784212498,3.2997017555103683
782820.0,510.20408163265313,9641.330944917123,298.08203153034526,-6718.895357192678,1.0,292.30845745464194,302.6577106079984,20.498644281163177,1.0,2922.4355876861255,1.0,9208.76964319509,3.2990738908126853
782850.0,510.20408163265313,9641.506942564254,298.0983058258797,-6718.466826429347,1.0,292.31104269327693,302.6741774421825,20.498644281163177,1.0,2923.040116211699,1.0,9210.579463552338,3.2984518033436303
782880.0,510.20408163265313,9641.695391205643,298.1145206736244,-6718.05169500842,1.0,292.31363950987804,302.6905902107712,20.498644281163177,1.0,2923.6436961475565,1.0,9212.386985769115,3.2978353018565043
782910.0,510.20408163265313,9641.89563205535,298.13067664312433,-6717.6493391620415,1.0,292.3162484165741,302.7069491925445,20.498644281163177,1.0,2924.246292885372,1.0,9214.19188759106,3.2972241960309137
782940.0,510.20408163265313,9642.107007330033,298.14677429188487,-6717.259135813703,1.0,292.3188680730863,302.72325465431226,20.498644281163177,1.0,2924.847871439052,1.0,9215.993842020374,3.296618296453835
782970.0,510.20408163265313,9642.328860240215,298.1628141655764,-6716.880463788102,1.0,292.32149704179983,302.7395068511185,20.498644281163177,1.0,2925.448396450818,1.0,9217.792517426044,3.2960174146084342
783000.0,510.20408163265313,9642.560534978942,298.17879679823443,-6716.512702774116,1.0,292.32413407758406,302.75570602644297,20.498644281163177,1.0,2926.047832197036,1.0,9219.587577677514,3.2954213628622684
783030.0,510.20408163265313,9642.801376676409,298.19472271245394,-6716.15523401616,1.0,292.326778113218,302.7718524124177,20.498644281163177,1.0,2926.646142592398,1.0,9221.378682332439,3.2948299544457047
783060.0,510.20408163265313,9643.050731374808,298.2105924195772,-6715.807440141334,1.0,292.3294282338695,302.78794623004995,20.498644281163177,1.0,2927.2432911956607,1.0,9223.165486848611,3.294243003435499
783090.0,510.20408163265313,9643.307946123909,298.22640641987516,-6715.468704986604,1.0,292.3320836532488,302.803987689151,20.498644281163177,1.0,2927.8392412127737,1.0,9224.94764224822,3.293660324782533
783120.0,510.20408163265313,9643.572368821426,298.242165202724,-6715.138413253114,1.0,292.33474370816964,302.81997698882697,20.498644281163177,1.0,2928.4339555035212,1.0,9226.7247958366,3.293081734248396
783150.0,510.20408163265313,9643.843348248927,298.25786924677675,-6714.815951716052,1.0,292.33740785217356,302.83591431755985,20.498644281163177,1.0,2929.0273965862343,1.0,9228.496591143963,3.2925070484109416
783180.0,510.20408163265313,9644.120234060509,298.27351902013015,-6714.500707496278,1.0,292.3400756548463,302.8517998533608,20.498644281163177,1.0,2929.6195266420773,1.0,9230.262667999277,3.291936084654165
783210.0,510.20408163265313,9644.402376770437,298.2891149804882,-6714.192069270183,1.0,292.34274680421436,302.86763376393117,20.498644281163177,1.0,2930.2103075195373,1.0,9232.022662610576,3.2913686611574833
783240.0,510.20408163265313,9644.689127728534,298.30465757532136,-6713.889426924017,1.0,292.3454211109332,302.88341620682166,20.498644281163177,1.0,2930.7997007380854,1.0,9233.776207634986,3.290804596881745
783270.0,510.20408163265313,9644.979839115293,298.3201472420237,-6713.592171553886,1.0,292.34809851295415,302.89914732958977,20.498644281163177,1.0,2931.387667493088,1.0,9235.522932238293,3.290243711560554
783300.0,510.20408163265313,9645.27386392985,298.33558440806803,-6713.299695292915,1.0,292.350779079054,302.9148272699551,20.498644281163177,1.0,2931.9741686602083,1.0,9237.26246214348,3.289685825689707
783330.0,510.20408163265313,9645.570555966482,298.3509694911582,-6713.011391138415,1.0,292.35346300913864,302.9304561559503,20.498644281163177,1.0,2932.5591647989086,1.0,9238.994419662275,3.289130760513709
783360.0,510.20408163265313,9645.869269815646,298.3663028993811,-6712.726653643227,1.0,292.35615062868254,302.94603410607175,20.498644281163177,1.0,2933.1426161575955,1.0,9240.71842372081,3.2885783380187954
783390.0,510.20408163265313,9646.169360838385,298.38158503135713,-6712.444878224377,1.0,292.3588423742066,302.96156122942637,20.498644281163177,1.0,2933.724482676882,1.0,9242.434089868817,3.288028380918961
783420.0,510.20408163265313,9646.470185154438,298.3968162763905,-6712.165461163072,1.0,292.3615387666324,302.97703762587764,20.498644281163177,1.0,2934.304723993775,1.0,9244.141030283801,3.287480712645611
783450.0,510.20408163265313,9646.771099637353,298.41199701461835,-6711.887800123216,1.0,292.3642403702746,302.99246338619105,20.498644281163177,1.0,2934.88329944629,1.0,9245.838853768577,3.286935157339088
783480.0,510.20408163265313,9647.071461903075,298.4271276171603,-6711.611293805732,1.0,292.3669477381489,303.0078385921794,20.498644281163177,1.0,2935.4601680776946,1.0,9247.52716574678,3.2863915398383767
783510.0,510.20408163265313,9647.37063029534,298.4422084462676,-6711.3353416028895,1.0,292.3696613505066,303.02316331684716,20.498644281163177,1.0,2936.03528864052,1.0,9249.205568260088,3.285849685669952
783540.0,510.20408163265313,9647.667963868891,298.4572398554716,-6711.059344289654,1.0,292.3723815631814,303.03843762453374,20.498644281163177,1.0,2936.608619600388,1.0,9250.873659968644,3.2853094210360725
783570.0,510.20408163265313,9647.962822384488,298.4722221897317,-6710.7827031595,1.0,292.3751085896125,303.0536615710567,20.498644281163177,1.0,2937.1801191406894,1.0,9252.531036162503,3.2847705728061127
783600.0,510.20408163265313,9648.254566288782,298.48715578558216,-6710.504821061431,1.0,292.377842529097,303.06883520385395,20.498644281163177,1.0,2937.7497451662,1.0,9254.177288785047,3.2842329685039062
783630.0,510.20408163265313,9648.542556715849,298.502040971277,-6710.225101362966,1.0,292.3805834175902,303.0839585621262,20.498644281163177,1.0,2938.317455308201,1.0,9255.812006471477,3.2836964363007572
783660.0,510.20408163265313,9648.826155471683,298.5168780669331,-6709.942948468638,1.0,292.3833312615974,303.09903167697786,20.498644281163177,1.0,2938.8832069284244,1.0,9257.434774599169,3.2831608050039387
783690.0,510.20408163265313,9649.104725012992,298.53166738467064,-6709.6577678200065,1.0,292.3860860507444,303.11405457155496,20.498644281163177,1.0,2939.446957122529,1.0,9259.045175344148,3.28262590404375
783720.0,510.20408163265313,9649.377628456681,298.54640922875103,-6709.368965722811,1.0,292.38884776233266,303.1290272611834,20.498644281163177,1.0,2940.008662725676,1.0,9260.642787749395,3.282091563468647
783750.0,510.20408163265313,9649.644229555568,298.5611038957117,-6709.075949174138,1.0,292.39161636333006,303.14394975350365,20.498644281163177,1.0,2940.568280315725,1.0,9262.227187793935,3.2815576139315144
783780.0,510.20408163265313,9649.903892685299,298.57575167449824,-6708.778126553771,1.0,292.3943918114311,303.1588220486021,20.498644281163177,1.0,2941.1257662171047,1.0,9263.797948464147,3.281023886678967
783810.0,510.20408163265313,9650.155982850454,298.59035284659296,-6708.474906414327,1.0,292.3971740557613,303.17364413914174,20.498644281163177,1.0,2941.681076505948,1.0,9265.354639829258,3.280490213545738
783840.0,510.20408163265313,9650.399865665624,298.60490768614096,-6708.165698691118,1.0,292.3999630374349,303.1884160104896,20.498644281163177,1.0,2942.2341670134556,1.0,9266.896829115978,3.279956426942509
783870.0,510.20408163265313,9650.634907345806,298.61941646007307,-6707.849914010807,1.0,292.4027586900388,303.20313764084034,20.498644281163177,1.0,2942.784993329799,1.0,9268.424080781957,3.279422359846272
783900.0,510.20408163265313,9650.860474702962,298.6338794282252,-6707.526963864233,1.0,292.4055609400769,303.2178090013381,20.498644281163177,1.0,2943.3335108083506,1.0,9269.935956589883,3.278887845792396
783930.0,510.20408163265313,9651.07593513711,298.64829684345585,-6707.196260606425,1.0,292.4083697073834,303.2324300561955,20.498644281163177,1.0,2943.8796745695054,1.0,9271.432015679873,3.278352718865259
783960.0,510.20408163265313,9651.28065662781,298.66266895175954,-6706.857217110921,1.0,292.411184905514,303.2470007628095,20.498644281163177,1.0,2944.423439504426,1.0,9272.911814641862,3.2778168136890704
783990.0,510.20408163265313,9651.474007728402,298.67699599237847,-6706.509247461115,1.0,292.41400644211615,303.26152107187465,20.498644281163177,1.0,2944.964760278898,1.0,9274.374907584783,3.277279965419476
784020.0,510.20408163265313,9651.655357555197,298.6912781979105,-6706.15176625891,1.0,292.41683421928144,303.2759909274935,20.498644281163177,1.0,2945.5035913367615,1.0,9275.820846205641,3.2767420097338853
784050.0,510.20408163265313,9651.82407579009,298.7055157944151,-6705.784188970398,1.0,292.4196681338804,303.2904102672849,20.498644281163177,1.0,2946.0398869041937,1.0,9277.24917985784,3.2762027828253806
784080.0,510.20408163265313,9651.979532660365,298.71970900151655,-6705.405931753013,1.0,292.4225080778819,303.30477902248856,20.498644281163177,1.0,2946.5736009923703,1.0,9278.65945561512,3.2756621213906536
784110.0,510.20408163265313,9652.12109894841,298.73385803250403,-6705.016411628374,1.0,292.4253539386564,303.3190971180683,20.498644281163177,1.0,2947.104687402073,1.0,9280.051218338074,3.2751198626258953
