time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,oveHeaPumY_u,reaPPumEmi_y,reaTSetHea_y,oveFan_u,oveTSet_u,reaCO2RooAir_y,reaPHeaPum_y,reaTSetCoo_y,reaTSup_y,reaQFloHea_y,reaCOP_y,ovePum_activate,oveHeaPumY_activate,oveFan_activate,oveTSet_activate
781170,510.204081632653,9670.75886603695,297.072321594932,-6782.20319028682,1,292.195680714463,1,20.4986442811632,294.15,1,294.35,560.086094769336,2888.55567572812,297.15,301.654353174465,9112.56122101576,3.34795654011385,0,0,0,0
781200,510.204081632653,9669.15201012409,297.093214532834,-6779.98277220104,1,292.197034646809,1,20.4986442811632,294.15,1,294.35,561.123135748883,2889.16923800547,297.15,301.674659081815,9114.14444168075,3.34668938147741,0,0,0,0
781230,510.204081632653,9667.62365951522,297.1139648348,-6777.83933474253,1,292.198429408764,1,20.4986442811632,294.15,1,294.35,562.154976005023,2889.78432476909,297.15,301.694856716694,9115.74760196535,3.34544816256754,0,0,0,0
781260,510.204081632653,9666.14767737267,297.134610561943,-6775.74745085899,1,292.199853992085,1,20.4986442811632,294.15,1,294.35,563.182948405872,2890.40022649515,297.15,301.714974284095,9117.36427970822,3.34422464708069,0,0,0,0
781290,510.204081632653,9664.7236551719,297.155150176627,-6773.70680892574,1,292.201308785498,1,20.4986442811632,294.15,1,294.35,564.206959389129,2891.01684617051,297.15,301.7350098451,9118.99337930197,3.34301879560956,0,0,0,0
781320,510.204081632653,9663.3519509027,297.175579578214,-6771.71788562656,1,292.202794883305,1,20.4986442811632,294.15,1,294.35,565.226816962152,2891.63406520915,297.15,301.754959441884,9120.63405164864,3.34183085860269,0,0,0,0
781350,510.204081632653,9662.03107755598,297.19589850071,-6769.77932989652,1,292.204312274013,1,20.4986442811632,294.15,1,294.35,566.242468809965,2892.25174768852,297.15,301.774822030828,9122.28492792891,3.34066046818983,0,0,0,0
781380,510.204081632653,9660.75932768793,297.216107936363,-6767.88954783505,1,292.205860584551,1,20.4986442811632,294.15,1,294.35,567.253909192755,2892.86977985923,297.15,301.794597601718,9123.94461673438,3.33950715478041,0,0,0,0
781410,510.204081632653,9659.5352157041,297.236209273463,-6766.04713808173,1,292.207439330663,1,20.4986442811632,294.15,1,294.35,568.26114786866,2893.48807769691,297.15,301.814286574756,9125.61191860246,3.33837049136648,0,0,0,0
781440,510.204081632653,9658.35751903665,297.256204008686,-6764.25093658099,1,292.209048000831,1,20.4986442811632,294.15,1,294.35,569.26419972046,2894.10658253519,297.15,301.833889600757,9127.2858988656,3.33725011280548,0,0,0,0
781470,510.204081632653,9657.22521385499,297.276093651932,-6762.4999598917,1,292.210686084078,1,20.4986442811632,294.15,1,294.35,570.263081293189,2894.72525402967,297.15,301.853407480601,9128.96588352878,3.33614570170742,0,0,0,0
781500,510.204081632653,9656.13740433045,297.295879695548,-6760.79334037334,1,292.212353078875,1,20.4986442811632,294.15,1,294.35,571.257809638602,2895.3440638923,297.15,301.872841118496,9130.65141819422,3.33505697120826,0,0,0,0
781530,510.204081632653,9655.09327044148,297.315563604967,-6759.13027917441,1,292.214048495682,1,20.4986442811632,294.15,1,294.35,572.248401929657,2895.96299124118,297.15,301.892191486794,9132.3422155192,3.33398365229226,0,0,0,0
781560,510.204081632653,9654.09203494984,297.335146816378,-6757.51001546751,1,292.215771857378,1,20.4986442811632,294.15,1,294.35,573.234875332029,2896.58201945251,297.15,301.911459597958,9134.03810543955,3.33292548600939,0,0,0,0
781590,510.204081632653,9653.13294424516,297.354630736617,-6755.93181002984,1,292.217522698983,1,20.4986442811632,294.15,1,294.35,574.217246961427,2897.20113414581,297.15,301.930646483019,9135.73899435664,3.33188221917883,0,0,0,0
781620,510.204081632653,9652.21525787402,297.374016743716,-6754.39493590999,1,292.219300567177,1,20.4986442811632,294.15,1,294.35,575.195533869532,2897.82032194384,297.15,301.949753175908,9137.44483459197,3.33085360219966,0,0,0,0
781650,510.204081632653,9651.33824305051,297.393306187585,-6752.89867324287,1,292.221105019757,1,20.4986442811632,294.15,1,294.35,576.169753039512,2898.43956973112,297.15,301.968780702712,9139.1556029823,3.32983938800761,0,0,0,0
781680,510.204081632653,9650.50117189393,297.412500390698,-6751.44230769417,1,292.222935625103,1,20.4986442811632,294.15,1,294.35,577.139921384714,2899.05886422322,297.15,301.987730074667,9140.87128664199,3.32883933161519,0,0,0,0
781710,510.204081632653,9649.70332006935,297.431600648739,-6750.02512838631,1,292.22479196166,1,20.4986442811632,294.15,1,294.35,578.106055748424,2899.67819172298,297.15,302.006602283848,9142.59187390211,3.32785318992089,0,0,0,0
781740,510.204081632653,9648.9439661304,297.450608231207,-6748.64642807127,1,292.226673617448,1,20.4986442811632,294.15,1,294.35,579.068172903982,2900.29753798702,297.15,302.025398300683,9144.31734877563,3.3268807216336,0,0,0,0
781770,510.204081632653,9648.22239118586,297.469524381987,-6747.30550295779,1,292.228580189598,1,20.4986442811632,294.15,1,294.35,580.026289555014,2900.91688815554,297.15,302.04411907264,9146.04768771971,3.32592168723607,0,0,0,0
781800,510.204081632653,9647.53787873736,297.4883503199,-6746.00165201998,1,292.230511283913,1,20.4986442811632,294.15,1,294.35,580.980422335703,2901.53622671937,297.15,302.062765523665,9147.78285783764,3.32497584896446,0,0,0,0
781830,510.204081632653,9646.88971457239,297.507087239227,-6744.73417699734,1,292.232466514455,1,20.4986442811632,294.15,1,294.35,581.930587811068,2902.15553750663,297.15,302.081338554054,9149.5228159568,3.32404297078455,0,0,0,0
781860,510.204081632653,9646.27718670672,297.525736310219,-6743.50238308611,1,292.234445503158,1,20.4986442811632,294.15,1,294.35,582.876802477252,2902.77480368194,297.15,302.099839040597,9151.26750822705,3.32312281837061,0,0,0,0
781890,510.204081632653,9645.69958531341,297.54429867959,-6742.30557755657,1,292.23644787946,1,20.4986442811632,294.15,1,294.35,583.819082761807,2903.39400774992,297.15,302.118267836861,9153.01687001309,3.32221515907469,0,0,0,0
781920,510.204081632653,9645.15620268204,297.562775470994,-6741.14307113574,1,292.238473279962,1,20.4986442811632,294.15,1,294.35,584.757445023981,2904.01313156366,297.15,302.136625773556,9154.77082595685,3.32131976190088,0,0,0,0
781950,510.204081632653,9644.64633317219,297.581167785496,-6740.01417679749,1,292.240521348108,1,20.4986442811632,294.15,1,294.35,585.691905554996,2904.6321563342,297.15,302.154913658942,9156.52929012957,3.32043639747631,0,0,0,0
781980,510.204081632653,9644.16927316647,297.599476702028,-6738.91821045396,1,292.242591733877,1,20.4986442811632,294.15,1,294.35,586.622480578339,2905.25106264069,297.15,302.173132279246,9158.29216623025,3.31956483802145,0,0,0,0
782010,510.204081632653,9643.72432101693,297.617703277829,-6737.85449060981,1,292.244684093506,1,20.4986442811632,294.15,1,294.35,587.549186250035,2905.86983044022,297.15,302.191282399095,9160.05934780444,3.31870485731839,0,0,0,0
782040,510.204081632653,9643.31077700868,297.635848548883,-6736.82233784375,1,292.246798089224,1,20.4986442811632,294.15,1,294.35,588.472038658936,2906.48843907887,297.15,302.209364761936,9161.83071847183,3.31785623068394,0,0,0,0
782070,510.204081632653,9642.92794331379,297.653913530339,-6735.82107601838,1,292.248933389004,1,20.4986442811632,294.15,1,294.35,589.391053826994,2907.10686730184,297.15,302.227380090452,9163.60615215631,3.31701873494029,0,0,0,0
782100,510.204081632653,9642.57512396013,297.671899216927,-6734.85003072469,1,292.25108966633,1,20.4986442811632,294.15,1,294.35,590.306247709542,2907.72509326444,297.15,302.245329086981,9165.38551331464,3.31619214839,0,0,0,0
782130,510.204081632653,9642.25162476852,297.689806583359,-6733.90853014619,1,292.253266599986,1,20.4986442811632,294.15,1,294.35,591.217636195569,2908.34309454068,297.15,302.263212433905,9167.16865715687,3.31537625078286,0,0,0,0
782160,510.204081632653,9641.95675333383,297.707636584724,-6732.99590523181,1,292.255463873853,1,20.4986442811632,294.15,1,294.35,592.125235108,2908.96084813444,297.15,302.281030794057,9168.95542986547,3.31457082329498,0,0,0,0
782190,510.204081632653,9641.68981897847,297.725390156875,-6732.11148848598,1,292.257681176722,1,20.4986442811632,294.15,1,294.35,593.029060203965,2909.57833048865,297.15,302.298784811093,9170.74566880776,3.31377564850065,0,0,0,0
782220,510.204081632653,9641.450132708,297.7430682168,-6731.25461517855,1,292.259918202122,1,20.4986442811632,294.15,1,294.35,593.929127175077,2910.19551749424,297.15,302.316475109875,9172.53920274157,3.31299051034535,0,0,0,0
782250,510.204081632653,9641.2370071792,297.760671662991,-6730.42462265338,1,292.262174648164,1,20.4986442811632,294.15,1,294.35,594.825451647704,2910.81238449968,297.15,302.334102296833,9174.3358520159,3.3122151941223,0,0,0,0
782280,510.204081632653,9641.04975666669,297.778201375807,-6729.6208503284,1,292.26445021739,1,20.4986442811632,294.15,1,294.35,595.718049183236,2911.42890632017,297.15,302.351666960326,9176.13542876737,3.311449486449,0,0,0,0
782310,510.204081632653,9640.88769702353,297.795658217817,-6728.84263969555,1,292.266744616644,1,20.4986442811632,294.15,1,294.35,596.606935278362,2912.04505724615,297.15,302.369169670989,9177.93773711126,3.31069317524252,0,0,0,0
782340,510.204081632653,9640.75014564854,297.813043034147,-6728.08933466652,1,292.269057556952,1,20.4986442811632,294.15,1,294.35,597.492125365333,2912.66081105209,297.15,302.386610982076,9179.74257332658,3.3099460496968,0,0,0,0
782370,510.204081632653,9640.6364214579,297.830356652815,-6727.36028053566,1,292.271388754873,1,20.4986442811632,294.15,1,294.35,598.373634812233,2913.27614100521,297.15,302.403991429798,9181.54972603898,3.30920790026155,0,0,0,0
782400,510.204081632653,9640.54584483877,297.847599885052,-6726.65482501706,1,292.273737966697,1,20.4986442811632,294.15,1,294.35,599.251478923246,2913.89101987284,297.15,302.421311533641,9183.35897639423,3.30847851861649,0,0,0,0
782430,510.204081632653,9640.47773763331,297.864773525631,-6725.97231772599,1,292.276105160199,1,20.4986442811632,294.15,1,294.35,600.125672938919,2914.50541993155,297.15,302.438571796691,9185.1700982278,3.30775769765415,0,0,0,0
782460,510.204081632653,9640.43142308818,297.88187835317,-6725.31211017896,1,292.278490687523,1,20.4986442811632,294.15,1,294.35,600.99623203643,2915.11931297374,297.15,302.455772705944,9186.98285821775,3.30704523145362,0,0,0,0
782490,510.204081632653,9640.40622584468,297.898915130445,-6724.67355544798,1,292.280895065025,1,20.4986442811632,294.15,1,294.35,601.86317132985,2915.73267031681,297.15,302.47291473261,9188.79701602148,3.30634091526546,0,0,0,0
782520,510.204081632653,9640.40147189553,297.915884604688,-6724.05600902477,1,292.283318599801,1,20.4986442811632,294.15,1,294.35,602.726505870405,2916.34546280978,297.15,302.489998332412,9190.61232439787,3.3056445454879,0,0,0,0
782550,510.204081632653,9640.41648856348,297.932787507883,-6723.45882778378,1,292.2857611787,1,20.4986442811632,294.15,1,294.35,603.586250646737,2916.95766084138,297.15,302.507023945882,9192.42852932453,3.3049559196491,0,0,0,0
782580,510.204081632653,9640.45060446196,297.949624557055,-6722.88137015496,1,292.288222255195,1,20.4986442811632,294.15,1,294.35,604.442420585166,2917.56923434659,297.15,302.52399199864,9194.24537012415,3.30427483638481,0,0,0,0
782610,510.204081632653,9640.50314948109,297.966396454554,-6722.32299664231,1,292.290700951697,1,20.4986442811632,294.15,1,294.35,605.295030549947,2918.18015281483,297.15,302.540902901687,9196.06257961154,3.30360109542312,0,0,0,0
782640,510.204081632653,9640.57345475371,297.983103888335,-6721.78306947819,1,292.293196197608,1,20.4986442811632,294.15,1,294.35,606.144095343531,2918.79038529659,297.15,302.557757051671,9197.87988426139,3.30293449756382,0,0,0,0
782670,510.204081632653,9640.66085262131,297.999747532221,-6721.26095227767,1,292.29570685715,1,20.4986442811632,294.15,1,294.35,606.989629706817,2919.39990040983,297.15,302.57455483116,9199.6970043952,3.30227484465829,0,0,0,0
782700,510.204081632653,9640.76467661751,298.016328046171,-6720.75601021135,1,292.298231829344,1,20.4986442811632,294.15,1,294.35,607.831648319413,2920.00866634742,297.15,302.591296608906,9201.51365438105,3.30162193959408,0,0,0,0
782730,510.204081632653,9640.88426144763,298.032846076529,-6720.26761052385,1,292.300770118864,1,20.4986442811632,294.15,1,294.35,608.670165799889,2920.61665088406,297.15,302.607982740098,9203.32954284104,3.3009755862788,0,0,0,0
782760,510.204081632653,9641.01894295118,298.049302256267,-6719.79512149683,1,292.303320884115,1,20.4986442811632,294.15,1,294.35,609.50519670603,2921.22382138179,297.15,302.624613566615,9205.14437285018,3.30033558961969,0,0,0,0
782790,510.204081632653,9641.16805808992,298.065697205227,-6719.33791331314,1,292.305883472233,1,20.4986442811632,294.15,1,294.35,610.33675553509,2921.83014479704,297.15,302.64118941726,9206.95784212498,3.29970175551037,0,0,0,0
782820,510.204081632653,9641.33094491712,298.082031530345,-6718.89535719268,1,292.308457454642,1,20.4986442811632,294.15,1,294.35,611.164856724042,2922.43558768613,297.15,302.657710607998,9208.76964319509,3.29907389081269,0,0,0,0
782850,510.204081632653,9641.50694256425,298.09830582588,-6718.46682642935,1,292.311042693277,1,20.4986442811632,294.15,1,294.35,611.989514649832,2923.0401162117,297.15,302.674177442182,9210.57946355234,3.29845180334363,0,0,0,0
782880,510.204081632653,9641.69539120564,298.114520673624,-6718.05169500842,1,292.313639509878,1,20.4986442811632,294.15,1,294.35,612.810743629623,2923.64369614756,297.15,302.690590210771,9212.38698576912,3.2978353018565,0,0,0,0
782910,510.204081632653,9641.89563205535,298.130676643124,-6717.64933916204,1,292.316248416574,1,20.4986442811632,294.15,1,294.35,613.62855792105,2924.24629288537,297.15,302.706949192545,9214.19188759106,3.29722419603091,0,0,0,0
782940,510.204081632653,9642.10700733003,298.146774291885,-6717.2591358137,1,292.318868073086,1,20.4986442811632,294.15,1,294.35,614.442971722462,2924.84787143905,297.15,302.723254654312,9215.99384202037,3.29661829645383,0,0,0,0
782970,510.204081632653,9642.32886024022,298.162814165576,-6716.8804637881,1,292.3214970418,1,20.4986442811632,294.15,1,294.35,615.253999173174,2925.44839645082,297.15,302.739506851118,9217.79251742604,3.29601741460843,0,0,0,0
783000,510.204081632653,9642.56053497894,298.178796798234,-6716.51270277412,1,292.324134077584,1,20.4986442811632,294.15,1,294.35,616.061654353705,2926.04783219704,297.15,302.755706026443,9219.58757767751,3.29542136286227,0,0,0,0
783030,510.204081632653,9642.80137667641,298.194722712454,-6716.15523401616,1,292.326778113218,1,20.4986442811632,294.15,1,294.35,616.865951286032,2926.6461425924,297.15,302.771852412418,9221.37868233244,3.2948299544457,0,0,0,0
783060,510.204081632653,9643.05073137481,298.210592419577,-6715.80744014133,1,292.32942823387,1,20.4986442811632,294.15,1,294.35,617.666903933824,2927.24329119566,297.15,302.78794623005,9223.16548684861,3.2942430034355,0,0,0,0
783090,510.204081632653,9643.30794612391,298.226406419875,-6715.4687049866,1,292.332083653249,1,20.4986442811632,294.15,1,294.35,618.46452620269,2927.83924121277,297.15,302.803987689151,9224.94764224822,3.29366032478253,0,0,0,0
783120,510.204081632653,9643.57236882143,298.242165202724,-6715.13841325311,1,292.33474370817,1,20.4986442811632,294.15,1,294.35,619.258831940422,2928.43395550352,297.15,302.819976988827,9226.7247958366,3.2930817342484,0,0,0,0
783150,510.204081632653,9643.84334824893,298.257869246777,-6714.81595171605,1,292.337407852174,1,20.4986442811632,294.15,1,294.35,620.049834937228,2929.02739658623,297.15,302.83591431756,9228.49659114396,3.29250704841094,0,0,0,0
783180,510.204081632653,9644.12023406051,298.27351902013,-6714.50070749628,1,292.340075654846,1,20.4986442811632,294.15,1,294.35,620.83754892598,2929.61952664208,297.15,302.851799853361,9230.26266799928,3.29193608465417,0,0,0,0
783210,510.204081632653,9644.40237677044,298.289114980488,-6714.19206927018,1,292.342746804214,1,20.4986442811632,294.15,1,294.35,621.621987582445,2930.21030751954,297.15,302.867633763931,9232.02266261058,3.29136866115748,0,0,0,0
783240,510.204081632653,9644.68912772853,298.304657575321,-6713.88942692402,1,292.345421110933,1,20.4986442811632,294.15,1,294.35,622.403164525528,2930.79970073809,297.15,302.883416206822,9233.77620763499,3.29080459688174,0,0,0,0
783270,510.204081632653,9644.97983911529,298.320147242024,-6713.59217155389,1,292.348098512954,1,20.4986442811632,294.15,1,294.35,623.181093317507,2931.38766749309,297.15,302.89914732959,9235.52293223829,3.29024371156055,0,0,0,0
783300,510.204081632653,9645.27386392985,298.335584408068,-6713.29969529292,1,292.350779079054,1,20.4986442811632,294.15,1,294.35,623.955787464265,2931.97416866021,297.15,302.914827269955,9237.26246214348,3.28968582568971,0,0,0,0
783330,510.204081632653,9645.57055596648,298.350969491158,-6713.01139113842,1,292.353463009139,1,20.4986442811632,294.15,1,294.35,624.727260415529,2932.55916479891,297.15,302.93045615595,9238.99441966227,3.28913076051371,0,0,0,0
783360,510.204081632653,9645.86926981565,298.366302899381,-6712.72665364323,1,292.356150628683,1,20.4986442811632,294.15,1,294.35,625.495525565102,2933.1426161576,297.15,302.946034106072,9240.71842372081,3.2885783380188,0,0,0,0
783390,510.204081632653,9646.16936083839,298.381585031357,-6712.44487822438,1,292.358842374207,1,20.4986442811632,294.15,1,294.35,626.260596251095,2933.72448267688,297.15,302.961561229426,9242.43408986882,3.28802838091896,0,0,0,0
783420,510.204081632653,9646.47018515444,298.39681627639,-6712.16546116307,1,292.361538766632,1,20.4986442811632,294.15,1,294.35,627.022485756158,2934.30472399377,297.15,302.977037625878,9244.1410302838,3.28748071264561,0,0,0,0
