time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
8730510.0,510.20408163265313,12842.854327729732,298.86399073798475,-9604.407332275128,1.0,292.8708579812933,304.95082732585166,20.498644281163177,1.0,3238.446995446796,1.0,12114.67539097822,3.9657447985983953
8730540.0,510.20408163265313,12840.095716588425,298.8910752527292,-9600.82337546029,1.0,292.8762452267888,304.9768584371222,20.498644281163177,1.0,3239.272341053059,1.0,12115.456485575676,3.963882738064013
8730570.0,510.20408163265313,12837.331004390935,298.91803373948954,-9597.238649003373,1.0,292.88165058302445,305.0027576643348,20.498644281163177,1.0,3240.0923553641933,1.0,12116.193114179285,3.9620262623495472
8730600.0,510.20408163265313,12834.560292270555,298.9448675536981,-9593.653194730874,1.0,292.88707418736584,305.02852646391176,20.498644281163177,1.0,3240.9070975811665,1.0,12116.886061852287,3.960175316919624
8730630.0,510.20408163265313,12831.783683391726,298.97157802663276,-9590.067057234677,1.0,292.89251423154917,305.0541662665777,20.498644281163177,1.0,3241.7166261758366,1.0,12117.536100256044,3.958329849000104
8730660.0,510.20408163265313,12829.001282971676,298.9981664658545,-9586.480284044887,1.0,292.89796876744947,305.07967847849346,20.498644281163177,1.0,3242.5209989345103,1.0,12118.143989010456,3.956489807525464
8730690.0,510.20408163265313,12826.21319817089,299.0246341566043,-9582.892925111328,1.0,292.9034358482047,305.1050644830479,20.498644281163177,1.0,3243.3202730178427,1.0,12118.710476961356,3.9546551430261196
8730720.0,510.20408163265313,12823.419538120146,299.0509823615142,-9579.305033149212,1.0,292.9089137704159,305.13032564076826,20.498644281163177,1.0,3244.114504956242,1.0,12119.236302361,3.9528258076368714
8730750.0,510.20408163265313,12820.620414208644,299.07721231794716,-9575.716663639138,1.0,292.91440107858784,305.1554632867695,20.498644281163177,1.0,3244.9037505670058,1.0,12119.722191855797,3.9510017552811556
8730780.0,510.20408163265313,12817.815939676684,299.10332524243364,-9572.127874654254,1.0,292.91989654534285,305.18047873531117,20.498644281163177,1.0,3245.6880651020338,1.0,12120.168862682038,3.949182941359996
8730810.0,510.20408163265313,12815.006229651755,299.12932233029045,-9568.538726341752,1.0,292.92539914167526,305.2053732794449,20.498644281163177,1.0,3246.4675032336627,1.0,12120.577022537584,3.9473693227753843
8730840.0,510.20408163265313,12812.19140113934,299.1552047558214,-9564.949282132724,1.0,292.9309080408981,305.2301481912424,20.498644281163177,1.0,3247.2421190602563,1.0,12120.947369697124,3.9455608579156873
8730870.0,510.20408163265313,12809.371573011085,299.1809736726001,-9561.359606840953,1.0,292.9364226407381,305.25480472209836,20.498644281163177,1.0,3248.0119661147146,1.0,12121.28059313654,3.9437575066368087
8730900.0,510.20408163265313,12806.546865962633,299.206630213829,-9557.769768564118,1.0,292.94194259370306,305.2793441031027,20.498644281163177,1.0,3248.7770973733514,1.0,12121.577372660891,3.94195923023367
8730930.0,510.20408163265313,12803.717402475639,299.2321754927297,-9554.179837128273,1.0,292.94746783641153,305.3037675454348,20.498644281163177,1.0,3249.5375652662005,1.0,12121.838379020966,3.9401659914113853
8730960.0,510.20408163265313,12800.883306790369,299.25761060293667,-9550.589885124853,1.0,292.9529986068404,305.3280762407576,20.498644281163177,1.0,3250.293421688062,1.0,12122.064274007165,3.9383777542589193
8730990.0,510.20408163265313,12798.044704856042,299.28293661888597,-9546.999986873665,1.0,292.95853543424164,305.35227136160097,20.498644281163177,1.0,3251.044718007577,1.0,12122.255710519421,3.9365944842184155
8731020.0,510.20408163265313,12795.201724307319,299.3081545961989,-9543.410219287065,1.0,292.96407908257277,305.3763540617386,20.498644281163177,1.0,3251.7915050780502,1.0,12122.413332616827,3.934816148060577
8731050.0,510.20408163265313,12792.35449443392,299.3332655720613,-9539.820661178614,1.0,292.969630431302,305.40032547655915,20.498644281163177,1.0,3252.533833247622,1.0,12122.537775550447,3.9330427138588386
8731080.0,510.20408163265313,12789.50314613038,299.35827056560106,-9536.231393781587,1.0,292.97519030073875,305.42418672343314,20.498644281163177,1.0,3253.2717523677784,1.0,12122.629665784714,3.931274150959567
8731110.0,510.20408163265313,12786.64781186368,299.38317057826345,-9532.64250005763,1.0,292.98075928517414,305.447938902076,20.498644281163177,1.0,3254.00531180313,1.0,12122.689621015174,3.9295104299563244
8731140.0,510.20408163265313,12783.788625649733,299.4079665941847,-9529.05406521526,1.0,292.9863377044539,305.4715830949099,20.498644281163177,1.0,3254.7345604419525,1.0,12122.718250199066,3.9277515226660613
8731170.0,510.20408163265313,12780.925723011447,299.43265958056264,-9525.466176364205,1.0,292.99192570067777,305.49512036742357,20.498644281163177,1.0,3255.4595467051868,1.0,12122.716153606114,3.9259974021016095
8731200.0,510.20408163265313,12778.059240937951,299.4572504880241,-9521.87892234256,1.0,292.9975233522906,305.518551768528,20.498644281163177,1.0,3256.1803185555136,1.0,12122.683922892413,3.924248042444552
8731230.0,510.20408163265313,12775.18931786436,299.4817402509872,-9518.292394408127,1.0,293.00313072257507,305.54187833091044,20.498644281163177,1.0,3256.896923507913,1.0,12122.622141198905,3.922503419022718
8731260.0,510.20408163265313,12772.316093628104,299.5061297880192,-9514.706685028576,1.0,293.00874787096313,305.5651010713836,20.498644281163177,1.0,3257.60940863838,1.0,12122.531383268572,3.9207635082828096
8731290.0,510.20408163265313,12769.439709442095,299.5304200021878,-9511.121888918446,1.0,293.0143748522243,305.58822099123154,20.498644281163177,1.0,3258.3178205937556,1.0,12122.412215575603,3.9190282877669524
8731320.0,510.20408163265313,12766.560307860082,299.5546117814064,-9507.538102174976,1.0,293.0200117138975,305.61123907654985,20.498644281163177,1.0,3259.022205600859,1.0,12122.265196462791,3.9172977360877903
8731350.0,510.20408163265313,12763.678032735677,299.5787059987733,-9503.955423315118,1.0,293.0256584949259,305.63415629857974,20.498644281163177,1.0,3259.722609474871,1.0,12122.090876281289,3.9155718329026334
8731380.0,510.20408163265313,12760.793029198976,299.6027035129041,-9500.373951547168,1.0,293.03131522545385,305.65697361403664,20.498644281163177,1.0,3260.4190776289815,1.0,12121.88979753421,3.913850558891585
8731410.0,510.20408163265313,12757.905443630201,299.62660516825827,-9496.793788499139,1.0,293.03698192718497,305.67969196543436,20.498644281163177,1.0,3261.1116550835995,1.0,12121.662495023858,3.9121338957353635
8731440.0,510.20408163265313,12755.015423620469,299.65041179545807,-9493.21503718174,1.0,293.04265861390263,305.70231228140193,20.498644281163177,1.0,3261.800386474375,1.0,12121.40949599834,3.9104218260906976
8731470.0,510.20408163265313,12752.123117948648,299.67412421160253,-9489.637801815536,1.0,293.0483452920016,305.7248354769953,20.498644281163177,1.0,3262.485316061292,1.0,12121.13132030006,3.9087143335694554
8731500.0,510.20408163265313,12749.228676547247,299.6977432205737,-9486.062188867965,1.0,293.05404196100176,305.747262454002,20.498644281163177,1.0,3263.1664877366447,1.0,12120.828480512879,3.9070114027158334
8731530.0,510.20408163265313,12746.33225047506,299.7212696133373,-9482.48830549782,1.0,293.0597486140528,305.76959410124016,20.498644281163177,1.0,3263.843945033407,1.0,12120.501482110392,3.905313018985224
8731560.0,510.20408163265313,12743.433991888129,299.7447041682366,-9478.916260765094,1.0,293.0654652384406,305.7918312948507,20.498644281163177,1.0,3264.5177311331836,1.0,12120.150823601589,3.903619168723158
8731590.0,510.20408163265313,12740.534054008916,299.76804765127997,-9475.346165112473,1.0,293.071191816097,305.81397489858387,20.498644281163177,1.0,3265.1878888738847,1.0,12119.776996676359,3.9019298391440924
8731620.0,510.20408163265313,12737.63259111318,299.79130081642256,-9471.77813036534,1.0,293.07692832411306,305.83602576408066,20.498644281163177,1.0,3265.8544607585645,1.0,12119.3804863522,3.9002450183143167
8731650.0,510.20408163265313,12734.729758485943,299.8144644058412,-9468.212269558933,1.0,293.082674735253,305.8579847311468,20.498644281163177,1.0,3266.5174889616364,1.0,12118.961771116115,3.898564695128594
8731680.0,510.20408163265313,12731.825712412428,299.83753915020384,-9464.648697111184,1.0,293.0884310184672,305.8798526280223,20.498644281163177,1.0,3267.1770153376483,1.0,12118.521323068102,3.8968888592945277
8731710.0,510.20408163265313,12728.920610137095,299.86052576893246,-9461.087528649887,1.0,293.09419713940156,305.90163027164346,20.498644281163177,1.0,3267.833081427302,1.0,12118.059608058977,3.895217501310514
8731740.0,510.20408163265313,12726.01460985047,299.8834249704604,-9457.52888135836,1.0,293.099973060905,305.9233184678999,20.498644281163177,1.0,3268.485728465491,1.0,12117.577085828636,3.8935506124498698
8731770.0,510.20408163265313,12723.107870661399,299.90623745248365,-9453.972873284107,1.0,293.10575874353106,305.9449180118863,20.498644281163177,1.0,3269.134997387996,1.0,12117.0742101426,3.8918881847421494
8731800.0,510.20408163265313,12720.20055256859,299.92896390220665,-9450.419623684493,1.0,293.11155414603655,305.96642968814706,20.498644281163177,1.0,3269.780928837922,1.0,12116.551428922994,3.8902302109546345
8731830.0,510.20408163265313,12717.292816446108,299.95160499658226,-9446.869253199573,1.0,293.11735922587656,305.9878542709173,20.498644281163177,1.0,3270.423563173037,1.0,12116.009184381028,3.8885766845770613
8731860.0,510.20408163265313,12714.384824022058,299.9741614025464,-9443.321883506424,1.0,293.12317393969573,306.0091925243574,20.498644281163177,1.0,3271.0629404724195,1.0,12115.447913146276,3.8869275998051562
8731890.0,510.20408163265313,12711.476737845287,299.99663377724715,-9439.777637319141,1.0,293.128998243837,306.0304452027824,20.498644281163177,1.0,3271.6991005419686,1.0,12114.868046391453,3.885282951521913
8731920.0,510.20408163265313,12708.568721274733,300.0190227682687,-9436.236638388846,1.0,293.1348320948157,306.05161305088586,20.498644281163177,1.0,3272.3320829214663,1.0,12114.270009956459,3.883642735284006
8731950.0,510.20408163265313,12705.660938449837,300.04132901385015,-9432.699011503673,1.0,293.14067544975,306.07269680395825,20.498644281163177,1.0,3272.961926890008,1.0,12113.654224467582,3.8820069473044096
8731980.0,510.20408163265313,12702.75355427208,300.063553143099,-9429.164882834457,1.0,293.14652826693464,306.09369718810075,20.498644281163177,1.0,3273.5886714721155,1.0,12113.021105455457,3.8803755844376497
8732010.0,510.20408163265313,12699.846734398656,300.0856957762001,-9425.634378897705,1.0,293.1523905063241,306.11461492043514,20.498644281163177,1.0,3274.2123554446944,1.0,12112.371063472676,3.878748644167827
8732040.0,510.20408163265313,12696.940645208046,300.10775752461944,-9422.107627938287,1.0,293.1582621300356,306.1354507093081,20.498644281163177,1.0,3274.8330173415543,1.0,12111.704504206595,3.87712612459098
8732070.0,510.20408163265313,12694.03545378074,300.1297389913033,-9418.584758373918,1.0,293.1641431028664,306.15620525449,20.498644281163177,1.0,3275.4506954589833,1.0,12111.021828588075,3.875508024400882
8732100.0,510.20408163265313,12691.131327885761,300.15164077087303,-9415.065900004996,1.0,293.1700333928284,306.1768792473693,20.498644281163177,1.0,3276.065427861571,1.0,12110.323432898627,3.8738943428763597
8732130.0,510.20408163265313,12688.228435965666,300.1734634498151,-9411.551183496116,1.0,293.175932971704,306.19747337114364,20.498644281163177,1.0,3276.6772523877953,1.0,12109.609708876165,3.872285079868468
8732160.0,510.20408163265313,12685.326947116653,300.19520760666666,-9408.040740548882,1.0,293.1818418156287,306.217988301006,20.498644281163177,1.0,3277.2862066551006,1.0,12108.881043817639,3.8706802357868186
8732190.0,510.20408163265313,12682.427031064379,300.2168738121974,-9404.53470303774,1.0,293.18775990570543,306.238424704326,20.498644281163177,1.0,3277.892328064454,1.0,12108.137820677532,3.8690798115852574
8732220.0,510.20408163265313,12679.528858150774,300.2384626295865,-9401.033204392668,1.0,293.1936872286594,306.2587832408267,20.498644281163177,1.0,3278.495653805555,1.0,12107.380418163977,3.8674838087501664
8732250.0,510.20408163265313,12676.632599325201,300.2599746145962,-9397.536378389314,1.0,293.19962377754325,306.2790645627589,20.498644281163177,1.0,3279.096220862378,1.0,12106.6092108336,3.8658922292897344
8732280.0,510.20408163265313,12673.738426120555,300.2814103157411,-9394.044360186022,1.0,293.2055695525013,306.29926931507066,20.498644281163177,1.0,3279.6940660172913,1.0,12105.824569183906,3.8643050757203574
8732310.0,510.20408163265313,12670.846510639021,300.3027702744537,-9390.5572847683,1.0,293.2115245616106,306.3193981355727,20.498644281163177,1.0,3280.2892258558695,1.0,12105.026859741281,3.8627223510551985
8732340.0,510.20408163265313,12667.957025542895,300.324055025246,-9387.075288850023,1.0,293.2174888218126,306.3394516551012,20.498644281163177,1.0,3280.8817367719475,1.0,12104.216445148777,3.8611440587940455
8732370.0,510.20408163265313,12665.07014402661,300.34526509586846,-9383.598508972227,1.0,293.2234623599594,306.3594304976749,20.498644281163177,1.0,3281.4716349710116,1.0,12103.393684248225,3.859570202909431
8732400.0,510.20408163265313,12662.186039808732,300.3664010074637,-9380.127083404317,1.0,293.22944521400086,306.37933528064997,20.498644281163177,1.0,3282.0589564751135,1.0,12102.558932160759,3.8580007878370797
8732430.0,510.20408163265313,12659.304887128736,300.38746327471875,-9376.661150070027,1.0,293.23543743434925,306.39916661487183,20.498644281163177,1.0,3282.643737128011,1.0,12101.712540366794,3.8564358184675798
8732460.0,510.20408163265313,12656.426860717162,300.40845240601277,-9373.200848102946,1.0,293.2414390854691,306.4189251048233,20.498644281163177,1.0,3283.2260125981365,1.0,12100.854856781832,3.854875300132527
8732490.0,510.20408163265313,12653.552135784335,300.42936890356174,-9369.74631732801,1.0,293.24745024775353,306.43861134876863,20.498644281163177,1.0,3283.8058183828243,1.0,12099.986225828108,3.853319238594878
8732520.0,510.20408163265313,12650.680888018152,300.4502132635609,-9366.2976982615,1.0,293.25347101977695,306.4582259388955,20.498644281163177,1.0,3284.383189813224,1.0,12099.106988505908,3.851767640041286
8732550.0,510.20408163265313,12647.813293561383,300.47098597632294,-9362.85513159254,1.0,293.25950152104383,306.4777694614542,20.498644281163177,1.0,3284.9581620575054,1.0,12098.217482461463,3.8502205110702334
8732580.0,510.20408163265313,12644.949528997551,300.4916875264147,-9359.41875887443,1.0,293.2655418954117,306.49724249689234,20.498644281163177,1.0,3285.530770124541,1.0,12097.31804205015,3.8486778586822465
8732610.0,510.20408163265313,12642.089771343079,300.5123183927901,-9355.988722524658,1.0,293.27159231544977,306.51664561998786,20.498644281163177,1.0,3286.101048868073,1.0,12096.408998397432,3.8471396902714723
8732640.0,510.20408163265313,12639.234198039008,300.5328790489212,-9352.565165133552,1.0,293.2776529881453,306.5359793999799,20.498644281163177,1.0,3286.669032990734,1.0,12095.490679458844,3.8456060136173256
8732670.0,510.20408163265313,12636.382986927632,300.55336996292635,-9349.148229809942,1.0,293.28372416261993,306.55524440069604,20.498644281163177,1.0,3287.23475704679,1.0,12094.563410072826,3.844076836873068
8732700.0,510.20408163265313,12633.536316253227,300.5737915976964,-9345.738060872523,1.0,293.28980614101215,306.57444118067764,20.498644281163177,1.0,3287.798255446686,1.0,12093.627512011495,3.8425521685596284
8732730.0,510.20408163265313,12630.694364646291,300.59414441101853,-9342.334802121475,1.0,293.295899294678,306.59357029330323,20.498644281163177,1.0,3288.3595624602385,1.0,12092.683304027278,3.841032017556023
8732760.0,510.20408163265313,12627.857311107116,300.61442885569846,-9338.938598912511,1.0,293.30200409019767,306.612632286909,20.498644281163177,1.0,3288.9187122196945,1.0,12091.731101891828,3.839516393089741
8732790.0,510.20408163265313,12625.025334999222,300.6346453796804,-9335.549596255669,1.0,293.3081211361663,306.63162770490726,20.498644281163177,1.0,3289.4757387234695,1.0,12090.771218427886,3.8380053047293647
8732820.0,510.20408163265313,12622.198616038391,300.6547944261668,-9332.167940198011,1.0,293.314251286806,306.65055708590376,20.498644281163177,1.0,3290.030675839521,1.0,12089.803963531744,3.8364987623763023
